n,x,y,val,xT,yT
15765.0000,21.2942,-12.1935,0,NaN,NaN
15766.0000,21.2764,-12.2019,0,NaN,NaN
15767.0000,21.2738,-12.2048,0,NaN,NaN
15768.0000,21.2713,-12.2076,0,NaN,NaN
15769.0000,21.2840,-12.1991,0,NaN,NaN
15770.0000,21.3044,-12.1907,0,NaN,NaN
15771.0000,21.3274,-12.1879,0,NaN,NaN
15772.0000,21.3401,-12.1963,0,NaN,NaN
15773.0000,21.3427,-12.2076,0,NaN,NaN
15774.0000,21.3427,-12.1991,0,NaN,NaN
15775.0000,21.3350,-12.1907,0,NaN,NaN
15776.0000,21.3121,-12.1766,0,NaN,NaN
15777.0000,21.2840,-12.1738,0,NaN,NaN
15778.0000,21.2636,-12.1822,0,NaN,NaN
15779.0000,21.2559,-12.1963,0,NaN,NaN
15780.0000,21.2432,-12.2104,0,NaN,NaN
15781.0000,21.2330,-12.2245,0,NaN,NaN
15782.0000,21.2279,-12.2357,0,NaN,NaN
15783.0000,21.2508,-12.2385,0,NaN,NaN
15784.0000,21.2738,-12.2329,0,NaN,NaN
15785.0000,21.2866,-12.2245,0,NaN,NaN
15786.0000,21.2866,-12.2216,0,NaN,NaN
15787.0000,21.2840,-12.2188,0,NaN,NaN
15788.0000,21.2789,-12.2132,0,NaN,NaN
15789.0000,21.2661,-12.2104,0,NaN,NaN
15790.0000,21.2534,-12.2076,0,NaN,NaN
15791.0000,21.2457,-12.2019,0,NaN,NaN
15792.0000,21.2253,-12.2076,0,NaN,NaN
15793.0000,21.2074,-12.2160,0,NaN,NaN
15794.0000,21.1870,-12.2245,0,NaN,NaN
15795.0000,21.1742,-12.2188,0,NaN,NaN
15796.0000,21.1614,-12.2160,0,NaN,NaN
15797.0000,21.1486,-12.2132,0,NaN,NaN
15798.0000,21.1486,-12.2132,0,NaN,NaN
15799.0000,21.1512,-12.2245,0,NaN,NaN
15800.0000,21.1538,-12.2357,0,NaN,NaN
15801.0000,21.1589,-12.2442,0,NaN,NaN
15802.0000,21.1768,-12.2216,0,NaN,NaN
15803.0000,21.1921,-12.1991,0,NaN,NaN
15804.0000,21.2049,-12.1794,0,NaN,NaN
15805.0000,21.2074,-12.1879,0,NaN,NaN
15806.0000,21.2074,-12.2019,0,NaN,NaN
15807.0000,21.2202,-12.2132,0,NaN,NaN
15808.0000,21.2304,-12.2160,0,NaN,NaN
15809.0000,21.2406,-12.2160,0,NaN,NaN
15810.0000,21.2381,-12.2019,0,NaN,NaN
15811.0000,21.2406,-12.1907,0,NaN,NaN
15812.0000,21.2406,-12.1851,0,NaN,NaN
15813.0000,21.2406,-12.1907,0,NaN,NaN
15814.0000,21.2406,-12.1963,0,NaN,NaN
15815.0000,21.2381,-12.1963,0,NaN,NaN
15816.0000,21.2381,-12.2048,0,NaN,NaN
15817.0000,21.2381,-12.2132,0,NaN,NaN
15818.0000,21.2406,-12.2273,0,NaN,NaN
15819.0000,21.2432,-12.2301,0,NaN,NaN
15820.0000,21.2508,-12.2357,0,NaN,NaN
15821.0000,21.2534,-12.2329,0,NaN,NaN
15822.0000,21.2534,-12.2273,0,NaN,NaN
15823.0000,21.2508,-12.2245,0,NaN,NaN
15824.0000,21.2483,-12.2188,0,NaN,NaN
15825.0000,21.2483,-12.2132,0,NaN,NaN
15826.0000,21.2534,-12.2048,0,NaN,NaN
15827.0000,21.2585,-12.1991,0,NaN,NaN
15828.0000,21.2534,-12.2019,0,NaN,NaN
15829.0000,21.2355,-12.2019,0,NaN,NaN
15830.0000,21.2100,-12.2019,0,NaN,NaN
15831.0000,21.1998,-12.2104,0,NaN,NaN
15832.0000,21.1921,-12.2188,0,NaN,NaN
15833.0000,21.1819,-12.2273,0,NaN,NaN
15834.0000,21.1691,-12.2329,0,NaN,NaN
15835.0000,21.1538,-12.2357,0,NaN,NaN
15836.0000,21.1512,-12.2385,0,NaN,NaN
15837.0000,21.1512,-12.2357,0,NaN,NaN
15838.0000,21.1538,-12.2329,0,NaN,NaN
15839.0000,21.1563,-12.2329,0,NaN,NaN
15840.0000,21.1538,-12.2329,0,NaN,NaN
15841.0000,21.1512,-12.2301,0,NaN,NaN
15842.0000,21.1486,-12.2301,0,NaN,NaN
15843.0000,21.1512,-12.2329,0,NaN,NaN
15844.0000,21.1665,-12.2385,0,NaN,NaN
15845.0000,21.1870,-12.2413,0,NaN,NaN
15846.0000,21.2100,-12.2442,0,NaN,NaN
15847.0000,21.2253,-12.2442,0,NaN,NaN
15848.0000,21.2508,-12.2442,0,NaN,NaN
15849.0000,21.2764,-12.2413,0,NaN,NaN
15850.0000,21.2891,-12.2357,0,NaN,NaN
15851.0000,21.2866,-12.2301,0,NaN,NaN
15852.0000,21.2789,-12.2245,0,NaN,NaN
15853.0000,21.2432,-12.2245,0,NaN,NaN
15854.0000,21.2125,-12.2273,0,NaN,NaN
15855.0000,21.1716,-12.2329,0,NaN,NaN
15856.0000,21.1614,-12.2413,0,NaN,NaN
15857.0000,21.1512,-12.2498,0,NaN,NaN
15858.0000,21.1538,-12.2526,0,NaN,NaN
15859.0000,21.1691,-12.2554,0,NaN,NaN
15860.0000,21.1844,-12.2582,0,NaN,NaN
15861.0000,21.2253,-12.2582,0,NaN,NaN
15862.0000,21.2508,-12.2582,0,NaN,NaN
15863.0000,21.2789,-12.2554,0,NaN,NaN
15864.0000,21.2968,-12.2498,0,NaN,NaN
15865.0000,21.3121,-12.2413,0,NaN,NaN
15866.0000,21.3019,-12.2385,0,NaN,NaN
15867.0000,21.2764,-12.2329,0,NaN,NaN
15868.0000,21.2406,-12.2301,0,NaN,NaN
15869.0000,21.2253,-12.2329,0,NaN,NaN
15870.0000,21.2074,-12.2329,0,NaN,NaN
15871.0000,21.1972,-12.2357,0,NaN,NaN
15872.0000,21.1946,-12.2329,0,NaN,NaN
15873.0000,21.1972,-12.2329,0,NaN,NaN
15874.0000,21.1998,-12.2329,0,NaN,NaN
15875.0000,21.2049,-12.2357,0,NaN,NaN
15876.0000,21.2074,-12.2385,0,NaN,NaN
15877.0000,21.2125,-12.2301,0,NaN,NaN
15878.0000,21.2176,-12.2160,0,NaN,NaN
15879.0000,21.2227,-12.2076,0,NaN,NaN
15880.0000,21.2304,-12.2076,0,NaN,NaN
15881.0000,21.2381,-12.2076,0,NaN,NaN
15882.0000,21.2432,-12.2048,0,NaN,NaN
15883.0000,21.2457,-12.1991,0,NaN,NaN
15884.0000,21.2432,-12.1935,0,NaN,NaN
15885.0000,21.2406,-12.1935,0,NaN,NaN
15886.0000,21.2330,-12.1963,0,NaN,NaN
15887.0000,21.2227,-12.1991,0,NaN,NaN
15888.0000,21.2202,-12.2076,0,NaN,NaN
15889.0000,21.2151,-12.2188,0,NaN,NaN
15890.0000,21.2023,-12.2301,0,NaN,NaN
15891.0000,21.1921,-12.2329,0,NaN,NaN
15892.0000,21.1844,-12.2329,0,NaN,NaN
15893.0000,21.1844,-12.2357,0,NaN,NaN
15894.0000,21.1819,-12.2357,0,NaN,NaN
15895.0000,21.1793,-12.2357,0,NaN,NaN
15896.0000,21.1768,-12.2385,0,NaN,NaN
15897.0000,21.1768,-12.2413,0,NaN,NaN
15898.0000,21.1819,-12.2273,0,NaN,NaN
15899.0000,21.1895,-12.2104,0,NaN,NaN
15900.0000,21.1946,-12.1907,0,NaN,NaN
15901.0000,21.1946,-12.1851,0,NaN,NaN
15902.0000,21.1921,-12.1794,0,NaN,NaN
15903.0000,21.1921,-12.1822,0,NaN,NaN
15904.0000,21.1895,-12.1822,0,NaN,NaN
15905.0000,21.1895,-12.1794,0,NaN,NaN
15906.0000,21.1921,-12.1766,0,NaN,NaN
15907.0000,21.1946,-12.1738,0,NaN,NaN
15908.0000,21.1921,-12.1738,0,NaN,NaN
15909.0000,21.1819,-12.1653,0,NaN,NaN
15910.0000,21.1665,-12.1625,0,NaN,NaN
15911.0000,21.1589,-12.1794,0,NaN,NaN
15912.0000,21.1538,-12.1991,0,NaN,NaN
15913.0000,21.1563,-12.2245,0,NaN,NaN
15914.0000,21.1538,-12.2301,0,NaN,NaN
15915.0000,21.1538,-12.2301,0,NaN,NaN
15916.0000,21.1538,-12.2273,0,NaN,NaN
15917.0000,21.1538,-12.2188,0,NaN,NaN
15918.0000,21.1512,-12.2188,0,NaN,NaN
15919.0000,21.1486,-12.2188,0,NaN,NaN
15920.0000,21.1486,-12.2188,0,NaN,NaN
15921.0000,21.1563,-12.2104,0,NaN,NaN
15922.0000,21.1665,-12.1879,0,NaN,NaN
15923.0000,21.1870,-12.1682,0,NaN,NaN
15924.0000,21.1972,-12.1541,0,NaN,NaN
15925.0000,21.2074,-12.1569,0,NaN,NaN
15926.0000,21.2100,-12.1569,0,NaN,NaN
15927.0000,21.2125,-12.1541,0,NaN,NaN
15928.0000,21.2176,-12.1513,0,NaN,NaN
15929.0000,21.2304,-12.1484,0,NaN,NaN
15930.0000,21.2432,-12.1484,0,NaN,NaN
15931.0000,21.2534,-12.1428,0,NaN,NaN
15932.0000,21.2534,-12.1400,0,NaN,NaN
15933.0000,21.2559,-12.1513,0,NaN,NaN
15934.0000,21.2559,-12.1682,0,NaN,NaN
15935.0000,21.2585,-12.1822,0,NaN,NaN
15936.0000,21.2559,-12.1766,0,NaN,NaN
15937.0000,21.2559,-12.1682,0,NaN,NaN
15938.0000,21.2406,-12.1597,0,NaN,NaN
15939.0000,21.2253,-12.1597,0,NaN,NaN
15940.0000,21.2125,-12.1625,0,NaN,NaN
15941.0000,21.2125,-12.1738,0,NaN,NaN
15942.0000,21.2176,-12.1822,0,NaN,NaN
15943.0000,21.2202,-12.1963,0,NaN,NaN
15944.0000,21.2202,-12.2019,0,NaN,NaN
15945.0000,21.2176,-12.2048,0,NaN,NaN
15946.0000,21.2176,-12.1991,0,NaN,NaN
15947.0000,21.2406,-12.1935,0,NaN,NaN
15948.0000,21.2610,-12.1851,0,NaN,NaN
15949.0000,21.2764,-12.1766,0,NaN,NaN
15950.0000,21.2483,-12.1653,0,NaN,NaN
15951.0000,21.1691,-12.1597,0,NaN,NaN
15952.0000,21.0437,-12.1625,0,NaN,NaN
15953.0000,20.8823,-12.1682,0,NaN,NaN
15954.0000,20.6304,-12.1935,0,NaN,NaN
15955.0000,20.3338,-12.2442,0,NaN,NaN
15956.0000,19.9400,-12.2920,0,NaN,NaN
15957.0000,19.5285,-12.3201,0,NaN,NaN
15958.0000,19.0152,-12.3257,0,NaN,NaN
15959.0000,18.4696,-12.3314,0,NaN,NaN
15960.0000,17.8566,-12.3398,0,NaN,NaN
15961.0000,17.1992,-12.3370,0,NaN,NaN
15962.0000,16.5289,-12.3032,0,NaN,NaN
15963.0000,15.8186,-12.2610,0,NaN,NaN
15964.0000,15.1033,-12.2160,0,NaN,NaN
15965.0000,14.3914,-12.1710,0,NaN,NaN
15966.0000,13.6999,-12.1034,0,NaN,NaN
15967.0000,13.0210,-12.0047,0,NaN,NaN
15968.0000,12.3132,-11.9371,0,NaN,NaN
15969.0000,11.6748,-11.8750,0,NaN,NaN
15970.0000,11.1240,-11.7960,0,NaN,NaN
15971.0000,10.6394,-11.6915,0,NaN,NaN
15972.0000,10.1047,-11.6038,0,NaN,NaN
15973.0000,9.5540,-11.5671,0,NaN,NaN
15974.0000,8.9699,-11.5360,0,NaN,NaN
15975.0000,8.4530,-11.4907,0,NaN,NaN
15976.0000,7.9289,-11.4426,0,NaN,NaN
15977.0000,7.4180,-11.3775,0,NaN,NaN
15978.0000,6.8682,-11.3180,0,NaN,NaN
15979.0000,6.3084,-11.2585,0,NaN,NaN
15980.0000,5.7444,-11.2273,0,NaN,NaN
15981.0000,5.1940,-11.2131,0,NaN,NaN
15982.0000,4.6250,-11.1989,0,NaN,NaN
15983.0000,4.0464,-11.2131,0,NaN,NaN
15984.0000,3.4318,-11.2443,0,NaN,NaN
15985.0000,2.8311,-11.2925,0,NaN,NaN
15986.0000,2.2209,-11.3293,0,NaN,NaN
15987.0000,1.6279,-11.3718,0,NaN,NaN
15988.0000,1.0227,-11.4086,0,NaN,NaN
15989.0000,0.4409,-11.4369,0,NaN,NaN
15990.0000,-0.1499,-11.4426,0,NaN,NaN
15991.0000,-0.7083,-11.4397,0,NaN,NaN
15992.0000,-1.2695,-11.4341,0,NaN,NaN
15993.0000,-1.8246,-11.4256,0,NaN,NaN
15994.0000,-2.3794,-11.4143,0,NaN,NaN
15995.0000,-2.8839,-11.3916,0,NaN,NaN
15996.0000,-3.3498,-11.3718,0,NaN,NaN
15997.0000,-3.7831,-11.3548,0,NaN,NaN
15998.0000,-4.2218,-11.3605,0,NaN,NaN
15999.0000,-4.6104,-11.3775,0,NaN,NaN
16000.0000,-5.0044,-11.4029,0,NaN,NaN
16001.0000,-5.3747,-11.4341,0,NaN,NaN
16002.0000,-5.7153,-11.4709,0,NaN,NaN
16003.0000,-6.0091,-11.4992,0,NaN,NaN
16004.0000,-6.2677,-11.5360,0,NaN,NaN
16005.0000,-6.4941,-11.5558,0,NaN,NaN
16006.0000,-6.6769,-11.5982,0,NaN,NaN
16007.0000,-6.7812,-11.6236,0,NaN,NaN
16008.0000,-6.8450,-11.6547,0,NaN,NaN
16009.0000,-6.8247,-11.6858,0,NaN,NaN
16010.0000,-6.7377,-11.7197,0,NaN,NaN
16011.0000,-6.5870,-11.7564,0,NaN,NaN
16012.0000,-6.3664,-11.7875,0,NaN,NaN
16013.0000,-6.1312,-11.8101,0,NaN,NaN
16014.0000,-5.8695,-11.8242,0,NaN,NaN
16015.0000,-5.6018,-11.8440,0,NaN,NaN
16016.0000,-5.3222,-11.8609,0,NaN,NaN
16017.0000,-5.0861,-11.8778,0,NaN,NaN
16018.0000,-4.9023,-11.8778,0,NaN,NaN
16019.0000,-4.7739,-11.8750,0,NaN,NaN
16020.0000,-4.6893,-11.8694,0,NaN,NaN
16021.0000,-4.6601,-11.8637,0,NaN,NaN
16022.0000,-4.7097,-11.8552,0,NaN,NaN
16023.0000,-4.8060,-11.8411,0,NaN,NaN
16024.0000,-4.9461,-11.8298,0,NaN,NaN
16025.0000,-5.1094,-11.8214,0,NaN,NaN
16026.0000,-5.2873,-11.8214,0,NaN,NaN
16027.0000,-5.4854,-11.8214,0,NaN,NaN
16028.0000,-5.6717,-11.8129,0,NaN,NaN
16029.0000,-5.8521,-11.8016,0,NaN,NaN
16030.0000,-6.0265,-11.7903,0,NaN,NaN
16031.0000,-6.1602,-11.7875,0,NaN,NaN
16032.0000,-6.2619,-11.7875,0,NaN,NaN
16033.0000,-6.3055,-11.7875,0,NaN,NaN
16034.0000,-6.3403,-11.7847,0,NaN,NaN
16035.0000,-6.3490,-11.7790,0,NaN,NaN
16036.0000,-6.3316,-11.7706,0,NaN,NaN
16037.0000,-6.2851,-11.7621,0,NaN,NaN
16038.0000,-6.1922,-11.7621,0,NaN,NaN
16039.0000,-6.0905,-11.7677,0,NaN,NaN
16040.0000,-6.0004,-11.7734,0,NaN,NaN
16041.0000,-5.9335,-11.7734,0,NaN,NaN
16042.0000,-5.8579,-11.7762,0,NaN,NaN
16043.0000,-5.7706,-11.7847,0,NaN,NaN
16044.0000,-5.7008,-11.7931,0,NaN,NaN
16045.0000,-5.6455,-11.8044,0,NaN,NaN
16046.0000,-5.6018,-11.8157,0,NaN,NaN
16047.0000,-5.5582,-11.8298,0,NaN,NaN
16048.0000,-5.5203,-11.8411,0,NaN,NaN
16049.0000,-5.4912,-11.8468,0,NaN,NaN
16050.0000,-5.4737,-11.8524,0,NaN,NaN
16051.0000,-5.4650,-11.8609,0,NaN,NaN
16052.0000,-5.4650,-11.8694,0,NaN,NaN
16053.0000,-5.4679,-11.8750,0,NaN,NaN
16054.0000,-5.4679,-11.8806,0,NaN,NaN
16055.0000,-5.4679,-11.8863,0,NaN,NaN
16056.0000,-5.4708,-11.8891,0,NaN,NaN
16057.0000,-5.4737,-11.8891,0,NaN,NaN
16058.0000,-5.4795,-11.8891,0,NaN,NaN
16059.0000,-5.4854,-11.8976,0,NaN,NaN
16060.0000,-5.4854,-11.9089,0,NaN,NaN
16061.0000,-5.5057,-11.9145,0,NaN,NaN
16062.0000,-5.5232,-11.9060,0,NaN,NaN
16063.0000,-5.5378,-11.8976,0,NaN,NaN
16064.0000,-5.5436,-11.8863,0,NaN,NaN
16065.0000,-5.5523,-11.8778,0,NaN,NaN
16066.0000,-5.5611,-11.8694,0,NaN,NaN
16067.0000,-5.5611,-11.8609,0,NaN,NaN
16068.0000,-5.5756,-11.8496,0,NaN,NaN
16069.0000,-5.5902,-11.8355,0,NaN,NaN
16070.0000,-5.6077,-11.8270,0,NaN,NaN
16071.0000,-5.6077,-11.8214,0,NaN,NaN
16072.0000,-5.6077,-11.8242,0,NaN,NaN
16073.0000,-5.6106,-11.8270,0,NaN,NaN
16074.0000,-5.6135,-11.8270,0,NaN,NaN
16075.0000,-5.6164,-11.8242,0,NaN,NaN
16076.0000,-5.6135,-11.8186,0,NaN,NaN
16077.0000,-5.6106,-11.8157,0,NaN,NaN
16078.0000,-5.6018,-11.8129,0,NaN,NaN
16079.0000,-5.5960,-11.8270,0,NaN,NaN
16080.0000,-5.5931,-11.8440,0,NaN,NaN
16081.0000,-5.5960,-11.8581,0,NaN,NaN
16082.0000,-5.5989,-11.8524,0,NaN,NaN
16083.0000,-5.6047,-11.8468,0,NaN,NaN
16084.0000,-5.6106,-11.8440,0,NaN,NaN
16085.0000,-5.6135,-11.8440,0,NaN,NaN
16086.0000,-5.6135,-11.8468,0,NaN,NaN
16087.0000,-5.6164,-11.8496,0,NaN,NaN
16088.0000,-5.6193,-11.8524,0,NaN,NaN
16089.0000,-5.6106,-11.8694,0,NaN,NaN
16090.0000,-5.6018,-11.8835,0,NaN,NaN
16091.0000,-5.5902,-11.8863,0,NaN,NaN
16092.0000,-5.5873,-11.8778,0,NaN,NaN
16093.0000,-5.5873,-11.8694,0,NaN,NaN
16094.0000,-5.5815,-11.8750,0,NaN,NaN
16095.0000,-5.5756,-11.8778,0,NaN,NaN
16096.0000,-5.5698,-11.8806,0,NaN,NaN
16097.0000,-5.5698,-11.8835,0,NaN,NaN
16098.0000,-5.5669,-11.8806,0,NaN,NaN
16099.0000,-5.5785,-11.8778,0,NaN,NaN
16100.0000,-5.5960,-11.8722,0,NaN,NaN
16101.0000,-5.6106,-11.8722,0,NaN,NaN
16102.0000,-5.6164,-11.8694,0,NaN,NaN
16103.0000,-5.6193,-11.8694,0,NaN,NaN
16104.0000,-5.6251,-11.8694,0,NaN,NaN
16105.0000,-5.6280,-11.8665,0,NaN,NaN
16106.0000,-5.6309,-11.8609,0,NaN,NaN
16107.0000,-5.6339,-11.8524,0,NaN,NaN
16108.0000,-5.6368,-11.8468,0,NaN,NaN
16109.0000,-5.6368,-11.8468,0,NaN,NaN
16110.0000,-5.6309,-11.8468,0,NaN,NaN
16111.0000,-5.6280,-11.8411,0,NaN,NaN
16112.0000,-5.6339,-11.8355,0,NaN,NaN
16113.0000,-5.6397,-11.8270,0,NaN,NaN
16114.0000,-5.6368,-11.8298,0,NaN,NaN
16115.0000,-5.6251,-11.8298,0,NaN,NaN
16116.0000,-5.6135,-11.8327,0,NaN,NaN
16117.0000,-5.6106,-11.8383,0,NaN,NaN
16118.0000,-5.6106,-11.8411,0,NaN,NaN
16119.0000,-5.6077,-11.8468,0,NaN,NaN
16120.0000,-5.6222,-11.8581,0,NaN,NaN
16121.0000,-5.6397,-11.8694,0,NaN,NaN
16122.0000,-5.6542,-11.8835,0,NaN,NaN
16123.0000,-5.6455,-11.8863,0,NaN,NaN
16124.0000,-5.6397,-11.8891,0,NaN,NaN
16125.0000,-5.6426,-11.8863,0,NaN,NaN
16126.0000,-5.6484,-11.8750,0,NaN,NaN
16127.0000,-5.6368,-11.8637,0,NaN,NaN
16128.0000,-5.6222,-11.8552,0,NaN,NaN
16129.0000,-5.6106,-11.8609,0,NaN,NaN
16130.0000,-5.6106,-11.8609,0,NaN,NaN
16131.0000,-5.6135,-11.8496,0,NaN,NaN
16132.0000,-5.6164,-11.8355,0,NaN,NaN
16133.0000,-5.6193,-11.8298,0,NaN,NaN
16134.0000,-5.6222,-11.8411,0,NaN,NaN
16135.0000,-5.6222,-11.8524,0,NaN,NaN
16136.0000,-5.6193,-11.8609,0,NaN,NaN
16137.0000,-5.6193,-11.8552,0,NaN,NaN
16138.0000,-5.6222,-11.8637,0,NaN,NaN
16139.0000,-5.6280,-11.8722,0,NaN,NaN
16140.0000,-5.6280,-11.8806,0,NaN,NaN
16141.0000,-5.6309,-11.8778,0,NaN,NaN
16142.0000,-5.6280,-11.8694,0,NaN,NaN
16143.0000,-5.6280,-11.8581,0,NaN,NaN
16144.0000,-5.6164,-11.8496,0,NaN,NaN
16145.0000,-5.6047,-11.8468,0,NaN,NaN
16146.0000,-5.5931,-11.8440,0,NaN,NaN
16147.0000,-5.5989,-11.8440,0,NaN,NaN
16148.0000,-5.6047,-11.8440,0,NaN,NaN
16149.0000,-5.6106,-11.8440,0,NaN,NaN
16150.0000,-5.6106,-11.8383,0,NaN,NaN
16151.0000,-5.6135,-11.8383,0,NaN,NaN
16152.0000,-5.6135,-11.8355,0,NaN,NaN
16153.0000,-5.6164,-11.8383,0,NaN,NaN
16154.0000,-5.6164,-11.8383,0,NaN,NaN
16155.0000,-5.6280,-11.8411,0,NaN,NaN
16156.0000,-5.6426,-11.8383,0,NaN,NaN
16157.0000,-5.6571,-11.8355,0,NaN,NaN
16158.0000,-5.6659,-11.8298,0,NaN,NaN
16159.0000,-5.6775,-11.8298,0,NaN,NaN
16160.0000,-5.6950,-11.8270,0,NaN,NaN
16161.0000,-5.7037,-11.8242,0,NaN,NaN
16162.0000,-5.7153,-11.8242,0,NaN,NaN
16163.0000,-5.7153,-11.8186,0,NaN,NaN
16164.0000,-5.7153,-11.8157,0,NaN,NaN
16165.0000,-5.7095,-11.8101,0,NaN,NaN
16166.0000,-5.6921,-11.8101,0,NaN,NaN
16167.0000,-5.6600,-11.8129,0,NaN,NaN
16168.0000,-5.6106,-11.8157,0,NaN,NaN
16169.0000,-5.5523,-11.8214,0,NaN,NaN
16170.0000,-5.4446,-11.8242,0,NaN,NaN
16171.0000,-5.2989,-11.8524,0,NaN,NaN
16172.0000,-5.0657,-11.8948,0,NaN,NaN
16173.0000,-4.8060,-11.9512,0,NaN,NaN
16174.0000,-4.5082,-12.0358,0,NaN,NaN
16175.0000,-4.1838,-12.1484,0,NaN,NaN
16176.0000,-3.8124,-12.2948,0,NaN,NaN
16177.0000,-3.4582,-12.4017,0,NaN,NaN
16178.0000,-3.1183,-12.5028,0,NaN,NaN
16179.0000,-2.7842,-12.5730,0,NaN,NaN
16180.0000,-2.4263,-12.6347,0,NaN,NaN
16181.0000,-2.1182,-12.6628,0,NaN,NaN
16182.0000,-1.8628,-12.6796,0,NaN,NaN
16183.0000,-1.6602,-12.7161,0,NaN,NaN
16184.0000,-1.5045,-12.7553,0,NaN,NaN
16185.0000,-1.4252,-12.7862,0,NaN,NaN
16186.0000,-1.4370,-12.7918,0,NaN,NaN
16187.0000,-1.5045,-12.7553,0,NaN,NaN
16188.0000,-1.6191,-12.7161,0,NaN,NaN
16189.0000,-1.7453,-12.6572,0,NaN,NaN
16190.0000,-1.8892,-12.6263,0,NaN,NaN
16191.0000,-2.0536,-12.5730,0,NaN,NaN
16192.0000,-2.2062,-12.5309,0,NaN,NaN
16193.0000,-2.3647,-12.4719,0,NaN,NaN
16194.0000,-2.5085,-12.4157,0,NaN,NaN
16195.0000,-2.6522,-12.3707,0,NaN,NaN
16196.0000,-2.7548,-12.3370,0,NaN,NaN
16197.0000,-2.8135,-12.3201,0,NaN,NaN
16198.0000,-2.8369,-12.2864,0,NaN,NaN
16199.0000,-2.8487,-12.2582,0,NaN,NaN
16200.0000,-2.8399,-12.2610,0,NaN,NaN
16201.0000,-2.7959,-12.2864,0,NaN,NaN
16202.0000,-2.7285,-12.3229,0,NaN,NaN
16203.0000,-2.6522,-12.3342,0,NaN,NaN
16204.0000,-2.5701,-12.3651,0,NaN,NaN
16205.0000,-2.4850,-12.4045,0,NaN,NaN
16206.0000,-2.3941,-12.4410,0,NaN,NaN
16207.0000,-2.3236,-12.4691,0,NaN,NaN
16208.0000,-2.2649,-12.4944,0,NaN,NaN
16209.0000,-2.2121,-12.5365,0,NaN,NaN
16210.0000,-2.1652,-12.5702,0,NaN,NaN
16211.0000,-2.1182,-12.5870,0,NaN,NaN
16212.0000,-2.0683,-12.5898,0,NaN,NaN
16213.0000,-2.0184,-12.5926,0,NaN,NaN
16214.0000,-1.9861,-12.5955,0,NaN,NaN
16215.0000,-1.9714,-12.5955,0,NaN,NaN
16216.0000,-1.9685,-12.5955,0,NaN,NaN
16217.0000,-1.9509,-12.5842,0,NaN,NaN
16218.0000,-1.9333,-12.5730,0,NaN,NaN
16219.0000,-1.9391,-12.5702,0,NaN,NaN
16220.0000,-1.9626,-12.5842,0,NaN,NaN
16221.0000,-1.9861,-12.5983,0,NaN,NaN
16222.0000,-1.9920,-12.6039,0,NaN,NaN
16223.0000,-1.9978,-12.5955,0,NaN,NaN
16224.0000,-2.0008,-12.5898,0,NaN,NaN
16225.0000,-2.0155,-12.5842,0,NaN,NaN
16226.0000,-2.0272,-12.5870,0,NaN,NaN
16227.0000,-2.0507,-12.5898,0,NaN,NaN
16228.0000,-2.0595,-12.5898,0,NaN,NaN
16229.0000,-2.0712,-12.5955,0,NaN,NaN
16230.0000,-2.0712,-12.5983,0,NaN,NaN
16231.0000,-2.0712,-12.5955,0,NaN,NaN
16232.0000,-2.0683,-12.5898,0,NaN,NaN
16233.0000,-2.0683,-12.5842,0,NaN,NaN
16234.0000,-2.0712,-12.5842,0,NaN,NaN
16235.0000,-2.0712,-12.5842,0,NaN,NaN
16236.0000,-2.0712,-12.5814,0,NaN,NaN
16237.0000,-2.0683,-12.5814,0,NaN,NaN
16238.0000,-2.0654,-12.5814,0,NaN,NaN
16239.0000,-2.0742,-12.5814,0,NaN,NaN
16240.0000,-2.0830,-12.5842,0,NaN,NaN
16241.0000,-2.0947,-12.5870,0,NaN,NaN
16242.0000,-2.0918,-12.5898,0,NaN,NaN
16243.0000,-2.0918,-12.5898,0,NaN,NaN
16244.0000,-2.0918,-12.5730,0,NaN,NaN
16245.0000,-2.0918,-12.5562,0,NaN,NaN
16246.0000,-2.0918,-12.5421,0,NaN,NaN
16247.0000,-2.0830,-12.5421,0,NaN,NaN
16248.0000,-2.0742,-12.5421,0,NaN,NaN
16249.0000,-2.0654,-12.5477,0,NaN,NaN
16250.0000,-2.0624,-12.5590,0,NaN,NaN
16251.0000,-2.0566,-12.5674,0,NaN,NaN
16252.0000,-2.0536,-12.5674,0,NaN,NaN
16253.0000,-2.0536,-12.5646,0,NaN,NaN
16254.0000,-2.0536,-12.5618,0,NaN,NaN
16255.0000,-2.0507,-12.5646,0,NaN,NaN
16256.0000,-2.0477,-12.5646,0,NaN,NaN
16257.0000,-2.0419,-12.5646,0,NaN,NaN
16258.0000,-2.0360,-12.5646,0,NaN,NaN
16259.0000,-2.0243,-12.5618,0,NaN,NaN
16260.0000,-2.0155,-12.5618,0,NaN,NaN
16261.0000,-2.0067,-12.5618,0,NaN,NaN
16262.0000,-2.0037,-12.5618,0,NaN,NaN
16263.0000,-2.0037,-12.5618,0,NaN,NaN
16264.0000,-2.0037,-12.5674,0,NaN,NaN
16265.0000,-2.0008,-12.5730,0,NaN,NaN
16266.0000,-1.9949,-12.5758,0,NaN,NaN
16267.0000,-1.9978,-12.5730,0,NaN,NaN
16268.0000,-2.0067,-12.5730,0,NaN,NaN
16269.0000,-2.0037,-12.5702,0,NaN,NaN
16270.0000,-1.9920,-12.5702,0,NaN,NaN
16271.0000,-1.9920,-12.5590,0,NaN,NaN
