n,x,y,val,xT,yT
16453.0000,-12.0548,-3.0725,0,NaN,NaN
16454.0000,-12.0548,-3.0784,0,NaN,NaN
16455.0000,-12.0576,-3.0843,0,NaN,NaN
16456.0000,-12.0632,-3.0814,0,NaN,NaN
16457.0000,-12.0717,-3.0784,0,NaN,NaN
16458.0000,-12.0660,-3.0784,0,NaN,NaN
16459.0000,-12.0604,-3.0814,0,NaN,NaN
16460.0000,-12.0576,-3.0843,0,NaN,NaN
16461.0000,-12.0576,-3.0872,0,NaN,NaN
16462.0000,-12.0576,-3.0902,0,NaN,NaN
16463.0000,-12.0492,-3.0902,0,NaN,NaN
16464.0000,-12.0407,-3.0960,0,NaN,NaN
16465.0000,-12.0351,-3.1019,0,NaN,NaN
16466.0000,-12.0379,-3.1107,0,NaN,NaN
16467.0000,-12.0407,-3.1107,0,NaN,NaN
16468.0000,-12.0464,-3.0960,0,NaN,NaN
16469.0000,-12.0548,-3.0814,0,NaN,NaN
16470.0000,-12.0632,-3.0667,0,NaN,NaN
16471.0000,-12.0660,-3.0667,0,NaN,NaN
16472.0000,-12.0689,-3.0637,0,NaN,NaN
16473.0000,-12.0717,-3.0608,0,NaN,NaN
16474.0000,-12.0717,-3.0578,0,NaN,NaN
16475.0000,-12.0717,-3.0490,0,NaN,NaN
16476.0000,-12.0660,-3.0373,0,NaN,NaN
16477.0000,-12.0604,-3.0255,0,NaN,NaN
16478.0000,-12.0576,-3.0314,0,NaN,NaN
16479.0000,-12.0604,-3.0432,0,NaN,NaN
16480.0000,-12.0660,-3.0490,0,NaN,NaN
16481.0000,-12.0660,-3.0578,0,NaN,NaN
16482.0000,-12.0717,-3.0578,0,NaN,NaN
16483.0000,-12.0773,-3.0578,0,NaN,NaN
16484.0000,-12.0857,-3.0578,0,NaN,NaN
16485.0000,-12.0857,-3.0520,0,NaN,NaN
16486.0000,-12.0773,-3.0461,0,NaN,NaN
16487.0000,-12.0576,-3.0432,0,NaN,NaN
16488.0000,-12.0379,-3.0432,0,NaN,NaN
16489.0000,-12.0351,-3.0432,0,NaN,NaN
16490.0000,-12.0436,-3.0343,0,NaN,NaN
16491.0000,-12.0492,-3.0285,0,NaN,NaN
16492.0000,-12.0464,-3.0196,0,NaN,NaN
16493.0000,-12.0436,-3.0167,0,NaN,NaN
16494.0000,-12.0464,-3.0108,0,NaN,NaN
16495.0000,-12.0464,-3.0050,0,NaN,NaN
16496.0000,-12.0464,-2.9991,0,NaN,NaN
16497.0000,-12.0436,-2.9961,0,NaN,NaN
16498.0000,-12.0436,-3.0020,0,NaN,NaN
16499.0000,-12.0436,-3.0050,0,NaN,NaN
16500.0000,-12.0492,-3.0079,0,NaN,NaN
16501.0000,-12.0520,-3.0079,0,NaN,NaN
16502.0000,-12.0576,-3.0138,0,NaN,NaN
16503.0000,-12.0604,-3.0167,0,NaN,NaN
16504.0000,-12.0632,-3.0196,0,NaN,NaN
16505.0000,-12.0632,-3.0167,0,NaN,NaN
16506.0000,-12.0689,-3.0285,0,NaN,NaN
16507.0000,-12.0773,-3.0402,0,NaN,NaN
16508.0000,-12.0857,-3.0432,0,NaN,NaN
16509.0000,-12.0913,-3.0343,0,NaN,NaN
16510.0000,-12.0913,-3.0255,0,NaN,NaN
16511.0000,-12.0942,-3.0314,0,NaN,NaN
16512.0000,-12.0942,-3.0373,0,NaN,NaN
16513.0000,-12.0942,-3.0432,0,NaN,NaN
16514.0000,-12.0913,-3.0255,0,NaN,NaN
16515.0000,-12.0885,-3.0108,0,NaN,NaN
16516.0000,-12.0885,-2.9932,0,NaN,NaN
16517.0000,-12.0942,-2.9932,0,NaN,NaN
16518.0000,-12.0970,-2.9961,0,NaN,NaN
16519.0000,-12.0998,-2.9991,0,NaN,NaN
16520.0000,-12.0998,-3.0020,0,NaN,NaN
16521.0000,-12.0998,-3.0138,0,NaN,NaN
16522.0000,-12.0998,-3.0226,0,NaN,NaN
16523.0000,-12.0970,-3.0138,0,NaN,NaN
16524.0000,-12.0885,-2.9991,0,NaN,NaN
16525.0000,-12.0801,-2.9873,0,NaN,NaN
16526.0000,-12.0745,-2.9932,0,NaN,NaN
16527.0000,-12.0717,-2.9961,0,NaN,NaN
16528.0000,-12.0745,-2.9991,0,NaN,NaN
16529.0000,-12.0801,-3.0020,0,NaN,NaN
16530.0000,-12.0857,-3.0050,0,NaN,NaN
16531.0000,-12.0857,-3.0050,0,NaN,NaN
16532.0000,-12.0857,-3.0020,0,NaN,NaN
16533.0000,-12.0885,-2.9961,0,NaN,NaN
16534.0000,-12.0773,-2.9932,0,NaN,NaN
16535.0000,-12.0660,-2.9903,0,NaN,NaN
16536.0000,-12.0576,-2.9873,0,NaN,NaN
16537.0000,-12.0548,-2.9785,0,NaN,NaN
16538.0000,-12.0548,-2.9726,0,NaN,NaN
16539.0000,-12.0604,-2.9756,0,NaN,NaN
16540.0000,-12.0717,-2.9814,0,NaN,NaN
16541.0000,-12.0801,-2.9903,0,NaN,NaN
16542.0000,-12.0829,-2.9991,0,NaN,NaN
16543.0000,-12.0857,-3.0050,0,NaN,NaN
16544.0000,-12.0885,-3.0138,0,NaN,NaN
16545.0000,-12.0885,-3.0138,0,NaN,NaN
16546.0000,-12.0829,-3.0138,0,NaN,NaN
16547.0000,-12.0829,-3.0108,0,NaN,NaN
16548.0000,-12.0801,-2.9932,0,NaN,NaN
16549.0000,-12.0745,-2.9756,0,NaN,NaN
16550.0000,-12.0689,-2.9550,0,NaN,NaN
16551.0000,-12.0660,-2.9521,0,NaN,NaN
16552.0000,-12.0632,-2.9432,0,NaN,NaN
16553.0000,-12.0604,-2.9403,0,NaN,NaN
16554.0000,-12.0689,-2.9521,0,NaN,NaN
16555.0000,-12.0773,-2.9668,0,NaN,NaN
16556.0000,-12.0913,-2.9785,0,NaN,NaN
16557.0000,-12.0998,-2.9785,0,NaN,NaN
16558.0000,-12.1110,-2.9785,0,NaN,NaN
16559.0000,-12.1082,-2.9756,0,NaN,NaN
16560.0000,-12.0998,-2.9668,0,NaN,NaN
16561.0000,-12.0885,-2.9579,0,NaN,NaN
16562.0000,-12.0801,-2.9521,0,NaN,NaN
16563.0000,-12.0745,-2.9550,0,NaN,NaN
16564.0000,-12.0717,-2.9609,0,NaN,NaN
16565.0000,-12.0745,-2.9638,0,NaN,NaN
16566.0000,-12.0745,-2.9668,0,NaN,NaN
16567.0000,-12.0745,-2.9579,0,NaN,NaN
16568.0000,-12.0717,-2.9462,0,NaN,NaN
16569.0000,-12.0717,-2.9344,0,NaN,NaN
16570.0000,-12.0801,-2.9374,0,NaN,NaN
16571.0000,-12.0829,-2.9521,0,NaN,NaN
16572.0000,-12.0857,-2.9638,0,NaN,NaN
16573.0000,-12.0829,-2.9785,0,NaN,NaN
16574.0000,-12.0885,-2.9844,0,NaN,NaN
16575.0000,-12.0913,-2.9756,0,NaN,NaN
16576.0000,-12.0970,-2.9638,0,NaN,NaN
16577.0000,-12.1054,-2.9521,0,NaN,NaN
16578.0000,-12.1166,-2.9550,0,NaN,NaN
16579.0000,-12.1166,-2.9550,0,NaN,NaN
16580.0000,-12.1054,-2.9521,0,NaN,NaN
16581.0000,-12.0970,-2.9521,0,NaN,NaN
16582.0000,-12.1110,-2.9462,0,NaN,NaN
16583.0000,-12.1251,-2.9374,0,NaN,NaN
16584.0000,-12.1251,-2.9374,0,NaN,NaN
16585.0000,-12.1138,-2.9432,0,NaN,NaN
16586.0000,-12.1082,-2.9521,0,NaN,NaN
16587.0000,-12.1138,-2.9403,0,NaN,NaN
16588.0000,-12.1166,-2.9285,0,NaN,NaN
16589.0000,-12.1082,-2.9168,0,NaN,NaN
16590.0000,-12.1110,-2.9168,0,NaN,NaN
16591.0000,-12.1223,-2.9168,0,NaN,NaN
16592.0000,-12.1307,-2.9197,0,NaN,NaN
16593.0000,-12.1307,-2.9256,0,NaN,NaN
16594.0000,-12.1166,-2.9197,0,NaN,NaN
16595.0000,-12.1026,-2.9080,0,NaN,NaN
16596.0000,-12.0970,-2.8962,0,NaN,NaN
16597.0000,-12.1054,-2.8992,0,NaN,NaN
16598.0000,-12.1223,-2.9109,0,NaN,NaN
16599.0000,-12.1307,-2.9227,0,NaN,NaN
16600.0000,-12.1391,-2.9285,0,NaN,NaN
16601.0000,-12.1363,-2.9285,0,NaN,NaN
16602.0000,-12.1335,-2.9315,0,NaN,NaN
16603.0000,-12.1307,-2.9344,0,NaN,NaN
16604.0000,-12.1335,-2.9403,0,NaN,NaN
16605.0000,-12.1419,-2.9462,0,NaN,NaN
16606.0000,-12.1503,-2.9491,0,NaN,NaN
16607.0000,-12.1560,-2.9491,0,NaN,NaN
16608.0000,-12.1475,-2.9491,0,NaN,NaN
16609.0000,-12.1391,-2.9491,0,NaN,NaN
16610.0000,-12.1279,-2.9462,0,NaN,NaN
16611.0000,-12.1251,-2.9462,0,NaN,NaN
16612.0000,-12.1223,-2.9491,0,NaN,NaN
16613.0000,-12.1251,-2.9521,0,NaN,NaN
16614.0000,-12.1223,-2.9579,0,NaN,NaN
16615.0000,-12.1223,-2.9638,0,NaN,NaN
16616.0000,-12.1223,-2.9697,0,NaN,NaN
16617.0000,-12.1223,-2.9697,0,NaN,NaN
16618.0000,-12.1223,-2.9697,0,NaN,NaN
16619.0000,-12.1223,-2.9726,0,NaN,NaN
16620.0000,-12.1223,-2.9814,0,NaN,NaN
16621.0000,-12.1251,-2.9844,0,NaN,NaN
16622.0000,-12.1279,-2.9756,0,NaN,NaN
16623.0000,-12.1307,-2.9609,0,NaN,NaN
16624.0000,-12.1251,-2.9550,0,NaN,NaN
16625.0000,-12.1251,-2.9638,0,NaN,NaN
16626.0000,-12.1251,-2.9726,0,NaN,NaN
16627.0000,-12.1279,-2.9638,0,NaN,NaN
16628.0000,-12.1307,-2.9550,0,NaN,NaN
16629.0000,-12.1447,-2.9491,0,NaN,NaN
16630.0000,-12.1560,-2.9462,0,NaN,NaN
16631.0000,-12.1588,-2.9432,0,NaN,NaN
16632.0000,-12.1560,-2.9609,0,NaN,NaN
16633.0000,-12.1503,-2.9814,0,NaN,NaN
16634.0000,-12.1503,-2.9814,0,NaN,NaN
16635.0000,-12.1475,-2.9638,0,NaN,NaN
16636.0000,-12.1447,-2.9521,0,NaN,NaN
16637.0000,-12.1447,-2.9550,0,NaN,NaN
16638.0000,-12.1503,-2.9668,0,NaN,NaN
16639.0000,-12.1475,-2.9726,0,NaN,NaN
16640.0000,-12.1447,-2.9609,0,NaN,NaN
16641.0000,-12.1503,-2.9462,0,NaN,NaN
16642.0000,-12.1616,-2.9344,0,NaN,NaN
16643.0000,-12.1728,-2.9403,0,NaN,NaN
16644.0000,-12.1700,-2.9432,0,NaN,NaN
16645.0000,-12.1616,-2.9403,0,NaN,NaN
16646.0000,-12.1560,-2.9374,0,NaN,NaN
16647.0000,-12.1616,-2.9432,0,NaN,NaN
16648.0000,-12.1672,-2.9462,0,NaN,NaN
16649.0000,-12.1756,-2.9462,0,NaN,NaN
16650.0000,-12.1672,-2.9403,0,NaN,NaN
16651.0000,-12.1700,-2.9403,0,NaN,NaN
16652.0000,-12.1728,-2.9462,0,NaN,NaN
16653.0000,-12.1756,-2.9491,0,NaN,NaN
16654.0000,-12.1756,-2.9521,0,NaN,NaN
16655.0000,-12.1700,-2.9491,0,NaN,NaN
16656.0000,-12.1644,-2.9491,0,NaN,NaN
16657.0000,-12.1728,-2.9491,0,NaN,NaN
16658.0000,-12.1840,-2.9432,0,NaN,NaN
16659.0000,-12.1925,-2.9344,0,NaN,NaN
16660.0000,-12.1897,-2.9285,0,NaN,NaN
16661.0000,-12.1869,-2.9168,0,NaN,NaN
16662.0000,-12.1840,-2.9021,0,NaN,NaN
16663.0000,-12.1812,-2.8903,0,NaN,NaN
16664.0000,-12.1840,-2.8874,0,NaN,NaN
16665.0000,-12.1840,-2.8815,0,NaN,NaN
16666.0000,-12.1812,-2.8962,0,NaN,NaN
16667.0000,-12.1812,-2.9139,0,NaN,NaN
16668.0000,-12.1812,-2.9315,0,NaN,NaN
16669.0000,-12.1869,-2.9315,0,NaN,NaN
16670.0000,-12.2009,-2.9285,0,NaN,NaN
16671.0000,-12.2177,-2.9256,0,NaN,NaN
16672.0000,-12.2177,-2.9344,0,NaN,NaN
16673.0000,-12.2093,-2.9462,0,NaN,NaN
16674.0000,-12.1981,-2.9550,0,NaN,NaN
16675.0000,-12.1981,-2.9491,0,NaN,NaN
16676.0000,-12.1953,-2.9432,0,NaN,NaN
16677.0000,-12.1925,-2.9374,0,NaN,NaN
16678.0000,-12.1869,-2.9344,0,NaN,NaN
16679.0000,-12.1869,-2.9315,0,NaN,NaN
16680.0000,-12.1925,-2.9285,0,NaN,NaN
16681.0000,-12.1953,-2.9256,0,NaN,NaN
16682.0000,-12.2009,-2.9197,0,NaN,NaN
16683.0000,-12.2009,-2.9315,0,NaN,NaN
16684.0000,-12.2009,-2.9462,0,NaN,NaN
16685.0000,-12.1981,-2.9609,0,NaN,NaN
16686.0000,-12.2037,-2.9579,0,NaN,NaN
16687.0000,-12.2121,-2.9521,0,NaN,NaN
16688.0000,-12.2262,-2.9491,0,NaN,NaN
16689.0000,-12.2346,-2.9491,0,NaN,NaN
16690.0000,-12.2458,-2.9521,0,NaN,NaN
16691.0000,-12.2542,-2.9579,0,NaN,NaN
16692.0000,-12.2514,-2.9609,0,NaN,NaN
16693.0000,-12.2430,-2.9668,0,NaN,NaN
16694.0000,-12.2374,-2.9697,0,NaN,NaN
16695.0000,-12.2402,-2.9726,0,NaN,NaN
16696.0000,-12.2430,-2.9697,0,NaN,NaN
16697.0000,-12.2430,-2.9638,0,NaN,NaN
16698.0000,-12.2346,-2.9609,0,NaN,NaN
16699.0000,-12.2234,-2.9550,0,NaN,NaN
16700.0000,-12.2121,-2.9579,0,NaN,NaN
16701.0000,-12.2121,-2.9579,0,NaN,NaN
16702.0000,-12.2205,-2.9579,0,NaN,NaN
16703.0000,-12.2346,-2.9579,0,NaN,NaN
16704.0000,-12.2486,-2.9521,0,NaN,NaN
16705.0000,-12.2570,-2.9491,0,NaN,NaN
16706.0000,-12.2598,-2.9550,0,NaN,NaN
16707.0000,-12.2655,-2.9638,0,NaN,NaN
16708.0000,-12.2683,-2.9697,0,NaN,NaN
16709.0000,-12.2627,-2.9726,0,NaN,NaN
16710.0000,-12.2570,-2.9726,0,NaN,NaN
16711.0000,-12.2514,-2.9756,0,NaN,NaN
16712.0000,-12.2542,-2.9756,0,NaN,NaN
16713.0000,-12.2542,-2.9697,0,NaN,NaN
16714.0000,-12.2598,-2.9550,0,NaN,NaN
16715.0000,-12.2627,-2.9462,0,NaN,NaN
16716.0000,-12.2598,-2.9403,0,NaN,NaN
16717.0000,-12.2542,-2.9521,0,NaN,NaN
16718.0000,-12.2486,-2.9668,0,NaN,NaN
16719.0000,-12.2486,-2.9668,0,NaN,NaN
16720.0000,-12.2486,-2.9550,0,NaN,NaN
16721.0000,-12.2458,-2.9403,0,NaN,NaN
16722.0000,-12.2430,-2.9403,0,NaN,NaN
16723.0000,-12.2402,-2.9550,0,NaN,NaN
16724.0000,-12.2402,-2.9668,0,NaN,NaN
16725.0000,-12.2430,-2.9726,0,NaN,NaN
16726.0000,-12.2458,-2.9668,0,NaN,NaN
16727.0000,-12.2486,-2.9579,0,NaN,NaN
16728.0000,-12.2486,-2.9550,0,NaN,NaN
16729.0000,-12.2542,-2.9521,0,NaN,NaN
16730.0000,-12.2655,-2.9579,0,NaN,NaN
16731.0000,-12.2767,-2.9668,0,NaN,NaN
16732.0000,-12.2767,-2.9756,0,NaN,NaN
16733.0000,-12.2711,-2.9756,0,NaN,NaN
16734.0000,-12.2739,-2.9638,0,NaN,NaN
16735.0000,-12.2795,-2.9521,0,NaN,NaN
16736.0000,-12.2879,-2.9521,0,NaN,NaN
16737.0000,-12.2935,-2.9668,0,NaN,NaN
16738.0000,-12.2963,-2.9785,0,NaN,NaN
16739.0000,-12.2907,-2.9756,0,NaN,NaN
16740.0000,-12.2879,-2.9726,0,NaN,NaN
16741.0000,-12.2823,-2.9756,0,NaN,NaN
16742.0000,-12.2823,-2.9785,0,NaN,NaN
16743.0000,-12.2823,-2.9785,0,NaN,NaN
16744.0000,-12.2935,-2.9785,0,NaN,NaN
16745.0000,-12.3047,-2.9756,0,NaN,NaN
16746.0000,-12.3160,-2.9726,0,NaN,NaN
16747.0000,-12.3132,-2.9697,0,NaN,NaN
16748.0000,-12.3160,-2.9668,0,NaN,NaN
16749.0000,-12.3160,-2.9726,0,NaN,NaN
16750.0000,-12.3216,-2.9756,0,NaN,NaN
16751.0000,-12.3216,-2.9844,0,NaN,NaN
16752.0000,-12.3216,-2.9932,0,NaN,NaN
16753.0000,-12.3216,-2.9844,0,NaN,NaN
16754.0000,-12.3216,-2.9697,0,NaN,NaN
16755.0000,-12.3132,-2.9638,0,NaN,NaN
16756.0000,-12.3019,-2.9726,0,NaN,NaN
16757.0000,-12.2907,-2.9844,0,NaN,NaN
16758.0000,-12.2935,-2.9932,0,NaN,NaN
16759.0000,-12.2991,-2.9873,0,NaN,NaN
16760.0000,-12.2991,-2.9726,0,NaN,NaN
16761.0000,-12.3047,-2.9697,0,NaN,NaN
16762.0000,-12.3104,-2.9814,0,NaN,NaN
16763.0000,-12.3188,-2.9932,0,NaN,NaN
16764.0000,-12.3132,-2.9932,0,NaN,NaN
16765.0000,-12.3047,-2.9932,0,NaN,NaN
16766.0000,-12.3019,-2.9932,0,NaN,NaN
16767.0000,-12.3104,-2.9903,0,NaN,NaN
16768.0000,-12.3188,-2.9844,0,NaN,NaN
16769.0000,-12.3216,-2.9785,0,NaN,NaN
16770.0000,-12.3216,-2.9726,0,NaN,NaN
16771.0000,-12.3272,-2.9668,0,NaN,NaN
16772.0000,-12.3356,-2.9609,0,NaN,NaN
16773.0000,-12.3384,-2.9609,0,NaN,NaN
16774.0000,-12.3384,-2.9609,0,NaN,NaN
16775.0000,-12.3384,-2.9609,0,NaN,NaN
16776.0000,-12.3384,-2.9609,0,NaN,NaN
16777.0000,-12.3328,-2.9579,0,NaN,NaN
16778.0000,-12.3300,-2.9579,0,NaN,NaN
16779.0000,-12.3272,-2.9668,0,NaN,NaN
16780.0000,-12.3244,-2.9756,0,NaN,NaN
16781.0000,-12.3244,-2.9844,0,NaN,NaN
16782.0000,-12.3244,-2.9932,0,NaN,NaN
16783.0000,-12.3244,-3.0020,0,NaN,NaN
16784.0000,-12.3188,-3.0167,0,NaN,NaN
16785.0000,-12.3160,-3.0285,0,NaN,NaN
16786.0000,-12.3132,-3.0314,0,NaN,NaN
16787.0000,-12.3076,-3.0314,0,NaN,NaN
16788.0000,-12.3019,-3.0255,0,NaN,NaN
16789.0000,-12.3019,-3.0226,0,NaN,NaN
16790.0000,-12.3076,-3.0196,0,NaN,NaN
16791.0000,-12.3132,-3.0196,0,NaN,NaN
16792.0000,-12.3132,-3.0255,0,NaN,NaN
16793.0000,-12.3104,-3.0343,0,NaN,NaN
16794.0000,-12.3104,-3.0461,0,NaN,NaN
16795.0000,-12.3104,-3.0520,0,NaN,NaN
16796.0000,-12.2991,-3.0549,0,NaN,NaN
16797.0000,-12.2374,-3.0549,0,NaN,NaN
16798.0000,-12.1532,-3.0520,0,NaN,NaN
16799.0000,-12.0211,-3.0872,0,NaN,NaN
16800.0000,-11.8410,-3.1460,0,NaN,NaN
16801.0000,-11.5281,-3.2224,0,NaN,NaN
16802.0000,-11.1297,-3.3134,0,NaN,NaN
16803.0000,-10.6479,-3.4661,0,NaN,NaN
16804.0000,-10.1417,-3.6774,0,NaN,NaN
16805.0000,-9.5683,-3.8623,0,NaN,NaN
16806.0000,-8.9556,-4.0646,0,NaN,NaN
16807.0000,-8.3034,-4.2464,0,NaN,NaN
16808.0000,-7.6288,-4.4749,0,NaN,NaN
16809.0000,-6.9840,-4.7179,0,NaN,NaN
16810.0000,-6.3635,-4.9665,0,NaN,NaN
16811.0000,-5.7706,-5.1654,0,NaN,NaN
16812.0000,-5.2202,-5.3202,0,NaN,NaN
16813.0000,-4.6776,-5.4400,0,NaN,NaN
16814.0000,-4.1371,-5.5568,0,NaN,NaN
16815.0000,-3.5255,-5.5568,0,NaN,NaN
16816.0000,-2.9132,-5.5217,0,NaN,NaN
16817.0000,-2.4029,-5.4487,0,NaN,NaN
16818.0000,-2.0155,-5.4195,0,NaN,NaN
16819.0000,-1.7336,-5.3436,0,NaN,NaN
16820.0000,-1.4605,-5.2822,0,NaN,NaN
16821.0000,-1.0815,-5.2063,0,NaN,NaN
16822.0000,-0.6613,-5.1712,0,NaN,NaN
16823.0000,-0.1705,-5.1478,0,NaN,NaN
16824.0000,0.2675,-5.1420,0,NaN,NaN
16825.0000,0.6730,-5.1390,0,NaN,NaN
16826.0000,1.0580,-5.1244,0,NaN,NaN
16827.0000,1.4047,-5.0806,0,NaN,NaN
16828.0000,1.8628,-5.0046,0,NaN,NaN
16829.0000,2.3266,-4.9402,0,NaN,NaN
16830.0000,2.8457,-4.8817,0,NaN,NaN
16831.0000,3.3147,-4.8525,0,NaN,NaN
16832.0000,3.7656,-4.8349,0,NaN,NaN
16833.0000,4.2218,-4.8437,0,NaN,NaN
16834.0000,4.7068,-4.8846,0,NaN,NaN
16835.0000,5.2348,-4.9256,0,NaN,NaN
16836.0000,5.7590,-4.9607,0,NaN,NaN
16837.0000,6.2474,-4.9753,0,NaN,NaN
16838.0000,6.7088,-4.9899,0,NaN,NaN
16839.0000,7.1693,-5.0396,0,NaN,NaN
16840.0000,7.6086,-5.1186,0,NaN,NaN
16841.0000,8.0298,-5.1946,0,NaN,NaN
16842.0000,8.4070,-5.2501,0,NaN,NaN
16843.0000,8.7604,-5.2968,0,NaN,NaN
16844.0000,9.0817,-5.3465,0,NaN,NaN
16845.0000,9.3509,-5.4049,0,NaN,NaN
16846.0000,9.5311,-5.4341,0,NaN,NaN
16847.0000,9.6397,-5.4633,0,NaN,NaN
16848.0000,9.6740,-5.4487,0,NaN,NaN
16849.0000,9.6911,-5.4137,0,NaN,NaN
16850.0000,9.6454,-5.3553,0,NaN,NaN
16851.0000,9.5225,-5.3115,0,NaN,NaN
16852.0000,9.3538,-5.2676,0,NaN,NaN
16853.0000,9.1247,-5.2063,0,NaN,NaN
16854.0000,8.8810,-5.1449,0,NaN,NaN
16855.0000,8.6111,-5.1069,0,NaN,NaN
16856.0000,8.3840,-5.0806,0,NaN,NaN
16857.0000,8.1825,-5.0455,0,NaN,NaN
16858.0000,8.0269,-5.0104,0,NaN,NaN
16859.0000,7.8886,-4.9987,0,NaN,NaN
16860.0000,7.8193,-5.0016,0,NaN,NaN
16861.0000,7.7760,-5.0104,0,NaN,NaN
16862.0000,7.7760,-5.0309,0,NaN,NaN
16863.0000,7.8251,-5.0689,0,NaN,NaN
16864.0000,7.9059,-5.1069,0,NaN,NaN
16865.0000,8.0644,-5.1303,0,NaN,NaN
16866.0000,8.2343,-5.1507,0,NaN,NaN
16867.0000,8.4127,-5.1741,0,NaN,NaN
16868.0000,8.6053,-5.2004,0,NaN,NaN
16869.0000,8.7978,-5.2092,0,NaN,NaN
16870.0000,8.9986,-5.2180,0,NaN,NaN
16871.0000,9.1505,-5.2238,0,NaN,NaN
16872.0000,9.2794,-5.2238,0,NaN,NaN
16873.0000,9.3767,-5.2209,0,NaN,NaN
16874.0000,9.4339,-5.2150,0,NaN,NaN
16875.0000,9.4539,-5.2092,0,NaN,NaN
16876.0000,9.4482,-5.2092,0,NaN,NaN
16877.0000,9.4367,-5.2150,0,NaN,NaN
16878.0000,9.4253,-5.2209,0,NaN,NaN
16879.0000,9.3910,-5.2209,0,NaN,NaN
16880.0000,9.3481,-5.2180,0,NaN,NaN
16881.0000,9.3023,-5.2121,0,NaN,NaN
16882.0000,9.2679,-5.2092,0,NaN,NaN
16883.0000,9.2393,-5.2033,0,NaN,NaN
16884.0000,9.2135,-5.2004,0,NaN,NaN
16885.0000,9.1820,-5.1946,0,NaN,NaN
16886.0000,9.1505,-5.1946,0,NaN,NaN
16887.0000,9.1075,-5.1917,0,NaN,NaN
16888.0000,9.0903,-5.2004,0,NaN,NaN
16889.0000,9.0731,-5.2092,0,NaN,NaN
16890.0000,9.0531,-5.2180,0,NaN,NaN
16891.0000,9.0330,-5.2180,0,NaN,NaN
16892.0000,9.0158,-5.2150,0,NaN,NaN
16893.0000,9.0158,-5.2150,0,NaN,NaN
16894.0000,9.0101,-5.2209,0,NaN,NaN
16895.0000,8.9957,-5.2267,0,NaN,NaN
16896.0000,8.9728,-5.2296,0,NaN,NaN
16897.0000,8.9556,-5.2326,0,NaN,NaN
16898.0000,8.9556,-5.2296,0,NaN,NaN
16899.0000,8.9670,-5.2443,0,NaN,NaN
16900.0000,8.9814,-5.2559,0,NaN,NaN
16901.0000,9.0015,-5.2676,0,NaN,NaN
16902.0000,9.0215,-5.2735,0,NaN,NaN
16903.0000,9.0387,-5.2793,0,NaN,NaN
16904.0000,9.0387,-5.2822,0,NaN,NaN
16905.0000,9.0416,-5.2735,0,NaN,NaN
16906.0000,9.0416,-5.2647,0,NaN,NaN
16907.0000,9.0445,-5.2647,0,NaN,NaN
16908.0000,9.0445,-5.2706,0,NaN,NaN
16909.0000,9.0359,-5.2852,0,NaN,NaN
16910.0000,9.0359,-5.2910,0,NaN,NaN
16911.0000,9.0387,-5.2998,0,NaN,NaN
16912.0000,9.0387,-5.2968,0,NaN,NaN
16913.0000,9.0244,-5.2968,0,NaN,NaN
16914.0000,8.9928,-5.2968,0,NaN,NaN
16915.0000,8.9613,-5.3144,0,NaN,NaN
16916.0000,8.9355,-5.3348,0,NaN,NaN
16917.0000,8.9269,-5.3553,0,NaN,NaN
16918.0000,8.9240,-5.3582,0,NaN,NaN
16919.0000,8.9183,-5.3524,0,NaN,NaN
16920.0000,8.9212,-5.3436,0,NaN,NaN
16921.0000,8.9355,-5.3348,0,NaN,NaN
16922.0000,8.9498,-5.3290,0,NaN,NaN
16923.0000,8.9584,-5.3261,0,NaN,NaN
16924.0000,8.9670,-5.3319,0,NaN,NaN
16925.0000,8.9785,-5.3407,0,NaN,NaN
16926.0000,8.9842,-5.3524,0,NaN,NaN
16927.0000,8.9842,-5.3582,0,NaN,NaN
16928.0000,8.9842,-5.3553,0,NaN,NaN
16929.0000,8.9842,-5.3494,0,NaN,NaN
16930.0000,8.9842,-5.3465,0,NaN,NaN
16931.0000,8.9871,-5.3524,0,NaN,NaN
16932.0000,8.9814,-5.3553,0,NaN,NaN
16933.0000,8.9728,-5.3524,0,NaN,NaN
16934.0000,8.9642,-5.3494,0,NaN,NaN
16935.0000,8.9642,-5.3465,0,NaN,NaN
16936.0000,8.9613,-5.3436,0,NaN,NaN
16937.0000,8.9613,-5.3436,0,NaN,NaN
16938.0000,8.9613,-5.3436,0,NaN,NaN
16939.0000,8.9613,-5.3436,0,NaN,NaN
16940.0000,8.9699,-5.3465,0,NaN,NaN
16941.0000,8.9814,-5.3494,0,NaN,NaN
16942.0000,8.9900,-5.3553,0,NaN,NaN
16943.0000,8.9957,-5.3582,0,NaN,NaN
16944.0000,8.9957,-5.3611,0,NaN,NaN
16945.0000,8.9986,-5.3670,0,NaN,NaN
16946.0000,9.0072,-5.3728,0,NaN,NaN
16947.0000,9.0129,-5.3786,0,NaN,NaN
16948.0000,9.0129,-5.3757,0,NaN,NaN
16949.0000,9.0072,-5.3786,0,NaN,NaN
16950.0000,9.0043,-5.3845,0,NaN,NaN
16951.0000,9.0043,-5.3932,0,NaN,NaN
16952.0000,9.0015,-5.3991,0,NaN,NaN
16953.0000,9.0101,-5.3991,0,NaN,NaN
16954.0000,9.0158,-5.3991,0,NaN,NaN
16955.0000,9.0215,-5.3962,0,NaN,NaN
16956.0000,9.0158,-5.3932,0,NaN,NaN
