n,x,y,val,xT,yT
8564.0000,8.1134,9.6673,0,NaN,NaN
8565.0000,8.1076,9.6673,0,NaN,NaN
8566.0000,8.1047,9.6730,0,NaN,NaN
8567.0000,8.1047,9.6787,0,NaN,NaN
8568.0000,8.1018,9.6701,0,NaN,NaN
8569.0000,8.0990,9.6530,0,NaN,NaN
8570.0000,8.0961,9.6415,0,NaN,NaN
8571.0000,8.0903,9.6415,0,NaN,NaN
8572.0000,8.0817,9.6444,0,NaN,NaN
8573.0000,8.0788,9.6444,0,NaN,NaN
8574.0000,8.0817,9.6472,0,NaN,NaN
8575.0000,8.0846,9.6501,0,NaN,NaN
8576.0000,8.0817,9.6530,0,NaN,NaN
8577.0000,8.0788,9.6558,0,NaN,NaN
8578.0000,8.0788,9.6558,0,NaN,NaN
8579.0000,8.0817,9.6472,0,NaN,NaN
8580.0000,8.0817,9.6386,0,NaN,NaN
8581.0000,8.0788,9.6329,0,NaN,NaN
8582.0000,8.0759,9.6386,0,NaN,NaN
8583.0000,8.0788,9.6444,0,NaN,NaN
8584.0000,8.0788,9.6501,0,NaN,NaN
8585.0000,8.0788,9.6530,0,NaN,NaN
8586.0000,8.0788,9.6558,0,NaN,NaN
8587.0000,8.0730,9.6558,0,NaN,NaN
8588.0000,8.0702,9.6501,0,NaN,NaN
8589.0000,8.0730,9.6472,0,NaN,NaN
8590.0000,8.0817,9.6472,0,NaN,NaN
8591.0000,8.0846,9.6472,0,NaN,NaN
8592.0000,8.0788,9.6386,0,NaN,NaN
8593.0000,8.0702,9.6386,0,NaN,NaN
8594.0000,8.0644,9.6415,0,NaN,NaN
8595.0000,8.0644,9.6386,0,NaN,NaN
8596.0000,8.0644,9.6301,0,NaN,NaN
8597.0000,8.0673,9.6272,0,NaN,NaN
8598.0000,8.0673,9.6272,0,NaN,NaN
8599.0000,8.0615,9.6301,0,NaN,NaN
8600.0000,8.0586,9.6272,0,NaN,NaN
8601.0000,8.0529,9.6272,0,NaN,NaN
8602.0000,8.0529,9.6358,0,NaN,NaN
8603.0000,8.0529,9.6472,0,NaN,NaN
8604.0000,8.0529,9.6587,0,NaN,NaN
8605.0000,8.0557,9.6616,0,NaN,NaN
8606.0000,8.0586,9.6616,0,NaN,NaN
8607.0000,8.0615,9.6644,0,NaN,NaN
8608.0000,8.0673,9.6644,0,NaN,NaN
8609.0000,8.0644,9.6558,0,NaN,NaN
8610.0000,8.0500,9.6472,0,NaN,NaN
8611.0000,8.0385,9.6386,0,NaN,NaN
8612.0000,8.0327,9.6386,0,NaN,NaN
8613.0000,8.0413,9.6386,0,NaN,NaN
8614.0000,8.0500,9.6444,0,NaN,NaN
8615.0000,8.0385,9.6472,0,NaN,NaN
8616.0000,8.0298,9.6415,0,NaN,NaN
8617.0000,8.0212,9.6301,0,NaN,NaN
8618.0000,8.0212,9.6243,0,NaN,NaN
8619.0000,8.0269,9.6301,0,NaN,NaN
8620.0000,8.0356,9.6358,0,NaN,NaN
8621.0000,8.0385,9.6415,0,NaN,NaN
8622.0000,8.0327,9.6472,0,NaN,NaN
8623.0000,8.0327,9.6558,0,NaN,NaN
8624.0000,8.0413,9.6587,0,NaN,NaN
8625.0000,8.0471,9.6616,0,NaN,NaN
8626.0000,8.0500,9.6644,0,NaN,NaN
8627.0000,8.0471,9.6673,0,NaN,NaN
8628.0000,8.0471,9.6701,0,NaN,NaN
8629.0000,8.0442,9.6730,0,NaN,NaN
8630.0000,8.0413,9.6730,0,NaN,NaN
8631.0000,8.0385,9.6644,0,NaN,NaN
8632.0000,8.0356,9.6558,0,NaN,NaN
8633.0000,8.0385,9.6530,0,NaN,NaN
8634.0000,8.0413,9.6587,0,NaN,NaN
8635.0000,8.0413,9.6673,0,NaN,NaN
8636.0000,8.0356,9.6673,0,NaN,NaN
8637.0000,8.0269,9.6644,0,NaN,NaN
8638.0000,8.0269,9.6616,0,NaN,NaN
8639.0000,8.0298,9.6558,0,NaN,NaN
8640.0000,8.0269,9.6530,0,NaN,NaN
8641.0000,8.0212,9.6472,0,NaN,NaN
8642.0000,8.0212,9.6444,0,NaN,NaN
8643.0000,8.0240,9.6444,0,NaN,NaN
8644.0000,8.0240,9.6472,0,NaN,NaN
8645.0000,8.0240,9.6415,0,NaN,NaN
8646.0000,8.0212,9.6415,0,NaN,NaN
8647.0000,8.0183,9.6415,0,NaN,NaN
8648.0000,8.0212,9.6472,0,NaN,NaN
8649.0000,8.0240,9.6444,0,NaN,NaN
8650.0000,8.0240,9.6386,0,NaN,NaN
8651.0000,8.0212,9.6329,0,NaN,NaN
8652.0000,8.0212,9.6358,0,NaN,NaN
8653.0000,8.0240,9.6329,0,NaN,NaN
8654.0000,8.0240,9.6329,0,NaN,NaN
8655.0000,8.0183,9.6386,0,NaN,NaN
8656.0000,8.0154,9.6472,0,NaN,NaN
8657.0000,8.0096,9.6558,0,NaN,NaN
8658.0000,8.0039,9.6587,0,NaN,NaN
8659.0000,7.9981,9.6587,0,NaN,NaN
8660.0000,7.9952,9.6558,0,NaN,NaN
8661.0000,7.9923,9.6501,0,NaN,NaN
8662.0000,7.9923,9.6444,0,NaN,NaN
8663.0000,7.9923,9.6386,0,NaN,NaN
8664.0000,7.9895,9.6358,0,NaN,NaN
8665.0000,7.9837,9.6329,0,NaN,NaN
8666.0000,7.9779,9.6386,0,NaN,NaN
8667.0000,7.9808,9.6415,0,NaN,NaN
8668.0000,7.9837,9.6501,0,NaN,NaN
8669.0000,7.9866,9.6587,0,NaN,NaN
8670.0000,7.9837,9.6673,0,NaN,NaN
8671.0000,7.9779,9.6701,0,NaN,NaN
8672.0000,7.9722,9.6673,0,NaN,NaN
8673.0000,7.9722,9.6673,0,NaN,NaN
8674.0000,7.9750,9.6673,0,NaN,NaN
8675.0000,7.9779,9.6644,0,NaN,NaN
8676.0000,7.9808,9.6616,0,NaN,NaN
8677.0000,7.9837,9.6587,0,NaN,NaN
8678.0000,7.9837,9.6558,0,NaN,NaN
8679.0000,7.9837,9.6530,0,NaN,NaN
8680.0000,7.9808,9.6530,0,NaN,NaN
8681.0000,7.9808,9.6644,0,NaN,NaN
8682.0000,7.9779,9.6759,0,NaN,NaN
8683.0000,7.9750,9.6873,0,NaN,NaN
8684.0000,7.9750,9.6816,0,NaN,NaN
8685.0000,7.9664,9.6673,0,NaN,NaN
8686.0000,7.9606,9.6558,0,NaN,NaN
8687.0000,7.9549,9.6472,0,NaN,NaN
8688.0000,7.9578,9.6501,0,NaN,NaN
8689.0000,7.9520,9.6530,0,NaN,NaN
8690.0000,7.9405,9.6386,0,NaN,NaN
8691.0000,7.9289,9.6272,0,NaN,NaN
8692.0000,7.9318,9.6129,0,NaN,NaN
8693.0000,7.9318,9.6100,0,NaN,NaN
8694.0000,7.9347,9.6100,0,NaN,NaN
8695.0000,7.9376,9.6100,0,NaN,NaN
8696.0000,7.9376,9.6100,0,NaN,NaN
8697.0000,7.9405,9.6100,0,NaN,NaN
8698.0000,7.9376,9.6157,0,NaN,NaN
8699.0000,7.9347,9.6243,0,NaN,NaN
8700.0000,7.9318,9.6272,0,NaN,NaN
8701.0000,7.9289,9.6215,0,NaN,NaN
8702.0000,7.9260,9.6215,0,NaN,NaN
8703.0000,7.9232,9.6301,0,NaN,NaN
8704.0000,7.9174,9.6386,0,NaN,NaN
8705.0000,7.9174,9.6415,0,NaN,NaN
8706.0000,7.9145,9.6415,0,NaN,NaN
8707.0000,7.9174,9.6444,0,NaN,NaN
8708.0000,7.9145,9.6444,0,NaN,NaN
8709.0000,7.9116,9.6444,0,NaN,NaN
8710.0000,7.9116,9.6444,0,NaN,NaN
8711.0000,7.9116,9.6444,0,NaN,NaN
8712.0000,7.9116,9.6472,0,NaN,NaN
8713.0000,7.9145,9.6501,0,NaN,NaN
8714.0000,7.9174,9.6530,0,NaN,NaN
8715.0000,7.9145,9.6530,0,NaN,NaN
8716.0000,7.9116,9.6472,0,NaN,NaN
8717.0000,7.9059,9.6444,0,NaN,NaN
8718.0000,7.9087,9.6444,0,NaN,NaN
8719.0000,7.9001,9.6444,0,NaN,NaN
8720.0000,7.8943,9.6444,0,NaN,NaN
8721.0000,7.8914,9.6386,0,NaN,NaN
8722.0000,7.8943,9.6358,0,NaN,NaN
8723.0000,7.8972,9.6415,0,NaN,NaN
8724.0000,7.9001,9.6587,0,NaN,NaN
8725.0000,7.9001,9.6730,0,NaN,NaN
8726.0000,7.9030,9.6787,0,NaN,NaN
8727.0000,7.9059,9.6816,0,NaN,NaN
8728.0000,7.9059,9.6845,0,NaN,NaN
8729.0000,7.9030,9.6845,0,NaN,NaN
8730.0000,7.9059,9.6787,0,NaN,NaN
8731.0000,7.9116,9.6730,0,NaN,NaN
8732.0000,7.8914,9.6644,0,NaN,NaN
8733.0000,7.8424,9.6444,0,NaN,NaN
8734.0000,7.7645,9.6215,0,NaN,NaN
8735.0000,7.6577,9.5957,0,NaN,NaN
8736.0000,7.4931,9.5756,0,NaN,NaN
8737.0000,7.2792,9.5441,0,NaN,NaN
8738.0000,6.9927,9.4982,0,NaN,NaN
8739.0000,6.6363,9.4409,0,NaN,NaN
8740.0000,6.2009,9.3692,0,NaN,NaN
8741.0000,5.7008,9.2917,0,NaN,NaN
8742.0000,5.1590,9.2229,0,NaN,NaN
8743.0000,4.5520,9.1683,0,NaN,NaN
8744.0000,3.9002,9.1223,0,NaN,NaN
8745.0000,3.2268,9.0591,0,NaN,NaN
8746.0000,2.5466,9.0074,0,NaN,NaN
8747.0000,1.8745,8.9585,0,NaN,NaN
8748.0000,1.2108,8.9039,0,NaN,NaN
8749.0000,0.5614,8.8492,0,NaN,NaN
8750.0000,-0.0794,8.8233,0,NaN,NaN
8751.0000,-0.7054,8.8147,0,NaN,NaN
8752.0000,-1.2930,8.8003,0,NaN,NaN
8753.0000,-1.8246,8.7917,0,NaN,NaN
8754.0000,-2.3618,8.7831,0,NaN,NaN
8755.0000,-2.8721,8.7917,0,NaN,NaN
8756.0000,-3.3732,8.8032,0,NaN,NaN
8757.0000,-3.8504,8.8233,0,NaN,NaN
8758.0000,-4.3183,8.8521,0,NaN,NaN
8759.0000,-4.7739,8.8981,0,NaN,NaN
8760.0000,-5.2406,8.9557,0,NaN,NaN
8761.0000,-5.7095,9.0304,0,NaN,NaN
8762.0000,-6.2096,9.1022,0,NaN,NaN
8763.0000,-6.7377,9.1654,0,NaN,NaN
8764.0000,-7.2329,9.2229,0,NaN,NaN
8765.0000,-7.7443,9.2774,0,NaN,NaN
8766.0000,-8.2746,9.3319,0,NaN,NaN
8767.0000,-8.8580,9.3663,0,NaN,NaN
8768.0000,-9.4139,9.3922,0,NaN,NaN
8769.0000,-9.9536,9.4094,0,NaN,NaN
8770.0000,-10.4916,9.4294,0,NaN,NaN
8771.0000,-11.0165,9.4294,0,NaN,NaN
8772.0000,-11.5394,9.4122,0,NaN,NaN
8773.0000,-12.0379,9.3692,0,NaN,NaN
8774.0000,-12.5150,9.3434,0,NaN,NaN
8775.0000,-12.9512,9.2946,0,NaN,NaN
8776.0000,-13.3609,9.2774,0,NaN,NaN
8777.0000,-13.7553,9.2085,0,NaN,NaN
8778.0000,-14.1042,9.1482,0,NaN,NaN
8779.0000,-14.4217,9.0850,0,NaN,NaN
8780.0000,-14.6943,9.0591,0,NaN,NaN
8781.0000,-14.8894,9.0390,0,NaN,NaN
8782.0000,-14.9827,9.0160,0,NaN,NaN
8783.0000,-15.0046,8.9988,0,NaN,NaN
8784.0000,-14.9580,9.0103,0,NaN,NaN
8785.0000,-14.8564,9.0189,0,NaN,NaN
8786.0000,-14.6861,9.0218,0,NaN,NaN
8787.0000,-14.4879,9.0304,0,NaN,NaN
8788.0000,-14.2700,9.0649,0,NaN,NaN
8789.0000,-14.0406,9.1080,0,NaN,NaN
8790.0000,-13.8080,9.1281,0,NaN,NaN
8791.0000,-13.6083,9.1223,0,NaN,NaN
8792.0000,-13.4555,9.1396,0,NaN,NaN
8793.0000,-13.3442,9.1712,0,NaN,NaN
8794.0000,-13.2663,9.2085,0,NaN,NaN
8795.0000,-13.2245,9.2200,0,NaN,NaN
8796.0000,-13.2245,9.2286,0,NaN,NaN
8797.0000,-13.2552,9.2315,0,NaN,NaN
8798.0000,-13.3470,9.2372,0,NaN,NaN
8799.0000,-13.4638,9.2372,0,NaN,NaN
8800.0000,-13.6111,9.2343,0,NaN,NaN
8801.0000,-13.7498,9.2257,0,NaN,NaN
8802.0000,-13.9133,9.2171,0,NaN,NaN
8803.0000,-14.0766,9.2056,0,NaN,NaN
8804.0000,-14.2203,9.1913,0,NaN,NaN
8805.0000,-14.3528,9.1683,0,NaN,NaN
8806.0000,-14.4796,9.1511,0,NaN,NaN
8807.0000,-14.5953,9.1396,0,NaN,NaN
8808.0000,-14.6943,9.1396,0,NaN,NaN
8809.0000,-14.7658,9.1367,0,NaN,NaN
8810.0000,-14.8180,9.1367,0,NaN,NaN
8811.0000,-14.8510,9.1396,0,NaN,NaN
8812.0000,-14.8592,9.1424,0,NaN,NaN
8813.0000,-14.8592,9.1424,0,NaN,NaN
8814.0000,-14.8427,9.1424,0,NaN,NaN
8815.0000,-14.8262,9.1396,0,NaN,NaN
8816.0000,-14.7878,9.1310,0,NaN,NaN
8817.0000,-14.7438,9.1281,0,NaN,NaN
8818.0000,-14.6833,9.1223,0,NaN,NaN
8819.0000,-14.6283,9.1195,0,NaN,NaN
8820.0000,-14.5595,9.1166,0,NaN,NaN
8821.0000,-14.4989,9.1166,0,NaN,NaN
8822.0000,-14.4383,9.1166,0,NaN,NaN
8823.0000,-14.3914,9.1137,0,NaN,NaN
8824.0000,-14.3445,9.1109,0,NaN,NaN
8825.0000,-14.3003,9.1080,0,NaN,NaN
8826.0000,-14.2645,9.1051,0,NaN,NaN
8827.0000,-14.2341,9.1080,0,NaN,NaN
8828.0000,-14.2148,9.1080,0,NaN,NaN
8829.0000,-14.1982,9.0936,0,NaN,NaN
8830.0000,-14.1761,9.0792,0,NaN,NaN
8831.0000,-14.1512,9.0620,0,NaN,NaN
8832.0000,-14.1374,9.0591,0,NaN,NaN
8833.0000,-14.1346,9.0505,0,NaN,NaN
8834.0000,-14.1319,9.0390,0,NaN,NaN
8835.0000,-14.1263,9.0275,0,NaN,NaN
8836.0000,-14.1236,9.0275,0,NaN,NaN
8837.0000,-14.1236,9.0246,0,NaN,NaN
8838.0000,-14.1319,9.0218,0,NaN,NaN
8839.0000,-14.1374,9.0304,0,NaN,NaN
8840.0000,-14.1374,9.0390,0,NaN,NaN
8841.0000,-14.1429,9.0448,0,NaN,NaN
8842.0000,-14.1457,9.0419,0,NaN,NaN
8843.0000,-14.1512,9.0419,0,NaN,NaN
8844.0000,-14.1567,9.0419,0,NaN,NaN
8845.0000,-14.1650,9.0476,0,NaN,NaN
8846.0000,-14.1761,9.0505,0,NaN,NaN
8847.0000,-14.1788,9.0563,0,NaN,NaN
8848.0000,-14.1733,9.0563,0,NaN,NaN
8849.0000,-14.1678,9.0591,0,NaN,NaN
8850.0000,-14.1623,9.0563,0,NaN,NaN
8851.0000,-14.1650,9.0534,0,NaN,NaN
8852.0000,-14.1678,9.0505,0,NaN,NaN
8853.0000,-14.1733,9.0476,0,NaN,NaN
8854.0000,-14.1761,9.0448,0,NaN,NaN
8855.0000,-14.1761,9.0419,0,NaN,NaN
8856.0000,-14.1788,9.0390,0,NaN,NaN
8857.0000,-14.1788,9.0390,0,NaN,NaN
8858.0000,-14.1788,9.0390,0,NaN,NaN
8859.0000,-14.1788,9.0448,0,NaN,NaN
8860.0000,-14.1788,9.0476,0,NaN,NaN
8861.0000,-14.1761,9.0534,0,NaN,NaN
8862.0000,-14.1733,9.0534,0,NaN,NaN
8863.0000,-14.1788,9.0534,0,NaN,NaN
8864.0000,-14.1871,9.0534,0,NaN,NaN
8865.0000,-14.1954,9.0448,0,NaN,NaN
8866.0000,-14.1954,9.0333,0,NaN,NaN
8867.0000,-14.1816,9.0189,0,NaN,NaN
8868.0000,-14.1706,9.0132,0,NaN,NaN
8869.0000,-14.1650,9.0074,0,NaN,NaN
8870.0000,-14.1706,9.0045,0,NaN,NaN
8871.0000,-14.1761,9.0103,0,NaN,NaN
8872.0000,-14.1761,9.0189,0,NaN,NaN
8873.0000,-14.1733,9.0246,0,NaN,NaN
8874.0000,-14.1733,9.0218,0,NaN,NaN
8875.0000,-14.1678,9.0189,0,NaN,NaN
8876.0000,-14.1595,9.0132,0,NaN,NaN
8877.0000,-14.1540,9.0045,0,NaN,NaN
8878.0000,-14.1512,8.9902,0,NaN,NaN
8879.0000,-14.1512,8.9815,0,NaN,NaN
8880.0000,-14.1512,8.9758,0,NaN,NaN
8881.0000,-14.1540,8.9729,0,NaN,NaN
8882.0000,-14.1540,8.9758,0,NaN,NaN
8883.0000,-14.1485,8.9758,0,NaN,NaN
8884.0000,-14.1429,8.9787,0,NaN,NaN
8885.0000,-14.1374,8.9787,0,NaN,NaN
8886.0000,-14.1374,8.9787,0,NaN,NaN
8887.0000,-14.1374,8.9729,0,NaN,NaN
8888.0000,-14.1346,8.9643,0,NaN,NaN
8889.0000,-14.1291,8.9528,0,NaN,NaN
8890.0000,-14.1208,8.9470,0,NaN,NaN
8891.0000,-14.1236,8.9413,0,NaN,NaN
8892.0000,-14.1319,8.9413,0,NaN,NaN
8893.0000,-14.1346,8.9413,0,NaN,NaN
8894.0000,-14.1319,8.9327,0,NaN,NaN
8895.0000,-14.1291,8.9240,0,NaN,NaN
8896.0000,-14.1291,8.9154,0,NaN,NaN
8897.0000,-14.1319,8.9212,0,NaN,NaN
8898.0000,-14.1319,8.9269,0,NaN,NaN
8899.0000,-14.1319,8.9212,0,NaN,NaN
8900.0000,-14.1291,8.9125,0,NaN,NaN
8901.0000,-14.1263,8.9010,0,NaN,NaN
8902.0000,-14.1236,8.9010,0,NaN,NaN
8903.0000,-14.1236,8.9039,0,NaN,NaN
8904.0000,-14.1263,8.9039,0,NaN,NaN
8905.0000,-14.1319,8.9039,0,NaN,NaN
8906.0000,-14.1236,8.9010,0,NaN,NaN
8907.0000,-14.1125,8.8981,0,NaN,NaN
8908.0000,-14.1070,8.8981,0,NaN,NaN
8909.0000,-14.1125,8.8981,0,NaN,NaN
8910.0000,-14.1208,8.8953,0,NaN,NaN
8911.0000,-14.1236,8.8924,0,NaN,NaN
8912.0000,-14.1208,8.8895,0,NaN,NaN
8913.0000,-14.1180,8.8866,0,NaN,NaN
8914.0000,-14.1125,8.8895,0,NaN,NaN
8915.0000,-14.1125,8.8895,0,NaN,NaN
8916.0000,-14.1070,8.8866,0,NaN,NaN
8917.0000,-14.1015,8.8866,0,NaN,NaN
8918.0000,-14.0959,8.8866,0,NaN,NaN
8919.0000,-14.0932,8.8866,0,NaN,NaN
8920.0000,-14.0904,8.8866,0,NaN,NaN
8921.0000,-14.0849,8.8838,0,NaN,NaN
8922.0000,-14.0821,8.8838,0,NaN,NaN
8923.0000,-14.0793,8.8809,0,NaN,NaN
8924.0000,-14.0793,8.8751,0,NaN,NaN
8925.0000,-14.0793,8.8723,0,NaN,NaN
8926.0000,-14.0821,8.8694,0,NaN,NaN
8927.0000,-14.0849,8.8607,0,NaN,NaN
8928.0000,-14.0793,8.8521,0,NaN,NaN
8929.0000,-14.0710,8.8435,0,NaN,NaN
8930.0000,-14.0627,8.8435,0,NaN,NaN
8931.0000,-14.0627,8.8406,0,NaN,NaN
8932.0000,-14.0600,8.8406,0,NaN,NaN
8933.0000,-14.0627,8.8550,0,NaN,NaN
8934.0000,-14.0683,8.8723,0,NaN,NaN
8935.0000,-14.0766,8.8838,0,NaN,NaN
8936.0000,-14.0766,8.8809,0,NaN,NaN
8937.0000,-14.0849,8.8780,0,NaN,NaN
8938.0000,-14.0932,8.8751,0,NaN,NaN
8939.0000,-14.0987,8.8751,0,NaN,NaN
8940.0000,-14.0987,8.8751,0,NaN,NaN
8941.0000,-14.0959,8.8780,0,NaN,NaN
8942.0000,-14.0904,8.8780,0,NaN,NaN
8943.0000,-14.0876,8.8780,0,NaN,NaN
8944.0000,-14.0849,8.8780,0,NaN,NaN
8945.0000,-14.0849,8.8809,0,NaN,NaN
8946.0000,-14.0849,8.8809,0,NaN,NaN
8947.0000,-14.0876,8.8838,0,NaN,NaN
8948.0000,-14.0932,8.8780,0,NaN,NaN
8949.0000,-14.0987,8.8751,0,NaN,NaN
8950.0000,-14.0959,8.8665,0,NaN,NaN
8951.0000,-14.0959,8.8665,0,NaN,NaN
8952.0000,-14.0932,8.8636,0,NaN,NaN
8953.0000,-14.0959,8.8607,0,NaN,NaN
8954.0000,-14.0959,8.8607,0,NaN,NaN
8955.0000,-14.0932,8.8607,0,NaN,NaN
8956.0000,-14.0932,8.8607,0,NaN,NaN
8957.0000,-14.0932,8.8607,0,NaN,NaN
8958.0000,-14.0904,8.8665,0,NaN,NaN
8959.0000,-14.0904,8.8694,0,NaN,NaN
8960.0000,-14.0904,8.8723,0,NaN,NaN
8961.0000,-14.0904,8.8694,0,NaN,NaN
8962.0000,-14.0849,8.8636,0,NaN,NaN
8963.0000,-14.0793,8.8607,0,NaN,NaN
8964.0000,-14.0766,8.8579,0,NaN,NaN
8965.0000,-14.0683,8.8607,0,NaN,NaN
8966.0000,-14.0627,8.8607,0,NaN,NaN
8967.0000,-14.0627,8.8607,0,NaN,NaN
8968.0000,-14.0683,8.8579,0,NaN,NaN
8969.0000,-14.0738,8.8521,0,NaN,NaN
8970.0000,-14.0710,8.8492,0,NaN,NaN
8971.0000,-14.0655,8.8464,0,NaN,NaN
8972.0000,-14.0627,8.8464,0,NaN,NaN
8973.0000,-14.0683,8.8435,0,NaN,NaN
8974.0000,-14.0738,8.8435,0,NaN,NaN
8975.0000,-14.0710,8.8406,0,NaN,NaN
8976.0000,-14.0655,8.8406,0,NaN,NaN
8977.0000,-14.0600,8.8406,0,NaN,NaN
8978.0000,-14.0627,8.8349,0,NaN,NaN
8979.0000,-14.0683,8.8320,0,NaN,NaN
8980.0000,-14.0710,8.8233,0,NaN,NaN
8981.0000,-14.0627,8.8176,0,NaN,NaN
8982.0000,-14.0545,8.8118,0,NaN,NaN
8983.0000,-14.0462,8.8176,0,NaN,NaN
8984.0000,-14.0489,8.8262,0,NaN,NaN
8985.0000,-14.0517,8.8349,0,NaN,NaN
8986.0000,-14.0489,8.8320,0,NaN,NaN
8987.0000,-14.0462,8.8262,0,NaN,NaN
8988.0000,-14.0434,8.8205,0,NaN,NaN
8989.0000,-14.0406,8.8176,0,NaN,NaN
8990.0000,-14.0406,8.8147,0,NaN,NaN
8991.0000,-14.0406,8.8118,0,NaN,NaN
8992.0000,-14.0406,8.8147,0,NaN,NaN
8993.0000,-14.0379,8.8118,0,NaN,NaN
8994.0000,-14.0379,8.8118,0,NaN,NaN
8995.0000,-14.0351,8.8090,0,NaN,NaN
8996.0000,-14.0351,8.7974,0,NaN,NaN
8997.0000,-14.0351,8.7859,0,NaN,NaN
8998.0000,-14.0351,8.7802,0,NaN,NaN
8999.0000,-14.0296,8.7859,0,NaN,NaN
9000.0000,-14.0268,8.7917,0,NaN,NaN
9001.0000,-14.0268,8.7917,0,NaN,NaN
9002.0000,-14.0268,8.7917,0,NaN,NaN
9003.0000,-14.0268,8.7917,0,NaN,NaN
9004.0000,-14.0268,8.7917,0,NaN,NaN
9005.0000,-14.0268,8.7946,0,NaN,NaN
9006.0000,-14.0240,8.7946,0,NaN,NaN
9007.0000,-14.0213,8.7946,0,NaN,NaN
9008.0000,-14.0185,8.7917,0,NaN,NaN
9009.0000,-14.0157,8.7917,0,NaN,NaN
9010.0000,-14.0213,8.7859,0,NaN,NaN
9011.0000,-14.0268,8.7802,0,NaN,NaN
9012.0000,-14.0351,8.7744,0,NaN,NaN
9013.0000,-14.0379,8.7744,0,NaN,NaN
9014.0000,-14.0406,8.7744,0,NaN,NaN
9015.0000,-14.0406,8.7744,0,NaN,NaN
9016.0000,-14.0434,8.7744,0,NaN,NaN
9017.0000,-14.0462,8.7715,0,NaN,NaN
9018.0000,-14.0462,8.7687,0,NaN,NaN
9019.0000,-14.0462,8.7658,0,NaN,NaN
9020.0000,-14.0462,8.7658,0,NaN,NaN
9021.0000,-14.0434,8.7687,0,NaN,NaN
9022.0000,-14.0462,8.7773,0,NaN,NaN
9023.0000,-14.0517,8.7859,0,NaN,NaN
9024.0000,-14.0572,8.7888,0,NaN,NaN
9025.0000,-14.0545,8.7859,0,NaN,NaN
9026.0000,-14.0545,8.7773,0,NaN,NaN
9027.0000,-14.0545,8.7744,0,NaN,NaN
9028.0000,-14.0545,8.7831,0,NaN,NaN
9029.0000,-14.0517,8.7859,0,NaN,NaN
9030.0000,-14.0489,8.7859,0,NaN,NaN
9031.0000,-14.0406,8.7773,0,NaN,NaN
9032.0000,-14.0406,8.7687,0,NaN,NaN
9033.0000,-14.0406,8.7687,0,NaN,NaN
9034.0000,-14.0434,8.7744,0,NaN,NaN
9035.0000,-14.0434,8.7802,0,NaN,NaN
9036.0000,-14.0434,8.7773,0,NaN,NaN
9037.0000,-14.0406,8.7744,0,NaN,NaN
9038.0000,-14.0379,8.7744,0,NaN,NaN
9039.0000,-14.0379,8.7744,0,NaN,NaN
9040.0000,-14.0406,8.7802,0,NaN,NaN
9041.0000,-14.0434,8.7859,0,NaN,NaN
9042.0000,-14.0489,8.7946,0,NaN,NaN
9043.0000,-14.0517,8.7859,0,NaN,NaN
9044.0000,-14.0545,8.7715,0,NaN,NaN
9045.0000,-14.0572,8.7600,0,NaN,NaN
9046.0000,-14.0462,8.7600,0,NaN,NaN
9047.0000,-14.0351,8.7658,0,NaN,NaN
9048.0000,-14.0296,8.7687,0,NaN,NaN
9049.0000,-14.0351,8.7715,0,NaN,NaN
9050.0000,-14.0323,8.7744,0,NaN,NaN
9051.0000,-14.0240,8.7773,0,NaN,NaN
9052.0000,-14.0157,8.7802,0,NaN,NaN
9053.0000,-14.0157,8.7831,0,NaN,NaN
9054.0000,-14.0185,8.7773,0,NaN,NaN
9055.0000,-14.0185,8.7687,0,NaN,NaN
9056.0000,-14.0213,8.7658,0,NaN,NaN
9057.0000,-14.0213,8.7687,0,NaN,NaN
9058.0000,-14.0213,8.7744,0,NaN,NaN
9059.0000,-14.0185,8.7715,0,NaN,NaN
9060.0000,-14.0157,8.7715,0,NaN,NaN
9061.0000,-14.0157,8.7715,0,NaN,NaN
9062.0000,-14.0185,8.7773,0,NaN,NaN
9063.0000,-14.0213,8.7859,0,NaN,NaN
9064.0000,-14.0240,8.7917,0,NaN,NaN
9065.0000,-14.0240,8.7859,0,NaN,NaN
9066.0000,-14.0240,8.7802,0,NaN,NaN
9067.0000,-14.0213,8.7715,0,NaN,NaN
9068.0000,-14.0213,8.7687,0,NaN,NaN
9069.0000,-14.0213,8.7687,0,NaN,NaN
9070.0000,-14.0213,8.7715,0,NaN,NaN
9071.0000,-14.0213,8.7687,0,NaN,NaN
9072.0000,-14.0240,8.7658,0,NaN,NaN
9073.0000,-14.0213,8.7600,0,NaN,NaN
9074.0000,-14.0185,8.7572,0,NaN,NaN
9075.0000,-14.0185,8.7543,0,NaN,NaN
9076.0000,-14.0185,8.7485,0,NaN,NaN
9077.0000,-14.0185,8.7514,0,NaN,NaN
9078.0000,-14.0157,8.7514,0,NaN,NaN
9079.0000,-14.0130,8.7485,0,NaN,NaN
9080.0000,-14.0102,8.7428,0,NaN,NaN
9081.0000,-14.0047,8.7399,0,NaN,NaN
9082.0000,-13.9964,8.7370,0,NaN,NaN
9083.0000,-13.9908,8.7341,0,NaN,NaN
9084.0000,-13.9908,8.7312,0,NaN,NaN
9085.0000,-13.9908,8.7284,0,NaN,NaN
9086.0000,-14.0047,8.7255,0,NaN,NaN
9087.0000,-14.0296,8.7140,0,NaN,NaN
