n,x,y,val,xT,yT
7085.0000,-7.1866,4.0310,0,NaN,NaN
7086.0000,-6.6247,4.0516,0,NaN,NaN
7087.0000,-6.0585,4.0838,0,NaN,NaN
7088.0000,-5.4795,4.1747,0,NaN,NaN
7089.0000,-4.9023,4.2567,0,NaN,NaN
7090.0000,-4.3242,4.3329,0,NaN,NaN
7091.0000,-3.7421,4.3505,0,NaN,NaN
7092.0000,-3.1682,4.3417,0,NaN,NaN
7093.0000,-2.5965,4.3359,0,NaN,NaN
7094.0000,-2.0125,4.3388,0,NaN,NaN
7095.0000,-1.4193,4.3359,0,NaN,NaN
7096.0000,-0.8259,4.3329,0,NaN,NaN
7097.0000,-0.2586,4.3388,0,NaN,NaN
7098.0000,0.3057,4.3798,0,NaN,NaN
7099.0000,0.8523,4.4150,0,NaN,NaN
7100.0000,1.4340,4.4589,0,NaN,NaN
7101.0000,1.9538,4.4618,0,NaN,NaN
7102.0000,2.4791,4.4765,0,NaN,NaN
7103.0000,2.9630,4.4618,0,NaN,NaN
7104.0000,3.4728,4.4647,0,NaN,NaN
7105.0000,3.9382,4.4560,0,NaN,NaN
7106.0000,4.4089,4.4560,0,NaN,NaN
7107.0000,4.8615,4.4442,0,NaN,NaN
7108.0000,5.3135,4.4413,0,NaN,NaN
7109.0000,5.7444,4.4472,0,NaN,NaN
7110.0000,6.1544,4.4472,0,NaN,NaN
7111.0000,6.5144,4.4237,0,NaN,NaN
7112.0000,6.8450,4.3769,0,NaN,NaN
7113.0000,7.1548,4.2978,0,NaN,NaN
7114.0000,7.4671,4.2421,0,NaN,NaN
7115.0000,7.7559,4.1864,0,NaN,NaN
7116.0000,7.9981,4.1366,0,NaN,NaN
7117.0000,8.2142,4.0926,0,NaN,NaN
7118.0000,8.3696,4.0310,0,NaN,NaN
7119.0000,8.4875,3.9900,0,NaN,NaN
7120.0000,8.5450,3.9372,0,NaN,NaN
7121.0000,8.5766,3.8844,0,NaN,NaN
7122.0000,8.5651,3.8404,0,NaN,NaN
7123.0000,8.5306,3.8111,0,NaN,NaN
7124.0000,8.4731,3.8111,0,NaN,NaN
7125.0000,8.4156,3.8169,0,NaN,NaN
7126.0000,8.3667,3.8257,0,NaN,NaN
7127.0000,8.3379,3.8316,0,NaN,NaN
7128.0000,8.2919,3.8345,0,NaN,NaN
7129.0000,8.2545,3.8463,0,NaN,NaN
7130.0000,8.2113,3.8580,0,NaN,NaN
7131.0000,8.1825,3.8844,0,NaN,NaN
7132.0000,8.1652,3.8961,0,NaN,NaN
7133.0000,8.1537,3.9196,0,NaN,NaN
7134.0000,8.1479,3.9401,0,NaN,NaN
7135.0000,8.1451,3.9607,0,NaN,NaN
7136.0000,8.1422,3.9724,0,NaN,NaN
7137.0000,8.1249,3.9929,0,NaN,NaN
7138.0000,8.1047,4.0193,0,NaN,NaN
7139.0000,8.0817,4.0457,0,NaN,NaN
7140.0000,8.0615,4.0516,0,NaN,NaN
7141.0000,8.0298,4.0662,0,NaN,NaN
7142.0000,7.9952,4.0926,0,NaN,NaN
7143.0000,7.9635,4.1219,0,NaN,NaN
7144.0000,7.9318,4.1483,0,NaN,NaN
7145.0000,7.9087,4.1864,0,NaN,NaN
7146.0000,7.8828,4.2157,0,NaN,NaN
7147.0000,7.8655,4.2421,0,NaN,NaN
7148.0000,7.8395,4.2450,0,NaN,NaN
7149.0000,7.8280,4.2597,0,NaN,NaN
7150.0000,7.8193,4.2714,0,NaN,NaN
7151.0000,7.8193,4.2831,0,NaN,NaN
7152.0000,7.8107,4.2860,0,NaN,NaN
7153.0000,7.7934,4.2948,0,NaN,NaN
7154.0000,7.7760,4.3124,0,NaN,NaN
7155.0000,7.7703,4.3271,0,NaN,NaN
7156.0000,7.7645,4.3505,0,NaN,NaN
7157.0000,7.7530,4.3652,0,NaN,NaN
7158.0000,7.7443,4.3827,0,NaN,NaN
7159.0000,7.7385,4.3886,0,NaN,NaN
7160.0000,7.7357,4.3915,0,NaN,NaN
7161.0000,7.7328,4.3944,0,NaN,NaN
7162.0000,7.7328,4.4062,0,NaN,NaN
7163.0000,7.7328,4.4179,0,NaN,NaN
7164.0000,7.7299,4.4325,0,NaN,NaN
7165.0000,7.7241,4.4384,0,NaN,NaN
7166.0000,7.7154,4.4413,0,NaN,NaN
7167.0000,7.7068,4.4472,0,NaN,NaN
7168.0000,7.7039,4.4501,0,NaN,NaN
7169.0000,7.7010,4.4530,0,NaN,NaN
7170.0000,7.6952,4.4647,0,NaN,NaN
7171.0000,7.6895,4.4735,0,NaN,NaN
7172.0000,7.6866,4.4823,0,NaN,NaN
7173.0000,7.6808,4.4823,0,NaN,NaN
7174.0000,7.6750,4.4823,0,NaN,NaN
7175.0000,7.6664,4.4882,0,NaN,NaN
7176.0000,7.6577,4.4999,0,NaN,NaN
7177.0000,7.6519,4.5145,0,NaN,NaN
7178.0000,7.6491,4.5233,0,NaN,NaN
7179.0000,7.6462,4.5204,0,NaN,NaN
7180.0000,7.6462,4.5145,0,NaN,NaN
7181.0000,7.6491,4.5087,0,NaN,NaN
7182.0000,7.6519,4.5145,0,NaN,NaN
7183.0000,7.6433,4.5233,0,NaN,NaN
7184.0000,7.6317,4.5321,0,NaN,NaN
7185.0000,7.6231,4.5350,0,NaN,NaN
7186.0000,7.6144,4.5380,0,NaN,NaN
7187.0000,7.6057,4.5409,0,NaN,NaN
7188.0000,7.5971,4.5380,0,NaN,NaN
7189.0000,7.5884,4.5350,0,NaN,NaN
7190.0000,7.5769,4.5321,0,NaN,NaN
7191.0000,7.5682,4.5292,0,NaN,NaN
7192.0000,7.5653,4.5262,0,NaN,NaN
7193.0000,7.5595,4.5321,0,NaN,NaN
7194.0000,7.5509,4.5350,0,NaN,NaN
7195.0000,7.5422,4.5350,0,NaN,NaN
7196.0000,7.5393,4.5380,0,NaN,NaN
7197.0000,7.5364,4.5438,0,NaN,NaN
7198.0000,7.5306,4.5438,0,NaN,NaN
7199.0000,7.5335,4.5438,0,NaN,NaN
7200.0000,7.5278,4.5380,0,NaN,NaN
7201.0000,7.5249,4.5380,0,NaN,NaN
7202.0000,7.5162,4.5380,0,NaN,NaN
7203.0000,7.5133,4.5380,0,NaN,NaN
7204.0000,7.5075,4.5409,0,NaN,NaN
7205.0000,7.5046,4.5380,0,NaN,NaN
7206.0000,7.5046,4.5350,0,NaN,NaN
7207.0000,7.5046,4.5321,0,NaN,NaN
7208.0000,7.4989,4.5292,0,NaN,NaN
7209.0000,7.4931,4.5292,0,NaN,NaN
7210.0000,7.4902,4.5262,0,NaN,NaN
7211.0000,7.4902,4.5262,0,NaN,NaN
7212.0000,7.4902,4.5262,0,NaN,NaN
7213.0000,7.4931,4.5321,0,NaN,NaN
7214.0000,7.4931,4.5380,0,NaN,NaN
7215.0000,7.4931,4.5467,0,NaN,NaN
7216.0000,7.4931,4.5497,0,NaN,NaN
7217.0000,7.4786,4.5526,0,NaN,NaN
7218.0000,7.4642,4.5555,0,NaN,NaN
7219.0000,7.4498,4.5555,0,NaN,NaN
7220.0000,7.4498,4.5555,0,NaN,NaN
7221.0000,7.4498,4.5438,0,NaN,NaN
7222.0000,7.4440,4.5380,0,NaN,NaN
7223.0000,7.4382,4.5350,0,NaN,NaN
7224.0000,7.4382,4.5380,0,NaN,NaN
7225.0000,7.4440,4.5350,0,NaN,NaN
7226.0000,7.4526,4.5292,0,NaN,NaN
7227.0000,7.4555,4.5233,0,NaN,NaN
7228.0000,7.4584,4.5292,0,NaN,NaN
7229.0000,7.4526,4.5350,0,NaN,NaN
7230.0000,7.4382,4.5380,0,NaN,NaN
7231.0000,7.4237,4.5380,0,NaN,NaN
7232.0000,7.4180,4.5350,0,NaN,NaN
7233.0000,7.4180,4.5292,0,NaN,NaN
7234.0000,7.4209,4.5233,0,NaN,NaN
7235.0000,7.4237,4.5175,0,NaN,NaN
7236.0000,7.4237,4.5175,0,NaN,NaN
7237.0000,7.4266,4.5175,0,NaN,NaN
7238.0000,7.4295,4.5204,0,NaN,NaN
7239.0000,7.4353,4.5204,0,NaN,NaN
7240.0000,7.4295,4.5233,0,NaN,NaN
7241.0000,7.4180,4.5233,0,NaN,NaN
7242.0000,7.4064,4.5262,0,NaN,NaN
7243.0000,7.4093,4.5262,0,NaN,NaN
7244.0000,7.4093,4.5262,0,NaN,NaN
7245.0000,7.4122,4.5262,0,NaN,NaN
7246.0000,7.4180,4.5262,0,NaN,NaN
7247.0000,7.4266,4.5262,0,NaN,NaN
7248.0000,7.4295,4.5292,0,NaN,NaN
7249.0000,7.4237,4.5321,0,NaN,NaN
7250.0000,7.4151,4.5321,0,NaN,NaN
7251.0000,7.4122,4.5233,0,NaN,NaN
7252.0000,7.4122,4.5145,0,NaN,NaN
7253.0000,7.4093,4.5145,0,NaN,NaN
7254.0000,7.4035,4.5175,0,NaN,NaN
7255.0000,7.4064,4.5233,0,NaN,NaN
7256.0000,7.4151,4.5292,0,NaN,NaN
7257.0000,7.4237,4.5350,0,NaN,NaN
7258.0000,7.4266,4.5350,0,NaN,NaN
7259.0000,7.4266,4.5350,0,NaN,NaN
7260.0000,7.4324,4.5350,0,NaN,NaN
7261.0000,7.4353,4.5350,0,NaN,NaN
7262.0000,7.4295,4.5380,0,NaN,NaN
7263.0000,7.4209,4.5380,0,NaN,NaN
7264.0000,7.4151,4.5321,0,NaN,NaN
7265.0000,7.4209,4.5204,0,NaN,NaN
7266.0000,7.4209,4.5116,0,NaN,NaN
7267.0000,7.4151,4.5087,0,NaN,NaN
7268.0000,7.4064,4.5087,0,NaN,NaN
7269.0000,7.4064,4.5057,0,NaN,NaN
7270.0000,7.4151,4.4999,0,NaN,NaN
7271.0000,7.4180,4.4940,0,NaN,NaN
7272.0000,7.4151,4.4911,0,NaN,NaN
7273.0000,7.4151,4.4911,0,NaN,NaN
7274.0000,7.4151,4.4911,0,NaN,NaN
7275.0000,7.4180,4.4940,0,NaN,NaN
7276.0000,7.4266,4.5057,0,NaN,NaN
7277.0000,7.4353,4.5175,0,NaN,NaN
7278.0000,7.4440,4.5233,0,NaN,NaN
7279.0000,7.4440,4.5175,0,NaN,NaN
7280.0000,7.4440,4.5145,0,NaN,NaN
7281.0000,7.4411,4.5116,0,NaN,NaN
7282.0000,7.4324,4.5116,0,NaN,NaN
7283.0000,7.4237,4.5116,0,NaN,NaN
7284.0000,7.4209,4.5087,0,NaN,NaN
7285.0000,7.4209,4.5028,0,NaN,NaN
7286.0000,7.4180,4.4999,0,NaN,NaN
7287.0000,7.4151,4.4999,0,NaN,NaN
7288.0000,7.4122,4.5028,0,NaN,NaN
7289.0000,7.4151,4.5028,0,NaN,NaN
7290.0000,7.4209,4.5028,0,NaN,NaN
7291.0000,7.4295,4.5028,0,NaN,NaN
7292.0000,7.4295,4.5116,0,NaN,NaN
7293.0000,7.4295,4.5204,0,NaN,NaN
7294.0000,7.4266,4.5233,0,NaN,NaN
7295.0000,7.4266,4.5175,0,NaN,NaN
7296.0000,7.4266,4.5145,0,NaN,NaN
7297.0000,7.4237,4.5116,0,NaN,NaN
7298.0000,7.4209,4.5145,0,NaN,NaN
7299.0000,7.4151,4.5233,0,NaN,NaN
7300.0000,7.4151,4.5321,0,NaN,NaN
7301.0000,7.4151,4.5292,0,NaN,NaN
7302.0000,7.4151,4.5175,0,NaN,NaN
7303.0000,7.4093,4.5175,0,NaN,NaN
7304.0000,7.4035,4.5233,0,NaN,NaN
7305.0000,7.4006,4.5292,0,NaN,NaN
7306.0000,7.4035,4.5292,0,NaN,NaN
7307.0000,7.4064,4.5321,0,NaN,NaN
7308.0000,7.4064,4.5350,0,NaN,NaN
7309.0000,7.4093,4.5350,0,NaN,NaN
7310.0000,7.4122,4.5292,0,NaN,NaN
7311.0000,7.4122,4.5233,0,NaN,NaN
7312.0000,7.4064,4.5233,0,NaN,NaN
7313.0000,7.4006,4.5262,0,NaN,NaN
7314.0000,7.3977,4.5321,0,NaN,NaN
7315.0000,7.3977,4.5262,0,NaN,NaN
7316.0000,7.3948,4.5145,0,NaN,NaN
7317.0000,7.3948,4.5028,0,NaN,NaN
7318.0000,7.3919,4.4999,0,NaN,NaN
7319.0000,7.3919,4.5057,0,NaN,NaN
7320.0000,7.3891,4.5116,0,NaN,NaN
7321.0000,7.3862,4.5262,0,NaN,NaN
7322.0000,7.3775,4.5292,0,NaN,NaN
7323.0000,7.3659,4.5350,0,NaN,NaN
7324.0000,7.3659,4.5350,0,NaN,NaN
7325.0000,7.3746,4.5321,0,NaN,NaN
7326.0000,7.3862,4.5292,0,NaN,NaN
7327.0000,7.3919,4.5321,0,NaN,NaN
7328.0000,7.3804,4.5321,0,NaN,NaN
7329.0000,7.3659,4.5350,0,NaN,NaN
7330.0000,7.3515,4.5380,0,NaN,NaN
7331.0000,7.3515,4.5409,0,NaN,NaN
7332.0000,7.3515,4.5497,0,NaN,NaN
7333.0000,7.3515,4.5585,0,NaN,NaN
7334.0000,7.3515,4.5672,0,NaN,NaN
7335.0000,7.3486,4.5672,0,NaN,NaN
7336.0000,7.3428,4.5702,0,NaN,NaN
7337.0000,7.3370,4.5702,0,NaN,NaN
7338.0000,7.3341,4.5614,0,NaN,NaN
7339.0000,7.3312,4.5497,0,NaN,NaN
7340.0000,7.3255,4.5380,0,NaN,NaN
7341.0000,7.3168,4.5350,0,NaN,NaN
7342.0000,7.3110,4.5292,0,NaN,NaN
7343.0000,7.3110,4.5233,0,NaN,NaN
7344.0000,7.3110,4.5175,0,NaN,NaN
7345.0000,7.2965,4.5116,0,NaN,NaN
7346.0000,7.2850,4.5145,0,NaN,NaN
7347.0000,7.2792,4.5175,0,NaN,NaN
7348.0000,7.2850,4.5204,0,NaN,NaN
7349.0000,7.2879,4.5175,0,NaN,NaN
7350.0000,7.2908,4.5233,0,NaN,NaN
7351.0000,7.2908,4.5292,0,NaN,NaN
7352.0000,7.2879,4.5380,0,NaN,NaN
7353.0000,7.2936,4.5233,0,NaN,NaN
7354.0000,7.2994,4.5116,0,NaN,NaN
7355.0000,7.3081,4.5028,0,NaN,NaN
7356.0000,7.3139,4.5057,0,NaN,NaN
7357.0000,7.3168,4.5087,0,NaN,NaN
7358.0000,7.3139,4.5116,0,NaN,NaN
7359.0000,7.3110,4.5145,0,NaN,NaN
7360.0000,7.3081,4.5175,0,NaN,NaN
7361.0000,7.3081,4.5204,0,NaN,NaN
7362.0000,7.3081,4.5175,0,NaN,NaN
7363.0000,7.3081,4.5145,0,NaN,NaN
7364.0000,7.3110,4.5087,0,NaN,NaN
7365.0000,7.3139,4.5028,0,NaN,NaN
7366.0000,7.3139,4.4999,0,NaN,NaN
7367.0000,7.3139,4.4999,0,NaN,NaN
7368.0000,7.3139,4.5028,0,NaN,NaN
7369.0000,7.3139,4.4940,0,NaN,NaN
7370.0000,7.3139,4.4852,0,NaN,NaN
7371.0000,7.3168,4.4706,0,NaN,NaN
7372.0000,7.3168,4.4677,0,NaN,NaN
7373.0000,7.3226,4.4677,0,NaN,NaN
7374.0000,7.3255,4.4677,0,NaN,NaN
7375.0000,7.3255,4.4735,0,NaN,NaN
7376.0000,7.3226,4.4765,0,NaN,NaN
7377.0000,7.3168,4.4765,0,NaN,NaN
7378.0000,7.3168,4.4765,0,NaN,NaN
7379.0000,7.3139,4.4823,0,NaN,NaN
7380.0000,7.3081,4.4911,0,NaN,NaN
7381.0000,7.3081,4.4911,0,NaN,NaN
7382.0000,7.3110,4.4823,0,NaN,NaN
7383.0000,7.3110,4.4794,0,NaN,NaN
7384.0000,7.3081,4.4823,0,NaN,NaN
7385.0000,7.3081,4.4823,0,NaN,NaN
7386.0000,7.3052,4.4852,0,NaN,NaN
7387.0000,7.3052,4.4852,0,NaN,NaN
7388.0000,7.3052,4.4911,0,NaN,NaN
7389.0000,7.3052,4.4940,0,NaN,NaN
7390.0000,7.3023,4.4999,0,NaN,NaN
7391.0000,7.2994,4.4999,0,NaN,NaN
7392.0000,7.2994,4.4970,0,NaN,NaN
7393.0000,7.2994,4.4970,0,NaN,NaN
7394.0000,7.2965,4.4940,0,NaN,NaN
7395.0000,7.2936,4.4940,0,NaN,NaN
7396.0000,7.2879,4.4911,0,NaN,NaN
7397.0000,7.2821,4.4940,0,NaN,NaN
7398.0000,7.2734,4.4940,0,NaN,NaN
7399.0000,7.2676,4.4999,0,NaN,NaN
7400.0000,7.2676,4.5028,0,NaN,NaN
7401.0000,7.2676,4.5087,0,NaN,NaN
7402.0000,7.2705,4.5116,0,NaN,NaN
7403.0000,7.2705,4.5175,0,NaN,NaN
7404.0000,7.2676,4.5233,0,NaN,NaN
7405.0000,7.2647,4.5292,0,NaN,NaN
7406.0000,7.2618,4.5321,0,NaN,NaN
7407.0000,7.2589,4.5350,0,NaN,NaN
7408.0000,7.2561,4.5380,0,NaN,NaN
7409.0000,7.2532,4.5467,0,NaN,NaN
7410.0000,7.2532,4.5526,0,NaN,NaN
7411.0000,7.2561,4.5526,0,NaN,NaN
7412.0000,7.2561,4.5467,0,NaN,NaN
7413.0000,7.2532,4.5409,0,NaN,NaN
7414.0000,7.2532,4.5438,0,NaN,NaN
7415.0000,7.2503,4.5438,0,NaN,NaN
7416.0000,7.2474,4.5409,0,NaN,NaN
7417.0000,7.2416,4.5380,0,NaN,NaN
7418.0000,7.2358,4.5380,0,NaN,NaN
7419.0000,7.2445,4.5409,0,NaN,NaN
7420.0000,7.2532,4.5409,0,NaN,NaN
7421.0000,7.2589,4.5409,0,NaN,NaN
7422.0000,7.2532,4.5380,0,NaN,NaN
7423.0000,7.2503,4.5350,0,NaN,NaN
7424.0000,7.2474,4.5409,0,NaN,NaN
7425.0000,7.2387,4.5497,0,NaN,NaN
7426.0000,7.2329,4.5614,0,NaN,NaN
7427.0000,7.2271,4.5614,0,NaN,NaN
7428.0000,7.2271,4.5585,0,NaN,NaN
7429.0000,7.2242,4.5526,0,NaN,NaN
7430.0000,7.2271,4.5467,0,NaN,NaN
7431.0000,7.2271,4.5467,0,NaN,NaN
7432.0000,7.2300,4.5467,0,NaN,NaN
7433.0000,7.2300,4.5467,0,NaN,NaN
7434.0000,7.2300,4.5438,0,NaN,NaN
7435.0000,7.2300,4.5380,0,NaN,NaN
7436.0000,7.2300,4.5321,0,NaN,NaN
7437.0000,7.2242,4.5262,0,NaN,NaN
7438.0000,7.2271,4.5292,0,NaN,NaN
7439.0000,7.2329,4.5292,0,NaN,NaN
7440.0000,7.2358,4.5321,0,NaN,NaN
7441.0000,7.2358,4.5292,0,NaN,NaN
7442.0000,7.2300,4.5292,0,NaN,NaN
7443.0000,7.2242,4.5262,0,NaN,NaN
7444.0000,7.2156,4.5262,0,NaN,NaN
7445.0000,7.2127,4.5204,0,NaN,NaN
7446.0000,7.2098,4.5145,0,NaN,NaN
7447.0000,7.2069,4.5087,0,NaN,NaN
7448.0000,7.2011,4.5028,0,NaN,NaN
7449.0000,7.1982,4.4970,0,NaN,NaN
7450.0000,7.1953,4.4911,0,NaN,NaN
7451.0000,7.2011,4.4852,0,NaN,NaN
7452.0000,7.2098,4.4794,0,NaN,NaN
7453.0000,7.2213,4.4735,0,NaN,NaN
7454.0000,7.2242,4.4735,0,NaN,NaN
7455.0000,7.2271,4.4735,0,NaN,NaN
7456.0000,7.2242,4.4735,0,NaN,NaN
7457.0000,7.2242,4.4735,0,NaN,NaN
7458.0000,7.2213,4.4735,0,NaN,NaN
7459.0000,7.2242,4.4706,0,NaN,NaN
7460.0000,7.2271,4.4677,0,NaN,NaN
7461.0000,7.2184,4.4647,0,NaN,NaN
7462.0000,7.2098,4.4589,0,NaN,NaN
7463.0000,7.2011,4.4530,0,NaN,NaN
7464.0000,7.1953,4.4501,0,NaN,NaN
7465.0000,7.1866,4.4501,0,NaN,NaN
7466.0000,7.1866,4.4501,0,NaN,NaN
7467.0000,7.1953,4.4472,0,NaN,NaN
7468.0000,7.2011,4.4442,0,NaN,NaN
7469.0000,7.1982,4.4472,0,NaN,NaN
7470.0000,7.1982,4.4501,0,NaN,NaN
7471.0000,7.1953,4.4530,0,NaN,NaN
7472.0000,7.1953,4.4530,0,NaN,NaN
7473.0000,7.1866,4.4560,0,NaN,NaN
7474.0000,7.1779,4.4560,0,NaN,NaN
7475.0000,7.1722,4.4560,0,NaN,NaN
7476.0000,7.1722,4.4560,0,NaN,NaN
7477.0000,7.1722,4.4589,0,NaN,NaN
7478.0000,7.1722,4.4618,0,NaN,NaN
7479.0000,7.1751,4.4618,0,NaN,NaN
7480.0000,7.1751,4.4618,0,NaN,NaN
7481.0000,7.1722,4.4618,0,NaN,NaN
7482.0000,7.1664,4.4647,0,NaN,NaN
7483.0000,7.1606,4.4647,0,NaN,NaN
7484.0000,7.1577,4.4618,0,NaN,NaN
7485.0000,7.1548,4.4589,0,NaN,NaN
7486.0000,7.1548,4.4530,0,NaN,NaN
7487.0000,7.1577,4.4501,0,NaN,NaN
7488.0000,7.1606,4.4501,0,NaN,NaN
7489.0000,7.1693,4.4472,0,NaN,NaN
7490.0000,7.1751,4.4472,0,NaN,NaN
7491.0000,7.1779,4.4472,0,NaN,NaN
7492.0000,7.1779,4.4472,0,NaN,NaN
7493.0000,7.1779,4.4501,0,NaN,NaN
7494.0000,7.1779,4.4530,0,NaN,NaN
7495.0000,7.1779,4.4589,0,NaN,NaN
7496.0000,7.1779,4.4530,0,NaN,NaN
7497.0000,7.1779,4.4384,0,NaN,NaN
7498.0000,7.1751,4.4267,0,NaN,NaN
7499.0000,7.1751,4.4267,0,NaN,NaN
7500.0000,7.1751,4.4296,0,NaN,NaN
7501.0000,7.1779,4.4355,0,NaN,NaN
7502.0000,7.1837,4.4384,0,NaN,NaN
7503.0000,7.1837,4.4384,0,NaN,NaN
7504.0000,7.1751,4.4384,0,NaN,NaN
7505.0000,7.1693,4.4442,0,NaN,NaN
7506.0000,7.1577,4.4472,0,NaN,NaN
7507.0000,7.1548,4.4501,0,NaN,NaN
7508.0000,7.1519,4.4472,0,NaN,NaN
7509.0000,7.1519,4.4472,0,NaN,NaN
7510.0000,7.1577,4.4472,0,NaN,NaN
7511.0000,7.1606,4.4472,0,NaN,NaN
7512.0000,7.1635,4.4501,0,NaN,NaN
7513.0000,7.1635,4.4560,0,NaN,NaN
7514.0000,7.1548,4.4618,0,NaN,NaN
7515.0000,7.1490,4.4618,0,NaN,NaN
7516.0000,7.1432,4.4560,0,NaN,NaN
7517.0000,7.1403,4.4501,0,NaN,NaN
7518.0000,7.1374,4.4413,0,NaN,NaN
7519.0000,7.1316,4.4413,0,NaN,NaN
7520.0000,7.1288,4.4413,0,NaN,NaN
7521.0000,7.1259,4.4413,0,NaN,NaN
7522.0000,7.1201,4.4384,0,NaN,NaN
7523.0000,7.1143,4.4384,0,NaN,NaN
7524.0000,7.1056,4.4384,0,NaN,NaN
7525.0000,7.0969,4.4413,0,NaN,NaN
7526.0000,7.0796,4.4413,0,NaN,NaN
7527.0000,7.0651,4.4501,0,NaN,NaN
7528.0000,7.0680,4.4560,0,NaN,NaN
7529.0000,7.0767,4.4677,0,NaN,NaN
7530.0000,7.1027,4.4852,0,NaN,NaN
7531.0000,7.1230,4.4970,0,NaN,NaN
7532.0000,7.1635,4.5057,0,NaN,NaN
7533.0000,7.2069,4.4999,0,NaN,NaN
7534.0000,7.3226,4.4882,0,NaN,NaN
7535.0000,7.4498,4.4472,0,NaN,NaN
7536.0000,7.6288,4.3974,0,NaN,NaN
7537.0000,7.8222,4.3446,0,NaN,NaN
7538.0000,8.0500,4.2948,0,NaN,NaN
7539.0000,8.3034,4.2186,0,NaN,NaN
7540.0000,8.5479,4.1336,0,NaN,NaN
7541.0000,8.8552,4.0662,0,NaN,NaN
7542.0000,9.1505,3.9783,0,NaN,NaN
7543.0000,9.5054,3.8844,0,NaN,NaN
7544.0000,9.8652,3.7553,0,NaN,NaN
7545.0000,10.2556,3.6115,0,NaN,NaN
7546.0000,10.6621,3.4765,0,NaN,NaN
7547.0000,11.0476,3.3708,0,NaN,NaN
7548.0000,11.4547,3.3150,0,NaN,NaN
7549.0000,11.8297,3.2328,0,NaN,NaN
7550.0000,12.2514,3.1711,0,NaN,NaN
7551.0000,12.6466,3.0947,0,NaN,NaN
7552.0000,13.0768,3.0330,0,NaN,NaN
7553.0000,13.4944,2.9448,0,NaN,NaN
7554.0000,13.8995,2.8596,0,NaN,NaN
7555.0000,14.2672,2.7744,0,NaN,NaN
7556.0000,14.6173,2.7009,0,NaN,NaN
7557.0000,14.9470,2.6391,0,NaN,NaN
7558.0000,15.2511,2.5891,0,NaN,NaN
7559.0000,15.5134,2.5450,0,NaN,NaN
7560.0000,15.7288,2.5097,0,NaN,NaN
7561.0000,15.9274,2.4656,0,NaN,NaN
7562.0000,16.0985,2.4333,0,NaN,NaN
7563.0000,16.2611,2.4009,0,NaN,NaN
7564.0000,16.3965,2.3715,0,NaN,NaN
7565.0000,16.5100,2.3274,0,NaN,NaN
7566.0000,16.6072,2.2921,0,NaN,NaN
7567.0000,16.6990,2.2391,0,NaN,NaN
7568.0000,16.7637,2.2038,0,NaN,NaN
7569.0000,16.8122,2.1626,0,NaN,NaN
7570.0000,16.8229,2.1508,0,NaN,NaN
7571.0000,16.8310,2.1420,0,NaN,NaN
7572.0000,16.8202,2.1420,0,NaN,NaN
7573.0000,16.8095,2.1391,0,NaN,NaN
7574.0000,16.7987,2.1332,0,NaN,NaN
7575.0000,16.7852,2.1302,0,NaN,NaN
7576.0000,16.7556,2.1332,0,NaN,NaN
7577.0000,16.7259,2.1479,0,NaN,NaN
7578.0000,16.7071,2.1626,0,NaN,NaN
7579.0000,16.6990,2.1744,0,NaN,NaN
7580.0000,16.6909,2.1861,0,NaN,NaN
7581.0000,16.6855,2.2038,0,NaN,NaN
7582.0000,16.6882,2.2185,0,NaN,NaN
7583.0000,16.6909,2.2244,0,NaN,NaN
7584.0000,16.6936,2.2332,0,NaN,NaN
7585.0000,16.6990,2.2421,0,NaN,NaN
7586.0000,16.6909,2.2685,0,NaN,NaN
7587.0000,16.6720,2.2862,0,NaN,NaN
7588.0000,16.6450,2.3038,0,NaN,NaN
7589.0000,16.6288,2.3156,0,NaN,NaN
7590.0000,16.6045,2.3362,0,NaN,NaN
7591.0000,16.5857,2.3568,0,NaN,NaN
7592.0000,16.5559,2.3656,0,NaN,NaN
7593.0000,16.5397,2.3715,0,NaN,NaN
7594.0000,16.5262,2.3803,0,NaN,NaN
7595.0000,16.5154,2.4009,0,NaN,NaN
7596.0000,16.4965,2.4156,0,NaN,NaN
7597.0000,16.4776,2.4303,0,NaN,NaN
7598.0000,16.4668,2.4362,0,NaN,NaN
7599.0000,16.4614,2.4391,0,NaN,NaN
7600.0000,16.4560,2.4568,0,NaN,NaN
7601.0000,16.4479,2.4774,0,NaN,NaN
7602.0000,16.4425,2.4950,0,NaN,NaN
7603.0000,16.4425,2.4921,0,NaN,NaN
7604.0000,16.4398,2.4921,0,NaN,NaN
7605.0000,16.4316,2.4980,0,NaN,NaN
7606.0000,16.4289,2.5039,0,NaN,NaN
7607.0000,16.4289,2.5127,0,NaN,NaN
7608.0000,16.4289,2.5127,0,NaN,NaN
7609.0000,16.4316,2.5127,0,NaN,NaN
7610.0000,16.4343,2.5097,0,NaN,NaN
7611.0000,16.4343,2.5039,0,NaN,NaN
7612.0000,16.4343,2.4921,0,NaN,NaN
7613.0000,16.4316,2.4833,0,NaN,NaN
7614.0000,16.4316,2.4774,0,NaN,NaN
7615.0000,16.4289,2.4862,0,NaN,NaN
7616.0000,16.4289,2.4950,0,NaN,NaN
7617.0000,16.4289,2.4980,0,NaN,NaN
7618.0000,16.4289,2.4950,0,NaN,NaN
7619.0000,16.4316,2.4891,0,NaN,NaN
7620.0000,16.4289,2.4950,0,NaN,NaN
7621.0000,16.4262,2.4980,0,NaN,NaN
