n,x,y,val,xT,yT
20836.0000,-14.3528,9.2200,0,NaN,NaN
20837.0000,-14.3500,9.2200,0,NaN,NaN
20838.0000,-14.3500,9.2114,0,NaN,NaN
20839.0000,-14.3555,9.2056,0,NaN,NaN
20840.0000,-14.3583,9.2056,0,NaN,NaN
20841.0000,-14.3666,9.2056,0,NaN,NaN
20842.0000,-14.3693,9.2085,0,NaN,NaN
20843.0000,-14.3638,9.2085,0,NaN,NaN
20844.0000,-14.3528,9.1999,0,NaN,NaN
20845.0000,-14.3307,9.1913,0,NaN,NaN
20846.0000,-14.3169,9.1827,0,NaN,NaN
20847.0000,-14.3059,9.1798,0,NaN,NaN
20848.0000,-14.3086,9.1740,0,NaN,NaN
20849.0000,-14.3114,9.1712,0,NaN,NaN
20850.0000,-14.3141,9.1654,0,NaN,NaN
20851.0000,-14.3169,9.1654,0,NaN,NaN
20852.0000,-14.3169,9.1683,0,NaN,NaN
20853.0000,-14.3141,9.1683,0,NaN,NaN
20854.0000,-14.3141,9.1740,0,NaN,NaN
20855.0000,-14.3141,9.1769,0,NaN,NaN
20856.0000,-14.3114,9.1827,0,NaN,NaN
20857.0000,-14.2921,9.1769,0,NaN,NaN
20858.0000,-14.2755,9.1712,0,NaN,NaN
20859.0000,-14.2589,9.1597,0,NaN,NaN
20860.0000,-14.2617,9.1568,0,NaN,NaN
20861.0000,-14.2645,9.1597,0,NaN,NaN
20862.0000,-14.2700,9.1712,0,NaN,NaN
20863.0000,-14.2700,9.1769,0,NaN,NaN
20864.0000,-14.2700,9.1712,0,NaN,NaN
20865.0000,-14.2700,9.1712,0,NaN,NaN
20866.0000,-14.2700,9.1769,0,NaN,NaN
20867.0000,-14.2672,9.1798,0,NaN,NaN
20868.0000,-14.2672,9.1827,0,NaN,NaN
20869.0000,-14.2755,9.1884,0,NaN,NaN
20870.0000,-14.2865,9.1970,0,NaN,NaN
20871.0000,-14.2976,9.1999,0,NaN,NaN
20872.0000,-14.2948,9.2056,0,NaN,NaN
20873.0000,-14.2893,9.2056,0,NaN,NaN
20874.0000,-14.2810,9.2085,0,NaN,NaN
20875.0000,-14.2727,9.2085,0,NaN,NaN
20876.0000,-14.2783,9.2056,0,NaN,NaN
20877.0000,-14.2893,9.2028,0,NaN,NaN
20878.0000,-14.3003,9.1999,0,NaN,NaN
20879.0000,-14.3003,9.1970,0,NaN,NaN
20880.0000,-14.2976,9.1913,0,NaN,NaN
20881.0000,-14.2976,9.1855,0,NaN,NaN
20882.0000,-14.2976,9.1884,0,NaN,NaN
20883.0000,-14.3003,9.1970,0,NaN,NaN
20884.0000,-14.3031,9.2028,0,NaN,NaN
20885.0000,-14.3059,9.1970,0,NaN,NaN
20886.0000,-14.3059,9.1855,0,NaN,NaN
20887.0000,-14.3169,9.1769,0,NaN,NaN
20888.0000,-14.3252,9.1884,0,NaN,NaN
20889.0000,-14.3390,9.1970,0,NaN,NaN
20890.0000,-14.3417,9.1999,0,NaN,NaN
20891.0000,-14.3390,9.2085,0,NaN,NaN
20892.0000,-14.3307,9.2171,0,NaN,NaN
20893.0000,-14.3252,9.2171,0,NaN,NaN
20894.0000,-14.3169,9.2114,0,NaN,NaN
20895.0000,-14.3114,9.2085,0,NaN,NaN
20896.0000,-14.3086,9.2085,0,NaN,NaN
20897.0000,-14.3141,9.2142,0,NaN,NaN
20898.0000,-14.3169,9.2200,0,NaN,NaN
20899.0000,-14.3169,9.2229,0,NaN,NaN
20900.0000,-14.3169,9.2200,0,NaN,NaN
20901.0000,-14.3197,9.2200,0,NaN,NaN
20902.0000,-14.3224,9.2200,0,NaN,NaN
20903.0000,-14.3141,9.2229,0,NaN,NaN
20904.0000,-14.3059,9.2257,0,NaN,NaN
20905.0000,-14.2948,9.2286,0,NaN,NaN
20906.0000,-14.2921,9.2286,0,NaN,NaN
20907.0000,-14.2838,9.2343,0,NaN,NaN
20908.0000,-14.2507,9.2343,0,NaN,NaN
20909.0000,-14.2148,9.2458,0,NaN,NaN
20910.0000,-14.1844,9.2602,0,NaN,NaN
20911.0000,-14.1374,9.2745,0,NaN,NaN
20912.0000,-14.0600,9.2774,0,NaN,NaN
20913.0000,-13.9078,9.2803,0,NaN,NaN
20914.0000,-13.7470,9.3004,0,NaN,NaN
20915.0000,-13.5666,9.3176,0,NaN,NaN
20916.0000,-13.3693,9.3176,0,NaN,NaN
20917.0000,-13.1688,9.2975,0,NaN,NaN
20918.0000,-12.9205,9.2803,0,NaN,NaN
20919.0000,-12.6942,9.2688,0,NaN,NaN
20920.0000,-12.3917,9.2774,0,NaN,NaN
20921.0000,-12.0351,9.2745,0,NaN,NaN
20922.0000,-11.6438,9.3004,0,NaN,NaN
20923.0000,-11.2146,9.3118,0,NaN,NaN
20924.0000,-10.8096,9.3405,0,NaN,NaN
20925.0000,-10.3779,9.3721,0,NaN,NaN
20926.0000,-9.9223,9.3893,0,NaN,NaN
20927.0000,-9.4510,9.3922,0,NaN,NaN
20928.0000,-8.9326,9.4094,0,NaN,NaN
20929.0000,-8.4214,9.4466,0,NaN,NaN
20930.0000,-7.9232,9.4782,0,NaN,NaN
20931.0000,-7.4555,9.4552,0,NaN,NaN
20932.0000,-6.9927,9.4065,0,NaN,NaN
20933.0000,-6.4738,9.3606,0,NaN,NaN
20934.0000,-5.9771,9.3405,0,NaN,NaN
20935.0000,-5.5203,9.3348,0,NaN,NaN
20936.0000,-5.0628,9.3204,0,NaN,NaN
20937.0000,-4.5404,9.2544,0,NaN,NaN
20938.0000,-4.0259,9.1424,0,NaN,NaN
20939.0000,-3.4523,9.0218,0,NaN,NaN
20940.0000,-2.8985,8.9269,0,NaN,NaN
20941.0000,-2.3676,8.8636,0,NaN,NaN
20942.0000,-1.9509,8.7888,0,NaN,NaN
20943.0000,-1.5192,8.6765,0,NaN,NaN
20944.0000,-1.0227,8.5325,0,NaN,NaN
20945.0000,-0.4820,8.4028,0,NaN,NaN
20946.0000,0.0411,8.2874,0,NaN,NaN
20947.0000,0.4820,8.2499,0,NaN,NaN
20948.0000,0.8964,8.1864,0,NaN,NaN
20949.0000,1.3048,8.1402,0,NaN,NaN
20950.0000,1.7277,8.0824,0,NaN,NaN
20951.0000,2.1505,8.0333,0,NaN,NaN
20952.0000,2.5789,8.0015,0,NaN,NaN
20953.0000,2.9835,7.9784,0,NaN,NaN
20954.0000,3.3908,7.9437,0,NaN,NaN
20955.0000,3.8182,7.8946,0,NaN,NaN
20956.0000,4.2335,7.8397,0,NaN,NaN
20957.0000,4.6718,7.8079,0,NaN,NaN
20958.0000,5.0540,7.7674,0,NaN,NaN
20959.0000,5.4155,7.7355,0,NaN,NaN
20960.0000,5.8055,7.6979,0,NaN,NaN
20961.0000,6.2125,7.6777,0,NaN,NaN
20962.0000,6.6305,7.6545,0,NaN,NaN
20963.0000,7.0390,7.5995,0,NaN,NaN
20964.0000,7.4440,7.5416,0,NaN,NaN
20965.0000,7.8684,7.4460,0,NaN,NaN
20966.0000,8.2602,7.3475,0,NaN,NaN
20967.0000,8.6513,7.2228,0,NaN,NaN
20968.0000,9.0359,7.1068,0,NaN,NaN
20969.0000,9.4339,7.0052,0,NaN,NaN
20970.0000,9.8481,6.9123,0,NaN,NaN
20971.0000,10.2698,6.8281,0,NaN,NaN
20972.0000,10.6904,6.7700,0,NaN,NaN
20973.0000,11.0844,6.7118,0,NaN,NaN
20974.0000,11.4350,6.6712,0,NaN,NaN
20975.0000,11.7706,6.5927,0,NaN,NaN
20976.0000,12.0857,6.5199,0,NaN,NaN
20977.0000,12.4422,6.4530,0,NaN,NaN
20978.0000,12.7864,6.4210,0,NaN,NaN
20979.0000,13.1493,6.4036,0,NaN,NaN
20980.0000,13.4944,6.3599,0,NaN,NaN
20981.0000,13.8413,6.3046,0,NaN,NaN
20982.0000,14.1844,6.2260,0,NaN,NaN
20983.0000,14.5099,6.1590,0,NaN,NaN
20984.0000,14.8290,6.0716,0,NaN,NaN
20985.0000,15.1143,5.9842,0,NaN,NaN
20986.0000,15.3906,5.8793,0,NaN,NaN
20987.0000,15.6444,5.7889,0,NaN,NaN
20988.0000,15.8703,5.7247,0,NaN,NaN
20989.0000,16.0496,5.6663,0,NaN,NaN
20990.0000,16.2124,5.6255,0,NaN,NaN
20991.0000,16.3938,5.5642,0,NaN,NaN
20992.0000,16.5776,5.5000,0,NaN,NaN
20993.0000,16.7556,5.4386,0,NaN,NaN
20994.0000,16.9225,5.3948,0,NaN,NaN
20995.0000,17.0811,5.3569,0,NaN,NaN
20996.0000,17.2367,5.3072,0,NaN,NaN
20997.0000,17.3734,5.2371,0,NaN,NaN
20998.0000,17.5098,5.1728,0,NaN,NaN
20999.0000,17.6220,5.1143,0,NaN,NaN
21000.0000,17.6967,5.0617,0,NaN,NaN
21001.0000,17.7527,5.0149,0,NaN,NaN
21002.0000,17.7927,4.9740,0,NaN,NaN
21003.0000,17.8327,4.9447,0,NaN,NaN
21004.0000,17.8540,4.9184,0,NaN,NaN
21005.0000,17.8593,4.8921,0,NaN,NaN
21006.0000,17.8593,4.8833,0,NaN,NaN
21007.0000,17.8487,4.8833,0,NaN,NaN
21008.0000,17.8353,4.8892,0,NaN,NaN
21009.0000,17.8060,4.8892,0,NaN,NaN
21010.0000,17.7741,4.8921,0,NaN,NaN
21011.0000,17.7367,4.9009,0,NaN,NaN
21012.0000,17.7207,4.9096,0,NaN,NaN
21013.0000,17.7101,4.9184,0,NaN,NaN
21014.0000,17.7021,4.9184,0,NaN,NaN
21015.0000,17.6887,4.9301,0,NaN,NaN
21016.0000,17.6807,4.9418,0,NaN,NaN
21017.0000,17.6754,4.9535,0,NaN,NaN
21018.0000,17.6701,4.9564,0,NaN,NaN
21019.0000,17.6647,4.9594,0,NaN,NaN
21020.0000,17.6567,4.9623,0,NaN,NaN
21021.0000,17.6540,4.9652,0,NaN,NaN
21022.0000,17.6460,4.9740,0,NaN,NaN
21023.0000,17.6407,4.9798,0,NaN,NaN
21024.0000,17.6327,4.9798,0,NaN,NaN
21025.0000,17.6220,4.9769,0,NaN,NaN
21026.0000,17.6140,4.9769,0,NaN,NaN
21027.0000,17.6060,4.9828,0,NaN,NaN
21028.0000,17.5980,4.9886,0,NaN,NaN
21029.0000,17.5900,4.9886,0,NaN,NaN
21030.0000,17.5686,4.9886,0,NaN,NaN
21031.0000,17.5579,4.9886,0,NaN,NaN
21032.0000,17.5419,4.9945,0,NaN,NaN
21033.0000,17.5339,4.9974,0,NaN,NaN
21034.0000,17.5205,4.9945,0,NaN,NaN
21035.0000,17.5125,4.9886,0,NaN,NaN
21036.0000,17.5071,4.9828,0,NaN,NaN
21037.0000,17.5098,4.9798,0,NaN,NaN
21038.0000,17.5098,4.9798,0,NaN,NaN
21039.0000,17.5098,4.9769,0,NaN,NaN
21040.0000,17.5071,4.9740,0,NaN,NaN
21041.0000,17.4964,4.9740,0,NaN,NaN
21042.0000,17.4884,4.9740,0,NaN,NaN
21043.0000,17.4804,4.9740,0,NaN,NaN
21044.0000,17.4751,4.9740,0,NaN,NaN
21045.0000,17.4670,4.9828,0,NaN,NaN
21046.0000,17.4537,4.9915,0,NaN,NaN
21047.0000,17.4403,4.9974,0,NaN,NaN
21048.0000,17.4323,4.9945,0,NaN,NaN
21049.0000,17.4269,4.9857,0,NaN,NaN
21050.0000,17.4216,4.9798,0,NaN,NaN
21051.0000,17.4135,4.9798,0,NaN,NaN
21052.0000,17.4028,4.9798,0,NaN,NaN
21053.0000,17.3921,4.9828,0,NaN,NaN
21054.0000,17.3814,4.9828,0,NaN,NaN
21055.0000,17.3680,4.9857,0,NaN,NaN
21056.0000,17.3573,4.9828,0,NaN,NaN
21057.0000,17.3466,4.9798,0,NaN,NaN
21058.0000,17.3439,4.9769,0,NaN,NaN
21059.0000,17.3359,4.9769,0,NaN,NaN
21060.0000,17.3279,4.9828,0,NaN,NaN
21061.0000,17.3225,4.9857,0,NaN,NaN
21062.0000,17.3198,4.9857,0,NaN,NaN
21063.0000,17.3145,4.9857,0,NaN,NaN
21064.0000,17.3064,4.9857,0,NaN,NaN
21065.0000,17.2984,4.9886,0,NaN,NaN
21066.0000,17.3011,4.9886,0,NaN,NaN
21067.0000,17.3011,4.9945,0,NaN,NaN
21068.0000,17.2984,4.9974,0,NaN,NaN
21069.0000,17.2984,5.0003,0,NaN,NaN
21070.0000,17.2930,5.0003,0,NaN,NaN
21071.0000,17.2850,5.0003,0,NaN,NaN
21072.0000,17.2743,4.9974,0,NaN,NaN
21073.0000,17.2662,4.9974,0,NaN,NaN
21074.0000,17.2528,5.0032,0,NaN,NaN
21075.0000,17.2448,5.0120,0,NaN,NaN
21076.0000,17.2367,5.0149,0,NaN,NaN
21077.0000,17.2367,5.0120,0,NaN,NaN
21078.0000,17.2367,5.0120,0,NaN,NaN
21079.0000,17.2341,5.0149,0,NaN,NaN
21080.0000,17.2314,5.0179,0,NaN,NaN
21081.0000,17.2314,5.0149,0,NaN,NaN
21082.0000,17.2314,5.0091,0,NaN,NaN
21083.0000,17.2341,5.0032,0,NaN,NaN
21084.0000,17.2367,5.0032,0,NaN,NaN
21085.0000,17.2394,4.9974,0,NaN,NaN
21086.0000,17.2367,4.9945,0,NaN,NaN
21087.0000,17.2287,4.9945,0,NaN,NaN
21088.0000,17.2180,5.0003,0,NaN,NaN
21089.0000,17.2099,5.0032,0,NaN,NaN
21090.0000,17.2126,5.0032,0,NaN,NaN
21091.0000,17.2099,5.0062,0,NaN,NaN
21092.0000,17.2019,5.0062,0,NaN,NaN
21093.0000,17.1938,5.0062,0,NaN,NaN
21094.0000,17.1912,5.0032,0,NaN,NaN
21095.0000,17.1885,5.0062,0,NaN,NaN
21096.0000,17.1858,5.0149,0,NaN,NaN
21097.0000,17.1831,5.0208,0,NaN,NaN
21098.0000,17.1831,5.0237,0,NaN,NaN
21099.0000,17.1804,5.0237,0,NaN,NaN
21100.0000,17.1804,5.0208,0,NaN,NaN
21101.0000,17.1831,5.0179,0,NaN,NaN
21102.0000,17.1885,5.0120,0,NaN,NaN
21103.0000,17.1938,5.0120,0,NaN,NaN
21104.0000,17.1992,5.0149,0,NaN,NaN
21105.0000,17.1965,5.0208,0,NaN,NaN
21106.0000,17.1938,5.0208,0,NaN,NaN
21107.0000,17.1885,5.0208,0,NaN,NaN
21108.0000,17.1804,5.0179,0,NaN,NaN
21109.0000,17.1777,5.0208,0,NaN,NaN
21110.0000,17.1751,5.0266,0,NaN,NaN
21111.0000,17.1670,5.0266,0,NaN,NaN
21112.0000,17.1616,5.0208,0,NaN,NaN
21113.0000,17.1536,5.0179,0,NaN,NaN
21114.0000,17.1509,5.0237,0,NaN,NaN
21115.0000,17.1429,5.0295,0,NaN,NaN
21116.0000,17.1375,5.0295,0,NaN,NaN
21117.0000,17.1321,5.0295,0,NaN,NaN
21118.0000,17.1321,5.0325,0,NaN,NaN
21119.0000,17.1321,5.0412,0,NaN,NaN
21120.0000,17.1294,5.0500,0,NaN,NaN
21121.0000,17.1294,5.0500,0,NaN,NaN
21122.0000,17.1268,5.0500,0,NaN,NaN
21123.0000,17.1268,5.0500,0,NaN,NaN
21124.0000,17.1268,5.0500,0,NaN,NaN
21125.0000,17.1241,5.0529,0,NaN,NaN
21126.0000,17.1214,5.0529,0,NaN,NaN
21127.0000,17.1160,5.0529,0,NaN,NaN
21128.0000,17.1106,5.0529,0,NaN,NaN
21129.0000,17.1026,5.0559,0,NaN,NaN
21130.0000,17.0972,5.0588,0,NaN,NaN
21131.0000,17.0945,5.0617,0,NaN,NaN
21132.0000,17.0972,5.0617,0,NaN,NaN
21133.0000,17.0972,5.0617,0,NaN,NaN
21134.0000,17.0999,5.0588,0,NaN,NaN
21135.0000,17.0972,5.0617,0,NaN,NaN
21136.0000,17.0892,5.0705,0,NaN,NaN
21137.0000,17.0784,5.0763,0,NaN,NaN
21138.0000,17.0757,5.0793,0,NaN,NaN
21139.0000,17.0757,5.0763,0,NaN,NaN
21140.0000,17.0757,5.0763,0,NaN,NaN
21141.0000,17.0730,5.0793,0,NaN,NaN
21142.0000,17.0730,5.0851,0,NaN,NaN
21143.0000,17.0730,5.0880,0,NaN,NaN
21144.0000,17.0730,5.0851,0,NaN,NaN
21145.0000,17.0730,5.0851,0,NaN,NaN
21146.0000,17.0704,5.0851,0,NaN,NaN
21147.0000,17.0677,5.0822,0,NaN,NaN
21148.0000,17.0650,5.0822,0,NaN,NaN
21149.0000,17.0569,5.0822,0,NaN,NaN
21150.0000,17.0489,5.0822,0,NaN,NaN
21151.0000,17.0408,5.0793,0,NaN,NaN
21152.0000,17.0408,5.0793,0,NaN,NaN
21153.0000,17.0381,5.0822,0,NaN,NaN
21154.0000,17.0328,5.0851,0,NaN,NaN
21155.0000,17.0301,5.0851,0,NaN,NaN
21156.0000,17.0274,5.0909,0,NaN,NaN
21157.0000,17.0274,5.0997,0,NaN,NaN
21158.0000,17.0301,5.1143,0,NaN,NaN
21159.0000,17.0301,5.1202,0,NaN,NaN
21160.0000,17.0381,5.1173,0,NaN,NaN
21161.0000,17.0462,5.1143,0,NaN,NaN
21162.0000,17.0542,5.1143,0,NaN,NaN
21163.0000,17.0569,5.1143,0,NaN,NaN
21164.0000,17.0542,5.1173,0,NaN,NaN
21165.0000,17.0542,5.1143,0,NaN,NaN
21166.0000,17.0516,5.1114,0,NaN,NaN
21167.0000,17.0489,5.1173,0,NaN,NaN
21168.0000,17.0408,5.1231,0,NaN,NaN
21169.0000,17.0354,5.1289,0,NaN,NaN
21170.0000,17.0354,5.1289,0,NaN,NaN
21171.0000,17.0381,5.1289,0,NaN,NaN
21172.0000,17.0328,5.1289,0,NaN,NaN
21173.0000,17.0247,5.1260,0,NaN,NaN
21174.0000,17.0139,5.1289,0,NaN,NaN
21175.0000,17.0113,5.1289,0,NaN,NaN
21176.0000,17.0113,5.1319,0,NaN,NaN
21177.0000,17.0166,5.1260,0,NaN,NaN
21178.0000,17.0220,5.1202,0,NaN,NaN
21179.0000,17.0220,5.1231,0,NaN,NaN
21180.0000,17.0139,5.1348,0,NaN,NaN
21181.0000,17.0139,5.1465,0,NaN,NaN
21182.0000,17.0193,5.1436,0,NaN,NaN
21183.0000,17.0247,5.1436,0,NaN,NaN
21184.0000,17.0274,5.1436,0,NaN,NaN
21185.0000,17.0301,5.1436,0,NaN,NaN
21186.0000,17.0274,5.1436,0,NaN,NaN
21187.0000,17.0301,5.1436,0,NaN,NaN
21188.0000,17.0328,5.1377,0,NaN,NaN
21189.0000,17.0381,5.1319,0,NaN,NaN
21190.0000,17.0354,5.1289,0,NaN,NaN
21191.0000,17.0328,5.1289,0,NaN,NaN
21192.0000,17.0247,5.1289,0,NaN,NaN
21193.0000,17.0193,5.1289,0,NaN,NaN
21194.0000,17.0166,5.1260,0,NaN,NaN
21195.0000,17.0139,5.1289,0,NaN,NaN
21196.0000,17.0086,5.1319,0,NaN,NaN
21197.0000,17.0113,5.1348,0,NaN,NaN
21198.0000,17.0166,5.1348,0,NaN,NaN
21199.0000,17.0193,5.1348,0,NaN,NaN
21200.0000,17.0166,5.1348,0,NaN,NaN
21201.0000,17.0113,5.1377,0,NaN,NaN
21202.0000,17.0086,5.1377,0,NaN,NaN
21203.0000,17.0113,5.1406,0,NaN,NaN
21204.0000,17.0220,5.1377,0,NaN,NaN
21205.0000,17.0274,5.1348,0,NaN,NaN
21206.0000,17.0328,5.1289,0,NaN,NaN
21207.0000,17.0408,5.1289,0,NaN,NaN
21208.0000,17.0516,5.1260,0,NaN,NaN
21209.0000,17.0569,5.1260,0,NaN,NaN
21210.0000,17.0542,5.1260,0,NaN,NaN
21211.0000,17.0516,5.1260,0,NaN,NaN
21212.0000,17.0489,5.1348,0,NaN,NaN
21213.0000,17.0489,5.1406,0,NaN,NaN
21214.0000,17.0462,5.1494,0,NaN,NaN
21215.0000,17.0435,5.1494,0,NaN,NaN
21216.0000,17.0435,5.1523,0,NaN,NaN
21217.0000,17.0435,5.1523,0,NaN,NaN
21218.0000,17.0408,5.1523,0,NaN,NaN
21219.0000,17.0462,5.1523,0,NaN,NaN
21220.0000,17.0516,5.1553,0,NaN,NaN
21221.0000,17.0569,5.1582,0,NaN,NaN
21222.0000,17.0542,5.1640,0,NaN,NaN
21223.0000,17.0489,5.1669,0,NaN,NaN
21224.0000,17.0462,5.1699,0,NaN,NaN
21225.0000,17.0462,5.1728,0,NaN,NaN
21226.0000,17.0489,5.1728,0,NaN,NaN
21227.0000,17.0516,5.1728,0,NaN,NaN
21228.0000,17.0435,5.1728,0,NaN,NaN
21229.0000,17.0328,5.1786,0,NaN,NaN
21230.0000,17.0247,5.1816,0,NaN,NaN
21231.0000,17.0220,5.1845,0,NaN,NaN
21232.0000,17.0166,5.1845,0,NaN,NaN
21233.0000,17.0113,5.1874,0,NaN,NaN
21234.0000,17.0059,5.1874,0,NaN,NaN
21235.0000,17.0059,5.1845,0,NaN,NaN
21236.0000,17.0086,5.1816,0,NaN,NaN
21237.0000,17.0086,5.1816,0,NaN,NaN
21238.0000,17.0086,5.1845,0,NaN,NaN
21239.0000,17.0086,5.1845,0,NaN,NaN
21240.0000,17.0086,5.1845,0,NaN,NaN
21241.0000,17.0059,5.1903,0,NaN,NaN
21242.0000,17.0032,5.1932,0,NaN,NaN
21243.0000,17.0032,5.1932,0,NaN,NaN
21244.0000,17.0032,5.1874,0,NaN,NaN
21245.0000,17.0032,5.1845,0,NaN,NaN
21246.0000,17.0059,5.1845,0,NaN,NaN
21247.0000,17.0032,5.1845,0,NaN,NaN
21248.0000,16.9978,5.1874,0,NaN,NaN
21249.0000,16.9924,5.1932,0,NaN,NaN
21250.0000,16.9898,5.2020,0,NaN,NaN
21251.0000,16.9898,5.2079,0,NaN,NaN
21252.0000,16.9898,5.2049,0,NaN,NaN
21253.0000,16.9898,5.1991,0,NaN,NaN
21254.0000,16.9898,5.1962,0,NaN,NaN
21255.0000,16.9844,5.1991,0,NaN,NaN
21256.0000,16.9790,5.2049,0,NaN,NaN
21257.0000,16.9709,5.2195,0,NaN,NaN
21258.0000,16.9709,5.2254,0,NaN,NaN
21259.0000,16.9709,5.2342,0,NaN,NaN
21260.0000,16.9709,5.2342,0,NaN,NaN
21261.0000,16.9736,5.2225,0,NaN,NaN
21262.0000,16.9763,5.2108,0,NaN,NaN
21263.0000,16.9790,5.2108,0,NaN,NaN
21264.0000,16.9790,5.2225,0,NaN,NaN
21265.0000,16.9763,5.2342,0,NaN,NaN
21266.0000,16.9763,5.2342,0,NaN,NaN
21267.0000,16.9736,5.2342,0,NaN,NaN
21268.0000,16.9709,5.2371,0,NaN,NaN
21269.0000,16.9682,5.2429,0,NaN,NaN
21270.0000,16.9682,5.2458,0,NaN,NaN
21271.0000,16.9629,5.2517,0,NaN,NaN
21272.0000,16.9602,5.2575,0,NaN,NaN
21273.0000,16.9548,5.2605,0,NaN,NaN
21274.0000,16.9521,5.2663,0,NaN,NaN
21275.0000,16.9575,5.2692,0,NaN,NaN
21276.0000,16.9602,5.2721,0,NaN,NaN
21277.0000,16.9656,5.2751,0,NaN,NaN
21278.0000,16.9656,5.2751,0,NaN,NaN
21279.0000,16.9682,5.2838,0,NaN,NaN
21280.0000,16.9736,5.2926,0,NaN,NaN
21281.0000,16.9763,5.3014,0,NaN,NaN
21282.0000,16.9763,5.3014,0,NaN,NaN
21283.0000,16.9709,5.3043,0,NaN,NaN
21284.0000,16.9629,5.3072,0,NaN,NaN
21285.0000,16.9548,5.3101,0,NaN,NaN
21286.0000,16.9494,5.3160,0,NaN,NaN
21287.0000,16.9494,5.3189,0,NaN,NaN
21288.0000,16.9548,5.3218,0,NaN,NaN
21289.0000,16.9602,5.3218,0,NaN,NaN
21290.0000,16.9629,5.3247,0,NaN,NaN
21291.0000,16.9629,5.3277,0,NaN,NaN
21292.0000,16.9656,5.3277,0,NaN,NaN
21293.0000,16.9656,5.3277,0,NaN,NaN
21294.0000,16.9682,5.3277,0,NaN,NaN
21295.0000,16.9709,5.3277,0,NaN,NaN
21296.0000,16.9763,5.3277,0,NaN,NaN
21297.0000,16.9817,5.3277,0,NaN,NaN
21298.0000,16.9817,5.3277,0,NaN,NaN
21299.0000,16.9844,5.3306,0,NaN,NaN
21300.0000,16.9790,5.3335,0,NaN,NaN
21301.0000,16.9763,5.3335,0,NaN,NaN
21302.0000,16.9736,5.3335,0,NaN,NaN
21303.0000,16.9736,5.3306,0,NaN,NaN
21304.0000,16.9763,5.3306,0,NaN,NaN
21305.0000,16.9736,5.3423,0,NaN,NaN
21306.0000,16.9763,5.3569,0,NaN,NaN
21307.0000,16.9790,5.3685,0,NaN,NaN
21308.0000,16.9871,5.3656,0,NaN,NaN
21309.0000,16.9898,5.3627,0,NaN,NaN
21310.0000,16.9898,5.3656,0,NaN,NaN
21311.0000,16.9898,5.3715,0,NaN,NaN
21312.0000,16.9898,5.3744,0,NaN,NaN
21313.0000,16.9924,5.3715,0,NaN,NaN
21314.0000,16.9924,5.3715,0,NaN,NaN
21315.0000,16.9924,5.3744,0,NaN,NaN
21316.0000,16.9924,5.3744,0,NaN,NaN
21317.0000,16.9951,5.3744,0,NaN,NaN
21318.0000,17.0005,5.3744,0,NaN,NaN
21319.0000,17.0005,5.3715,0,NaN,NaN
21320.0000,16.9978,5.3685,0,NaN,NaN
21321.0000,17.0005,5.3656,0,NaN,NaN
21322.0000,17.0032,5.3598,0,NaN,NaN
21323.0000,17.0059,5.3627,0,NaN,NaN
21324.0000,17.0032,5.3656,0,NaN,NaN
21325.0000,17.0032,5.3715,0,NaN,NaN
21326.0000,17.0059,5.3715,0,NaN,NaN
21327.0000,17.0113,5.3744,0,NaN,NaN
21328.0000,17.0139,5.3715,0,NaN,NaN
21329.0000,17.0166,5.3715,0,NaN,NaN
21330.0000,17.0193,5.3715,0,NaN,NaN
21331.0000,17.0193,5.3715,0,NaN,NaN
21332.0000,17.0193,5.3802,0,NaN,NaN
21333.0000,17.0086,5.3890,0,NaN,NaN
21334.0000,17.0005,5.3978,0,NaN,NaN
21335.0000,16.9924,5.3978,0,NaN,NaN
21336.0000,16.9951,5.3978,0,NaN,NaN
21337.0000,16.9978,5.3890,0,NaN,NaN
21338.0000,17.0005,5.3773,0,NaN,NaN
21339.0000,16.9898,5.3598,0,NaN,NaN
21340.0000,16.9548,5.3539,0,NaN,NaN
21341.0000,16.9118,5.3481,0,NaN,NaN
21342.0000,16.8391,5.3510,0,NaN,NaN
21343.0000,16.7448,5.3510,0,NaN,NaN
21344.0000,16.5830,5.3569,0,NaN,NaN
21345.0000,16.4262,5.3189,0,NaN,NaN
21346.0000,16.2476,5.2312,0,NaN,NaN
21347.0000,16.0903,5.0734,0,NaN,NaN
21348.0000,15.8730,4.9067,0,NaN,NaN
21349.0000,15.6171,4.6843,0,NaN,NaN
21350.0000,15.2867,4.4647,0,NaN,NaN
21351.0000,14.9059,4.2362,0,NaN,NaN
21352.0000,14.4961,4.0281,0,NaN,NaN
21353.0000,14.1291,3.8345,0,NaN,NaN
21354.0000,13.8136,3.6115,0,NaN,NaN
21355.0000,13.5639,3.3649,0,NaN,NaN
21356.0000,13.2802,3.0066,0,NaN,NaN
21357.0000,12.9512,2.6509,0,NaN,NaN
21358.0000,12.5822,2.2832,0,NaN,NaN
21359.0000,12.1672,1.9831,0,NaN,NaN
21360.0000,11.8072,1.7123,0,NaN,NaN
21361.0000,11.4406,1.4767,0,NaN,NaN
21362.0000,11.1240,1.2500,0,NaN,NaN
21363.0000,10.8465,0.9967,0,NaN,NaN
21364.0000,10.5826,0.7374,0,NaN,NaN
21365.0000,10.3836,0.4605,0,NaN,NaN
21366.0000,10.1930,0.1835,0,NaN,NaN
21367.0000,10.0107,-0.0581,0,NaN,NaN
21368.0000,9.8196,-0.2231,0,NaN,NaN
