n,x,y,val,xT,yT
16037.0000,11.4745,3.0066,0,NaN,NaN
16038.0000,11.4152,3.0301,0,NaN,NaN
16039.0000,11.3531,3.0741,0,NaN,NaN
16040.0000,11.2966,3.1564,0,NaN,NaN
16041.0000,11.2400,3.2445,0,NaN,NaN
16042.0000,11.1948,3.3356,0,NaN,NaN
16043.0000,11.1636,3.4002,0,NaN,NaN
16044.0000,11.1297,3.4501,0,NaN,NaN
16045.0000,11.1099,3.4794,0,NaN,NaN
16046.0000,11.0816,3.5147,0,NaN,NaN
16047.0000,11.0476,3.5411,0,NaN,NaN
16048.0000,10.9966,3.5763,0,NaN,NaN
16049.0000,10.9570,3.6057,0,NaN,NaN
16050.0000,10.9116,3.6380,0,NaN,NaN
16051.0000,10.8805,3.6673,0,NaN,NaN
16052.0000,10.8408,3.6937,0,NaN,NaN
16053.0000,10.8096,3.7231,0,NaN,NaN
16054.0000,10.7812,3.7583,0,NaN,NaN
16055.0000,10.7671,3.8052,0,NaN,NaN
16056.0000,10.7557,3.8639,0,NaN,NaN
16057.0000,10.7472,3.9284,0,NaN,NaN
16058.0000,10.7387,3.9753,0,NaN,NaN
16059.0000,10.7302,4.0134,0,NaN,NaN
16060.0000,10.7273,4.0428,0,NaN,NaN
16061.0000,10.7217,4.0721,0,NaN,NaN
16062.0000,10.7160,4.1043,0,NaN,NaN
16063.0000,10.7131,4.1278,0,NaN,NaN
16064.0000,10.7131,4.1454,0,NaN,NaN
16065.0000,10.7103,4.1512,0,NaN,NaN
16066.0000,10.7046,4.1571,0,NaN,NaN
16067.0000,10.7103,4.1659,0,NaN,NaN
16068.0000,10.7160,4.1835,0,NaN,NaN
16069.0000,10.7188,4.2040,0,NaN,NaN
16070.0000,10.7131,4.2274,0,NaN,NaN
16071.0000,10.7103,4.2362,0,NaN,NaN
16072.0000,10.7075,4.2450,0,NaN,NaN
16073.0000,10.7046,4.2450,0,NaN,NaN
16074.0000,10.7018,4.2480,0,NaN,NaN
16075.0000,10.7131,4.2567,0,NaN,NaN
16076.0000,10.7273,4.2743,0,NaN,NaN
16077.0000,10.7387,4.2890,0,NaN,NaN
16078.0000,10.7358,4.3036,0,NaN,NaN
16079.0000,10.7358,4.3036,0,NaN,NaN
16080.0000,10.7387,4.3007,0,NaN,NaN
16081.0000,10.7387,4.3007,0,NaN,NaN
16082.0000,10.7387,4.3036,0,NaN,NaN
16083.0000,10.7358,4.3066,0,NaN,NaN
16084.0000,10.7302,4.3066,0,NaN,NaN
16085.0000,10.7302,4.3036,0,NaN,NaN
16086.0000,10.7302,4.3007,0,NaN,NaN
16087.0000,10.7273,4.2978,0,NaN,NaN
16088.0000,10.7273,4.2978,0,NaN,NaN
16089.0000,10.7245,4.2948,0,NaN,NaN
16090.0000,10.7217,4.2948,0,NaN,NaN
16091.0000,10.7217,4.2919,0,NaN,NaN
16092.0000,10.7217,4.2919,0,NaN,NaN
16093.0000,10.7160,4.2919,0,NaN,NaN
16094.0000,10.7075,4.2948,0,NaN,NaN
16095.0000,10.7046,4.2978,0,NaN,NaN
16096.0000,10.7046,4.3007,0,NaN,NaN
16097.0000,10.7046,4.3007,0,NaN,NaN
16098.0000,10.7018,4.2978,0,NaN,NaN
16099.0000,10.7018,4.2978,0,NaN,NaN
16100.0000,10.6961,4.3007,0,NaN,NaN
16101.0000,10.6933,4.2978,0,NaN,NaN
16102.0000,10.6961,4.2948,0,NaN,NaN
16103.0000,10.7046,4.2890,0,NaN,NaN
16104.0000,10.7103,4.2831,0,NaN,NaN
16105.0000,10.7131,4.2802,0,NaN,NaN
16106.0000,10.7103,4.2773,0,NaN,NaN
16107.0000,10.7046,4.2743,0,NaN,NaN
16108.0000,10.7018,4.2743,0,NaN,NaN
16109.0000,10.7018,4.2802,0,NaN,NaN
16110.0000,10.6990,4.2802,0,NaN,NaN
16111.0000,10.6961,4.2919,0,NaN,NaN
16112.0000,10.7075,4.2978,0,NaN,NaN
16113.0000,10.7217,4.3036,0,NaN,NaN
16114.0000,10.7358,4.2978,0,NaN,NaN
16115.0000,10.7358,4.2919,0,NaN,NaN
16116.0000,10.7358,4.2890,0,NaN,NaN
16117.0000,10.7358,4.2919,0,NaN,NaN
16118.0000,10.7358,4.2919,0,NaN,NaN
16119.0000,10.7358,4.2919,0,NaN,NaN
16120.0000,10.7358,4.2860,0,NaN,NaN
16121.0000,10.7358,4.2831,0,NaN,NaN
16122.0000,10.7358,4.2802,0,NaN,NaN
16123.0000,10.7358,4.2831,0,NaN,NaN
16124.0000,10.7358,4.2860,0,NaN,NaN
16125.0000,10.7415,4.2860,0,NaN,NaN
16126.0000,10.7472,4.2860,0,NaN,NaN
16127.0000,10.7415,4.2890,0,NaN,NaN
16128.0000,10.7302,4.2948,0,NaN,NaN
16129.0000,10.7245,4.3036,0,NaN,NaN
16130.0000,10.7330,4.3066,0,NaN,NaN
16131.0000,10.7444,4.3124,0,NaN,NaN
16132.0000,10.7472,4.3153,0,NaN,NaN
16133.0000,10.7472,4.3183,0,NaN,NaN
16134.0000,10.7472,4.3183,0,NaN,NaN
16135.0000,10.7500,4.3183,0,NaN,NaN
16136.0000,10.7472,4.3183,0,NaN,NaN
16137.0000,10.7444,4.3183,0,NaN,NaN
16138.0000,10.7415,4.3153,0,NaN,NaN
16139.0000,10.7444,4.3095,0,NaN,NaN
16140.0000,10.7472,4.3007,0,NaN,NaN
16141.0000,10.7529,4.2948,0,NaN,NaN
16142.0000,10.7557,4.2948,0,NaN,NaN
16143.0000,10.7529,4.2948,0,NaN,NaN
16144.0000,10.7557,4.2860,0,NaN,NaN
16145.0000,10.7614,4.2802,0,NaN,NaN
16146.0000,10.7529,4.2743,0,NaN,NaN
16147.0000,10.7387,4.2802,0,NaN,NaN
16148.0000,10.7273,4.2890,0,NaN,NaN
16149.0000,10.7302,4.2948,0,NaN,NaN
16150.0000,10.7330,4.2948,0,NaN,NaN
16151.0000,10.7358,4.2978,0,NaN,NaN
16152.0000,10.7358,4.3007,0,NaN,NaN
16153.0000,10.7387,4.2948,0,NaN,NaN
16154.0000,10.7358,4.2860,0,NaN,NaN
16155.0000,10.7358,4.2743,0,NaN,NaN
16156.0000,10.7358,4.2714,0,NaN,NaN
16157.0000,10.7358,4.2685,0,NaN,NaN
16158.0000,10.7358,4.2685,0,NaN,NaN
16159.0000,10.7387,4.2714,0,NaN,NaN
16160.0000,10.7387,4.2714,0,NaN,NaN
16161.0000,10.7415,4.2714,0,NaN,NaN
16162.0000,10.7444,4.2743,0,NaN,NaN
16163.0000,10.7472,4.2773,0,NaN,NaN
16164.0000,10.7500,4.2831,0,NaN,NaN
16165.0000,10.7557,4.2773,0,NaN,NaN
16166.0000,10.7614,4.2655,0,NaN,NaN
16167.0000,10.7642,4.2538,0,NaN,NaN
16168.0000,10.7671,4.2480,0,NaN,NaN
16169.0000,10.7671,4.2450,0,NaN,NaN
16170.0000,10.7699,4.2421,0,NaN,NaN
16171.0000,10.7699,4.2362,0,NaN,NaN
16172.0000,10.7699,4.2333,0,NaN,NaN
16173.0000,10.7784,4.2304,0,NaN,NaN
16174.0000,10.7869,4.2304,0,NaN,NaN
16175.0000,10.7926,4.2333,0,NaN,NaN
16176.0000,10.7926,4.2362,0,NaN,NaN
16177.0000,10.7926,4.2392,0,NaN,NaN
16178.0000,10.7926,4.2304,0,NaN,NaN
16179.0000,10.7897,4.2186,0,NaN,NaN
16180.0000,10.7869,4.2069,0,NaN,NaN
16181.0000,10.7812,4.2069,0,NaN,NaN
16182.0000,10.7812,4.2069,0,NaN,NaN
16183.0000,10.7812,4.2069,0,NaN,NaN
16184.0000,10.7756,4.2128,0,NaN,NaN
16185.0000,10.7756,4.2216,0,NaN,NaN
16186.0000,10.7784,4.2216,0,NaN,NaN
16187.0000,10.7812,4.2186,0,NaN,NaN
16188.0000,10.7841,4.2157,0,NaN,NaN
16189.0000,10.7812,4.2245,0,NaN,NaN
16190.0000,10.7812,4.2304,0,NaN,NaN
16191.0000,10.7812,4.2274,0,NaN,NaN
16192.0000,10.7841,4.2216,0,NaN,NaN
16193.0000,10.7869,4.2069,0,NaN,NaN
16194.0000,10.7812,4.1952,0,NaN,NaN
16195.0000,10.7727,4.1893,0,NaN,NaN
16196.0000,10.7671,4.1864,0,NaN,NaN
16197.0000,10.7699,4.1952,0,NaN,NaN
16198.0000,10.7756,4.2069,0,NaN,NaN
16199.0000,10.7926,4.2274,0,NaN,NaN
16200.0000,10.8351,4.2392,0,NaN,NaN
16201.0000,10.9003,4.2626,0,NaN,NaN
16202.0000,10.9711,4.3095,0,NaN,NaN
16203.0000,11.0788,4.3739,0,NaN,NaN
16204.0000,11.2259,4.4237,0,NaN,NaN
16205.0000,11.3983,4.4530,0,NaN,NaN
16206.0000,11.5620,4.4794,0,NaN,NaN
16207.0000,11.7424,4.5350,0,NaN,NaN
16208.0000,11.9367,4.5731,0,NaN,NaN
16209.0000,12.1616,4.6404,0,NaN,NaN
16210.0000,12.3777,4.7195,0,NaN,NaN
16211.0000,12.6074,4.8453,0,NaN,NaN
16212.0000,12.8703,4.9915,0,NaN,NaN
16213.0000,13.1326,5.1669,0,NaN,NaN
16214.0000,13.4166,5.3423,0,NaN,NaN
16215.0000,13.7110,5.4941,0,NaN,NaN
16216.0000,14.0213,5.5905,0,NaN,NaN
16217.0000,14.3638,5.6663,0,NaN,NaN
16218.0000,14.6641,5.7159,0,NaN,NaN
16219.0000,14.9690,5.7859,0,NaN,NaN
16220.0000,15.2429,5.8355,0,NaN,NaN
16221.0000,15.4834,5.9142,0,NaN,NaN
16222.0000,15.7152,6.0104,0,NaN,NaN
16223.0000,15.9111,6.1678,0,NaN,NaN
16224.0000,16.1609,6.3279,0,NaN,NaN
16225.0000,16.3857,6.4909,0,NaN,NaN
16226.0000,16.6423,6.6159,0,NaN,NaN
16227.0000,16.8956,6.7554,0,NaN,NaN
16228.0000,17.1402,6.9152,0,NaN,NaN
16229.0000,17.4001,7.0981,0,NaN,NaN
16230.0000,17.6487,7.2605,0,NaN,NaN
16231.0000,17.9152,7.3562,0,NaN,NaN
16232.0000,18.1358,7.4663,0,NaN,NaN
16233.0000,18.3373,7.5966,0,NaN,NaN
16234.0000,18.5410,7.7297,0,NaN,NaN
16235.0000,18.7521,7.8136,0,NaN,NaN
16236.0000,18.9574,7.8715,0,NaN,NaN
16237.0000,19.1517,7.9351,0,NaN,NaN
16238.0000,19.3665,8.0478,0,NaN,NaN
16239.0000,19.5755,8.1922,0,NaN,NaN
16240.0000,19.8152,8.3451,0,NaN,NaN
16241.0000,20.0308,8.5095,0,NaN,NaN
16242.0000,20.2898,8.6881,0,NaN,NaN
16243.0000,20.5403,8.9212,0,NaN,NaN
16244.0000,20.8155,9.1712,0,NaN,NaN
16245.0000,21.1307,9.4782,0,NaN,NaN
16246.0000,21.4497,9.8161,0,NaN,NaN
16247.0000,21.7723,10.1391,0,NaN,NaN
16248.0000,22.0380,10.4016,0,NaN,NaN
16249.0000,22.2851,10.6323,0,NaN,NaN
16250.0000,22.4986,10.8342,0,NaN,NaN
16251.0000,22.6615,11.0019,0,NaN,NaN
16252.0000,22.7940,11.1154,0,NaN,NaN
16253.0000,22.8864,11.1920,0,NaN,NaN
16254.0000,22.9587,11.2402,0,NaN,NaN
16255.0000,22.9986,11.2515,0,NaN,NaN
16256.0000,23.0285,11.2515,0,NaN,NaN
16257.0000,23.0459,11.2430,0,NaN,NaN
16258.0000,23.0583,11.2345,0,NaN,NaN
16259.0000,23.0558,11.2203,0,NaN,NaN
16260.0000,23.0484,11.2033,0,NaN,NaN
16261.0000,23.0434,11.1806,0,NaN,NaN
16262.0000,23.0334,11.1409,0,NaN,NaN
16263.0000,23.0160,11.1069,0,NaN,NaN
16264.0000,23.0011,11.0785,0,NaN,NaN
16265.0000,22.9911,11.0672,0,NaN,NaN
16266.0000,22.9786,11.0530,0,NaN,NaN
16267.0000,22.9637,11.0388,0,NaN,NaN
16268.0000,22.9512,11.0274,0,NaN,NaN
16269.0000,22.9512,11.0189,0,NaN,NaN
16270.0000,22.9512,11.0161,0,NaN,NaN
16271.0000,22.9487,11.0189,0,NaN,NaN
16272.0000,22.9338,11.0303,0,NaN,NaN
16273.0000,22.9213,11.0416,0,NaN,NaN
16274.0000,22.9089,11.0444,0,NaN,NaN
16275.0000,22.9089,11.0444,0,NaN,NaN
16276.0000,22.9014,11.0444,0,NaN,NaN
16277.0000,22.8914,11.0444,0,NaN,NaN
16278.0000,22.8814,11.0416,0,NaN,NaN
16279.0000,22.8789,11.0388,0,NaN,NaN
16280.0000,22.8739,11.0388,0,NaN,NaN
16281.0000,22.8689,11.0416,0,NaN,NaN
16282.0000,22.8640,11.0444,0,NaN,NaN
16283.0000,22.8590,11.0473,0,NaN,NaN
16284.0000,22.8290,11.0501,0,NaN,NaN
16285.0000,22.8015,11.0501,0,NaN,NaN
16286.0000,22.7865,11.0501,0,NaN,NaN
16287.0000,22.7990,11.0501,0,NaN,NaN
16288.0000,22.7965,11.0530,0,NaN,NaN
16289.0000,22.7865,11.0558,0,NaN,NaN
16290.0000,22.7766,11.0586,0,NaN,NaN
16291.0000,22.7716,11.0615,0,NaN,NaN
16292.0000,22.7666,11.0586,0,NaN,NaN
16293.0000,22.7591,11.0530,0,NaN,NaN
16294.0000,22.7391,11.0473,0,NaN,NaN
16295.0000,22.7216,11.0416,0,NaN,NaN
16296.0000,22.6915,11.0388,0,NaN,NaN
16297.0000,22.6790,11.0359,0,NaN,NaN
16298.0000,22.6615,11.0132,0,NaN,NaN
16299.0000,22.6515,10.9933,0,NaN,NaN
16300.0000,22.6465,10.9735,0,NaN,NaN
16301.0000,22.6365,10.9678,0,NaN,NaN
16302.0000,22.6290,10.9593,0,NaN,NaN
16303.0000,22.6215,10.9536,0,NaN,NaN
16304.0000,22.6190,10.9507,0,NaN,NaN
16305.0000,22.6165,10.9536,0,NaN,NaN
16306.0000,22.6165,10.9507,0,NaN,NaN
16307.0000,22.6165,10.9451,0,NaN,NaN
16308.0000,22.6139,10.9536,0,NaN,NaN
16309.0000,22.6139,10.9649,0,NaN,NaN
16310.0000,22.6039,10.9649,0,NaN,NaN
16311.0000,22.5989,10.9564,0,NaN,NaN
16312.0000,22.5889,10.9451,0,NaN,NaN
16313.0000,22.5864,10.9422,0,NaN,NaN
16314.0000,22.5814,10.9365,0,NaN,NaN
16315.0000,22.5613,10.9252,0,NaN,NaN
16316.0000,22.5463,10.9195,0,NaN,NaN
16317.0000,22.5312,10.9138,0,NaN,NaN
16318.0000,22.5338,10.9081,0,NaN,NaN
16319.0000,22.5287,10.9081,0,NaN,NaN
16320.0000,22.5187,10.8882,0,NaN,NaN
16321.0000,22.5062,10.8712,0,NaN,NaN
16322.0000,22.5011,10.8541,0,NaN,NaN
16323.0000,22.4986,10.8598,0,NaN,NaN
16324.0000,22.4936,10.8655,0,NaN,NaN
16325.0000,22.4911,10.8712,0,NaN,NaN
16326.0000,22.4861,10.8826,0,NaN,NaN
16327.0000,22.4861,10.8911,0,NaN,NaN
16328.0000,22.4836,10.8996,0,NaN,NaN
16329.0000,22.4836,10.8996,0,NaN,NaN
16330.0000,22.4811,10.8968,0,NaN,NaN
16331.0000,22.4786,10.8939,0,NaN,NaN
16332.0000,22.4811,10.8826,0,NaN,NaN
16333.0000,22.4836,10.8769,0,NaN,NaN
16334.0000,22.4761,10.8684,0,NaN,NaN
16335.0000,22.4635,10.8684,0,NaN,NaN
16336.0000,22.4510,10.8655,0,NaN,NaN
16337.0000,22.4484,10.8655,0,NaN,NaN
16338.0000,22.4459,10.8655,0,NaN,NaN
16339.0000,22.4434,10.8655,0,NaN,NaN
16340.0000,22.4434,10.8627,0,NaN,NaN
16341.0000,22.4359,10.8769,0,NaN,NaN
16342.0000,22.4233,10.8882,0,NaN,NaN
16343.0000,22.4108,10.8911,0,NaN,NaN
16344.0000,22.4108,10.8826,0,NaN,NaN
16345.0000,22.4058,10.8740,0,NaN,NaN
16346.0000,22.3982,10.8769,0,NaN,NaN
16347.0000,22.3957,10.8684,0,NaN,NaN
16348.0000,22.3957,10.8598,0,NaN,NaN
16349.0000,22.3957,10.8541,0,NaN,NaN
16350.0000,22.3932,10.8570,0,NaN,NaN
16351.0000,22.3907,10.8541,0,NaN,NaN
16352.0000,22.3882,10.8428,0,NaN,NaN
16353.0000,22.3856,10.8342,0,NaN,NaN
16354.0000,22.3806,10.8286,0,NaN,NaN
16355.0000,22.3731,10.8200,0,NaN,NaN
16356.0000,22.3555,10.8115,0,NaN,NaN
16357.0000,22.3454,10.7944,0,NaN,NaN
16358.0000,22.3354,10.7859,0,NaN,NaN
16359.0000,22.3303,10.7774,0,NaN,NaN
16360.0000,22.3253,10.7802,0,NaN,NaN
16361.0000,22.3203,10.7859,0,NaN,NaN
16362.0000,22.3153,10.7944,0,NaN,NaN
16363.0000,22.3178,10.8001,0,NaN,NaN
16364.0000,22.3253,10.8030,0,NaN,NaN
16365.0000,22.3329,10.8058,0,NaN,NaN
16366.0000,22.3329,10.8087,0,NaN,NaN
16367.0000,22.3303,10.8087,0,NaN,NaN
16368.0000,22.3278,10.8087,0,NaN,NaN
16369.0000,22.3228,10.8143,0,NaN,NaN
16370.0000,22.3102,10.8257,0,NaN,NaN
16371.0000,22.3002,10.8342,0,NaN,NaN
16372.0000,22.2976,10.8342,0,NaN,NaN
16373.0000,22.2976,10.8371,0,NaN,NaN
16374.0000,22.3052,10.8428,0,NaN,NaN
16375.0000,22.3127,10.8456,0,NaN,NaN
16376.0000,22.3178,10.8456,0,NaN,NaN
16377.0000,22.3178,10.8485,0,NaN,NaN
16378.0000,22.3127,10.8456,0,NaN,NaN
16379.0000,22.3127,10.8342,0,NaN,NaN
16380.0000,22.3127,10.8257,0,NaN,NaN
16381.0000,22.3178,10.8200,0,NaN,NaN
16382.0000,22.3203,10.8200,0,NaN,NaN
16383.0000,22.3178,10.8257,0,NaN,NaN
16384.0000,22.3127,10.8371,0,NaN,NaN
16385.0000,22.3077,10.8456,0,NaN,NaN
16386.0000,22.3077,10.8428,0,NaN,NaN
16387.0000,22.3002,10.8342,0,NaN,NaN
16388.0000,22.2951,10.8229,0,NaN,NaN
16389.0000,22.2926,10.8229,0,NaN,NaN
16390.0000,22.2951,10.8200,0,NaN,NaN
16391.0000,22.3002,10.8229,0,NaN,NaN
16392.0000,22.3002,10.8286,0,NaN,NaN
16393.0000,22.3002,10.8342,0,NaN,NaN
16394.0000,22.2976,10.8371,0,NaN,NaN
16395.0000,22.2876,10.8371,0,NaN,NaN
16396.0000,22.2775,10.8342,0,NaN,NaN
16397.0000,22.2700,10.8314,0,NaN,NaN
16398.0000,22.2700,10.8286,0,NaN,NaN
16399.0000,22.2700,10.8286,0,NaN,NaN
16400.0000,22.2700,10.8314,0,NaN,NaN
16401.0000,22.2725,10.8314,0,NaN,NaN
16402.0000,22.2775,10.8257,0,NaN,NaN
16403.0000,22.2800,10.8172,0,NaN,NaN
16404.0000,22.2649,10.8087,0,NaN,NaN
16405.0000,22.2473,10.8001,0,NaN,NaN
16406.0000,22.2297,10.7944,0,NaN,NaN
16407.0000,22.2272,10.7831,0,NaN,NaN
16408.0000,22.2272,10.7802,0,NaN,NaN
16409.0000,22.2221,10.7717,0,NaN,NaN
16410.0000,22.2171,10.7660,0,NaN,NaN
16411.0000,22.2120,10.7632,0,NaN,NaN
16412.0000,22.2020,10.7603,0,NaN,NaN
16413.0000,22.1944,10.7489,0,NaN,NaN
16414.0000,22.1894,10.7376,0,NaN,NaN
16415.0000,22.1894,10.7290,0,NaN,NaN
16416.0000,22.1868,10.7319,0,NaN,NaN
16417.0000,22.1818,10.7404,0,NaN,NaN
16418.0000,22.1793,10.7518,0,NaN,NaN
16419.0000,22.1793,10.7518,0,NaN,NaN
16420.0000,22.1818,10.7518,0,NaN,NaN
16421.0000,22.1793,10.7745,0,NaN,NaN
16422.0000,22.1768,10.7973,0,NaN,NaN
16423.0000,22.1868,10.8229,0,NaN,NaN
16424.0000,22.1994,10.8314,0,NaN,NaN
16425.0000,22.2146,10.8399,0,NaN,NaN
16426.0000,22.2146,10.8485,0,NaN,NaN
16427.0000,22.2171,10.8485,0,NaN,NaN
16428.0000,22.2171,10.8485,0,NaN,NaN
16429.0000,22.2171,10.8541,0,NaN,NaN
16430.0000,22.2095,10.8598,0,NaN,NaN
16431.0000,22.1994,10.8655,0,NaN,NaN
16432.0000,22.1969,10.8570,0,NaN,NaN
16433.0000,22.1994,10.8485,0,NaN,NaN
16434.0000,22.1994,10.8428,0,NaN,NaN
16435.0000,22.1944,10.8399,0,NaN,NaN
16436.0000,22.1894,10.8428,0,NaN,NaN
16437.0000,22.1894,10.8399,0,NaN,NaN
16438.0000,22.1843,10.8371,0,NaN,NaN
16439.0000,22.1793,10.8399,0,NaN,NaN
16440.0000,22.1692,10.8428,0,NaN,NaN
16441.0000,22.1667,10.8371,0,NaN,NaN
16442.0000,22.1667,10.8257,0,NaN,NaN
16443.0000,22.1667,10.8143,0,NaN,NaN
16444.0000,22.1566,10.8143,0,NaN,NaN
16445.0000,22.1415,10.8087,0,NaN,NaN
16446.0000,22.1289,10.7944,0,NaN,NaN
16447.0000,22.1238,10.7774,0,NaN,NaN
16448.0000,22.1213,10.7660,0,NaN,NaN
16449.0000,22.1137,10.7632,0,NaN,NaN
16450.0000,22.1062,10.7603,0,NaN,NaN
16451.0000,22.1011,10.7546,0,NaN,NaN
16452.0000,22.0961,10.7433,0,NaN,NaN
16453.0000,22.0961,10.7319,0,NaN,NaN
16454.0000,22.0961,10.7205,0,NaN,NaN
16455.0000,22.0809,10.7177,0,NaN,NaN
16456.0000,22.0683,10.7148,0,NaN,NaN
16457.0000,22.0532,10.7177,0,NaN,NaN
16458.0000,22.0506,10.7177,0,NaN,NaN
16459.0000,22.0431,10.7120,0,NaN,NaN
16460.0000,22.0330,10.7063,0,NaN,NaN
16461.0000,22.0254,10.6864,0,NaN,NaN
16462.0000,22.0153,10.6693,0,NaN,NaN
16463.0000,22.0127,10.6551,0,NaN,NaN
16464.0000,22.0077,10.6494,0,NaN,NaN
16465.0000,22.0102,10.6408,0,NaN,NaN
16466.0000,22.0102,10.6351,0,NaN,NaN
16467.0000,22.0001,10.6351,0,NaN,NaN
16468.0000,21.9875,10.6351,0,NaN,NaN
16469.0000,21.9774,10.6380,0,NaN,NaN
16470.0000,21.9774,10.6380,0,NaN,NaN
16471.0000,21.9748,10.6380,0,NaN,NaN
16472.0000,21.9748,10.6408,0,NaN,NaN
16473.0000,21.9774,10.6408,0,NaN,NaN
16474.0000,21.9774,10.6408,0,NaN,NaN
16475.0000,21.9774,10.6380,0,NaN,NaN
16476.0000,21.9799,10.6380,0,NaN,NaN
16477.0000,21.9824,10.6266,0,NaN,NaN
16478.0000,21.9799,10.6152,0,NaN,NaN
16479.0000,21.9748,10.6067,0,NaN,NaN
16480.0000,21.9698,10.6067,0,NaN,NaN
16481.0000,21.9698,10.6067,0,NaN,NaN
16482.0000,21.9698,10.6095,0,NaN,NaN
16483.0000,21.9723,10.6095,0,NaN,NaN
16484.0000,21.9723,10.6095,0,NaN,NaN
16485.0000,21.9748,10.6095,0,NaN,NaN
16486.0000,21.9774,10.6095,0,NaN,NaN
16487.0000,21.9799,10.6124,0,NaN,NaN
16488.0000,21.9850,10.6124,0,NaN,NaN
16489.0000,21.9824,10.6124,0,NaN,NaN
16490.0000,21.9774,10.6124,0,NaN,NaN
16491.0000,21.9673,10.6152,0,NaN,NaN
16492.0000,21.9622,10.6181,0,NaN,NaN
16493.0000,21.9597,10.6266,0,NaN,NaN
16494.0000,21.9597,10.6294,0,NaN,NaN
16495.0000,21.9622,10.6294,0,NaN,NaN
16496.0000,21.9647,10.6209,0,NaN,NaN
16497.0000,21.9622,10.6124,0,NaN,NaN
16498.0000,21.9546,10.6181,0,NaN,NaN
16499.0000,21.9445,10.6323,0,NaN,NaN
16500.0000,21.9521,10.6437,0,NaN,NaN
16501.0000,21.9647,10.6437,0,NaN,NaN
16502.0000,21.9748,10.6380,0,NaN,NaN
16503.0000,21.9774,10.6323,0,NaN,NaN
16504.0000,21.9723,10.6294,0,NaN,NaN
16505.0000,21.9647,10.6294,0,NaN,NaN
16506.0000,21.9571,10.6266,0,NaN,NaN
16507.0000,21.9546,10.6238,0,NaN,NaN
16508.0000,21.9521,10.6152,0,NaN,NaN
16509.0000,21.9470,10.6038,0,NaN,NaN
16510.0000,21.9369,10.5953,0,NaN,NaN
16511.0000,21.9344,10.5896,0,NaN,NaN
16512.0000,21.9243,10.5839,0,NaN,NaN
16513.0000,21.9192,10.5782,0,NaN,NaN
16514.0000,21.9116,10.5810,0,NaN,NaN
16515.0000,21.9066,10.5839,0,NaN,NaN
16516.0000,21.9015,10.5839,0,NaN,NaN
16517.0000,21.8964,10.5810,0,NaN,NaN
16518.0000,21.8863,10.5782,0,NaN,NaN
16519.0000,21.8762,10.5754,0,NaN,NaN
16520.0000,21.8661,10.5782,0,NaN,NaN
16521.0000,21.8585,10.5810,0,NaN,NaN
16522.0000,21.8559,10.5810,0,NaN,NaN
16523.0000,21.8559,10.5782,0,NaN,NaN
16524.0000,21.8585,10.5725,0,NaN,NaN
16525.0000,21.8610,10.5725,0,NaN,NaN
16526.0000,21.8559,10.5697,0,NaN,NaN
16527.0000,21.8534,10.5668,0,NaN,NaN
16528.0000,21.8509,10.5668,0,NaN,NaN
16529.0000,21.8509,10.5611,0,NaN,NaN
16530.0000,21.8408,10.5526,0,NaN,NaN
16531.0000,21.8306,10.5440,0,NaN,NaN
16532.0000,21.8205,10.5412,0,NaN,NaN
16533.0000,21.8104,10.5412,0,NaN,NaN
16534.0000,21.7977,10.5412,0,NaN,NaN
16535.0000,21.7850,10.5412,0,NaN,NaN
16536.0000,21.7825,10.5412,0,NaN,NaN
16537.0000,21.7926,10.5469,0,NaN,NaN
16538.0000,21.8002,10.5526,0,NaN,NaN
16539.0000,21.8104,10.5497,0,NaN,NaN
16540.0000,21.8104,10.5440,0,NaN,NaN
16541.0000,21.8078,10.5440,0,NaN,NaN
16542.0000,21.8002,10.5469,0,NaN,NaN
16543.0000,21.7952,10.5554,0,NaN,NaN
16544.0000,21.7901,10.5611,0,NaN,NaN
16545.0000,21.7876,10.5668,0,NaN,NaN
16546.0000,21.7825,10.5697,0,NaN,NaN
16547.0000,21.7876,10.5611,0,NaN,NaN
16548.0000,21.7901,10.5497,0,NaN,NaN
16549.0000,21.7901,10.5412,0,NaN,NaN
16550.0000,21.7926,10.5440,0,NaN,NaN
16551.0000,21.7926,10.5469,0,NaN,NaN
16552.0000,21.7926,10.5497,0,NaN,NaN
16553.0000,21.7901,10.5554,0,NaN,NaN
16554.0000,21.7876,10.5554,0,NaN,NaN
16555.0000,21.7850,10.5583,0,NaN,NaN
16556.0000,21.7799,10.5697,0,NaN,NaN
16557.0000,21.7799,10.5782,0,NaN,NaN
16558.0000,21.7825,10.5839,0,NaN,NaN
16559.0000,21.7799,10.5810,0,NaN,NaN
16560.0000,21.7723,10.5810,0,NaN,NaN
16561.0000,21.7647,10.5810,0,NaN,NaN
16562.0000,21.7647,10.5839,0,NaN,NaN
16563.0000,21.7622,10.5896,0,NaN,NaN
16564.0000,21.7622,10.5924,0,NaN,NaN
16565.0000,21.7597,10.5924,0,NaN,NaN
16566.0000,21.7571,10.5924,0,NaN,NaN
16567.0000,21.7546,10.5896,0,NaN,NaN
16568.0000,21.7546,10.5924,0,NaN,NaN
16569.0000,21.7571,10.5953,0,NaN,NaN
16570.0000,21.7597,10.5981,0,NaN,NaN
16571.0000,21.7647,10.5953,0,NaN,NaN
16572.0000,21.7647,10.5924,0,NaN,NaN
16573.0000,21.7647,10.5896,0,NaN,NaN
