n,x,y,val,xT,yT
6770.0000,11.5705,-2.0462,0,NaN,NaN
6771.0000,11.7058,-2.2875,0,NaN,NaN
6772.0000,11.8523,-2.4934,0,NaN,NaN
6773.0000,11.9929,-2.7081,0,NaN,NaN
6774.0000,12.1166,-2.9285,0,NaN,NaN
6775.0000,12.2598,-3.1901,0,NaN,NaN
6776.0000,12.4674,-3.4367,0,NaN,NaN
6777.0000,12.7417,-3.6686,0,NaN,NaN
6778.0000,13.0126,-3.8945,0,NaN,NaN
6779.0000,13.2830,-4.0910,0,NaN,NaN
6780.0000,13.5222,-4.2874,0,NaN,NaN
6781.0000,13.7359,-4.4544,0,NaN,NaN
6782.0000,13.9161,-4.6300,0,NaN,NaN
6783.0000,14.0655,-4.7881,0,NaN,NaN
6784.0000,14.1761,-4.9607,0,NaN,NaN
6785.0000,14.2617,-5.1069,0,NaN,NaN
6786.0000,14.3114,-5.2326,0,NaN,NaN
6787.0000,14.3417,-5.3494,0,NaN,NaN
6788.0000,14.3500,-5.4633,0,NaN,NaN
6789.0000,14.3362,-5.5509,0,NaN,NaN
6790.0000,14.3141,-5.6064,0,NaN,NaN
6791.0000,14.2893,-5.6385,0,NaN,NaN
6792.0000,14.2645,-5.6589,0,NaN,NaN
6793.0000,14.2451,-5.6531,0,NaN,NaN
6794.0000,14.2120,-5.6472,0,NaN,NaN
6795.0000,14.1954,-5.6356,0,NaN,NaN
6796.0000,14.1844,-5.6210,0,NaN,NaN
6797.0000,14.1871,-5.5947,0,NaN,NaN
6798.0000,14.1899,-5.5743,0,NaN,NaN
6799.0000,14.1844,-5.5568,0,NaN,NaN
6800.0000,14.1788,-5.5538,0,NaN,NaN
6801.0000,14.1761,-5.5392,0,NaN,NaN
6802.0000,14.1623,-5.5305,0,NaN,NaN
6803.0000,14.1512,-5.5188,0,NaN,NaN
6804.0000,14.1429,-5.5013,0,NaN,NaN
6805.0000,14.1429,-5.4721,0,NaN,NaN
6806.0000,14.1374,-5.4458,0,NaN,NaN
6807.0000,14.1180,-5.4195,0,NaN,NaN
6808.0000,14.0959,-5.4049,0,NaN,NaN
6809.0000,14.0710,-5.3670,0,NaN,NaN
6810.0000,14.0545,-5.3115,0,NaN,NaN
6811.0000,14.0406,-5.2443,0,NaN,NaN
6812.0000,14.0379,-5.1975,0,NaN,NaN
6813.0000,14.0323,-5.1537,0,NaN,NaN
6814.0000,14.0268,-5.1098,0,NaN,NaN
6815.0000,14.0157,-5.0601,0,NaN,NaN
6816.0000,14.0047,-5.0192,0,NaN,NaN
6817.0000,13.9797,-4.9841,0,NaN,NaN
6818.0000,13.9659,-4.9548,0,NaN,NaN
6819.0000,13.9521,-4.9431,0,NaN,NaN
6820.0000,13.9576,-4.9227,0,NaN,NaN
6821.0000,13.9604,-4.8963,0,NaN,NaN
6822.0000,13.9631,-4.8759,0,NaN,NaN
6823.0000,13.9631,-4.8642,0,NaN,NaN
6824.0000,13.9631,-4.8554,0,NaN,NaN
6825.0000,13.9659,-4.8437,0,NaN,NaN
6826.0000,13.9659,-4.8349,0,NaN,NaN
6827.0000,13.9714,-4.8232,0,NaN,NaN
6828.0000,13.9742,-4.8174,0,NaN,NaN
6829.0000,13.9797,-4.8115,0,NaN,NaN
6830.0000,13.9825,-4.8115,0,NaN,NaN
6831.0000,13.9825,-4.8086,0,NaN,NaN
6832.0000,13.9825,-4.7969,0,NaN,NaN
6833.0000,13.9797,-4.7910,0,NaN,NaN
6834.0000,13.9770,-4.7822,0,NaN,NaN
6835.0000,13.9714,-4.7735,0,NaN,NaN
6836.0000,13.9631,-4.7618,0,NaN,NaN
6837.0000,13.9576,-4.7530,0,NaN,NaN
6838.0000,13.9576,-4.7530,0,NaN,NaN
6839.0000,13.9521,-4.7559,0,NaN,NaN
6840.0000,13.9465,-4.7647,0,NaN,NaN
6841.0000,13.9438,-4.7735,0,NaN,NaN
6842.0000,13.9438,-4.7793,0,NaN,NaN
6843.0000,13.9410,-4.7764,0,NaN,NaN
6844.0000,13.9410,-4.7735,0,NaN,NaN
6845.0000,13.9382,-4.7735,0,NaN,NaN
6846.0000,13.9355,-4.7735,0,NaN,NaN
6847.0000,13.9355,-4.7735,0,NaN,NaN
6848.0000,13.9327,-4.7735,0,NaN,NaN
6849.0000,13.9327,-4.7764,0,NaN,NaN
6850.0000,13.9410,-4.7793,0,NaN,NaN
6851.0000,13.9493,-4.7735,0,NaN,NaN
6852.0000,13.9604,-4.7676,0,NaN,NaN
6853.0000,13.9631,-4.7676,0,NaN,NaN
6854.0000,13.9631,-4.7764,0,NaN,NaN
6855.0000,13.9604,-4.7881,0,NaN,NaN
6856.0000,13.9631,-4.7910,0,NaN,NaN
6857.0000,13.9659,-4.7881,0,NaN,NaN
6858.0000,13.9687,-4.7852,0,NaN,NaN
6859.0000,13.9797,-4.7822,0,NaN,NaN
6860.0000,13.9908,-4.7852,0,NaN,NaN
6861.0000,13.9991,-4.7881,0,NaN,NaN
6862.0000,13.9991,-4.7910,0,NaN,NaN
6863.0000,13.9991,-4.7910,0,NaN,NaN
6864.0000,13.9991,-4.7852,0,NaN,NaN
6865.0000,14.0019,-4.7822,0,NaN,NaN
6866.0000,14.0074,-4.7793,0,NaN,NaN
6867.0000,14.0130,-4.7793,0,NaN,NaN
6868.0000,14.0130,-4.7822,0,NaN,NaN
6869.0000,14.0130,-4.7881,0,NaN,NaN
6870.0000,14.0130,-4.7910,0,NaN,NaN
6871.0000,14.0130,-4.7969,0,NaN,NaN
6872.0000,14.0130,-4.7969,0,NaN,NaN
6873.0000,14.0130,-4.7969,0,NaN,NaN
6874.0000,14.0102,-4.7998,0,NaN,NaN
6875.0000,14.0074,-4.7998,0,NaN,NaN
6876.0000,14.0074,-4.7998,0,NaN,NaN
6877.0000,14.0074,-4.8027,0,NaN,NaN
6878.0000,14.0019,-4.8027,0,NaN,NaN
6879.0000,13.9936,-4.7998,0,NaN,NaN
6880.0000,13.9825,-4.7910,0,NaN,NaN
6881.0000,13.9853,-4.7822,0,NaN,NaN
6882.0000,13.9853,-4.7793,0,NaN,NaN
6883.0000,13.9881,-4.7764,0,NaN,NaN
6884.0000,13.9881,-4.7764,0,NaN,NaN
6885.0000,13.9881,-4.7735,0,NaN,NaN
6886.0000,13.9881,-4.7676,0,NaN,NaN
6887.0000,13.9853,-4.7588,0,NaN,NaN
6888.0000,13.9825,-4.7530,0,NaN,NaN
6889.0000,13.9770,-4.7530,0,NaN,NaN
6890.0000,13.9714,-4.7559,0,NaN,NaN
6891.0000,13.9687,-4.7588,0,NaN,NaN
6892.0000,13.9659,-4.7647,0,NaN,NaN
6893.0000,13.9659,-4.7647,0,NaN,NaN
6894.0000,13.9659,-4.7618,0,NaN,NaN
6895.0000,13.9714,-4.7559,0,NaN,NaN
6896.0000,13.9742,-4.7530,0,NaN,NaN
6897.0000,13.9797,-4.7501,0,NaN,NaN
6898.0000,13.9797,-4.7471,0,NaN,NaN
6899.0000,13.9770,-4.7501,0,NaN,NaN
6900.0000,13.9714,-4.7588,0,NaN,NaN
6901.0000,13.9687,-4.7647,0,NaN,NaN
6902.0000,13.9714,-4.7588,0,NaN,NaN
6903.0000,13.9742,-4.7559,0,NaN,NaN
6904.0000,13.9687,-4.7559,0,NaN,NaN
6905.0000,13.9631,-4.7530,0,NaN,NaN
6906.0000,13.9631,-4.7501,0,NaN,NaN
6907.0000,13.9687,-4.7471,0,NaN,NaN
6908.0000,13.9714,-4.7471,0,NaN,NaN
6909.0000,13.9687,-4.7471,0,NaN,NaN
6910.0000,13.9687,-4.7442,0,NaN,NaN
6911.0000,13.9659,-4.7413,0,NaN,NaN
6912.0000,13.9604,-4.7383,0,NaN,NaN
6913.0000,13.9576,-4.7413,0,NaN,NaN
6914.0000,13.9548,-4.7442,0,NaN,NaN
6915.0000,13.9548,-4.7471,0,NaN,NaN
6916.0000,13.9548,-4.7471,0,NaN,NaN
6917.0000,13.9548,-4.7471,0,NaN,NaN
6918.0000,13.9548,-4.7501,0,NaN,NaN
6919.0000,13.9576,-4.7530,0,NaN,NaN
6920.0000,13.9604,-4.7530,0,NaN,NaN
6921.0000,13.9465,-4.7588,0,NaN,NaN
6922.0000,13.9299,-4.7588,0,NaN,NaN
6923.0000,13.9161,-4.7588,0,NaN,NaN
6924.0000,13.9161,-4.7530,0,NaN,NaN
6925.0000,13.9161,-4.7471,0,NaN,NaN
6926.0000,13.9133,-4.7471,0,NaN,NaN
6927.0000,13.9105,-4.7471,0,NaN,NaN
6928.0000,13.9050,-4.7471,0,NaN,NaN
6929.0000,13.8995,-4.7501,0,NaN,NaN
6930.0000,13.8967,-4.7588,0,NaN,NaN
6931.0000,13.8967,-4.7676,0,NaN,NaN
6932.0000,13.8939,-4.7705,0,NaN,NaN
6933.0000,13.8911,-4.7676,0,NaN,NaN
6934.0000,13.8884,-4.7647,0,NaN,NaN
6935.0000,13.8856,-4.7647,0,NaN,NaN
6936.0000,13.8884,-4.7647,0,NaN,NaN
6937.0000,13.8884,-4.7647,0,NaN,NaN
6938.0000,13.8884,-4.7676,0,NaN,NaN
6939.0000,13.8856,-4.7735,0,NaN,NaN
6940.0000,13.8801,-4.7793,0,NaN,NaN
6941.0000,13.8773,-4.7822,0,NaN,NaN
6942.0000,13.8745,-4.7764,0,NaN,NaN
6943.0000,13.8745,-4.7705,0,NaN,NaN
6944.0000,13.8718,-4.7647,0,NaN,NaN
6945.0000,13.8718,-4.7618,0,NaN,NaN
6946.0000,13.8745,-4.7618,0,NaN,NaN
6947.0000,13.8745,-4.7559,0,NaN,NaN
6948.0000,13.8690,-4.7471,0,NaN,NaN
6949.0000,13.8634,-4.7413,0,NaN,NaN
6950.0000,13.8551,-4.7413,0,NaN,NaN
6951.0000,13.8524,-4.7413,0,NaN,NaN
6952.0000,13.8551,-4.7413,0,NaN,NaN
6953.0000,13.8579,-4.7501,0,NaN,NaN
6954.0000,13.8607,-4.7559,0,NaN,NaN
6955.0000,13.8607,-4.7618,0,NaN,NaN
6956.0000,13.8607,-4.7618,0,NaN,NaN
6957.0000,13.8634,-4.7501,0,NaN,NaN
6958.0000,13.8579,-4.7413,0,NaN,NaN
6959.0000,13.8551,-4.7383,0,NaN,NaN
6960.0000,13.8579,-4.7471,0,NaN,NaN
6961.0000,13.8634,-4.7559,0,NaN,NaN
6962.0000,13.8634,-4.7588,0,NaN,NaN
6963.0000,13.8607,-4.7618,0,NaN,NaN
6964.0000,13.8551,-4.7588,0,NaN,NaN
6965.0000,13.8524,-4.7588,0,NaN,NaN
6966.0000,13.8496,-4.7588,0,NaN,NaN
6967.0000,13.8496,-4.7530,0,NaN,NaN
6968.0000,13.8441,-4.7442,0,NaN,NaN
6969.0000,13.8413,-4.7383,0,NaN,NaN
6970.0000,13.8441,-4.7383,0,NaN,NaN
6971.0000,13.8496,-4.7383,0,NaN,NaN
6972.0000,13.8551,-4.7413,0,NaN,NaN
6973.0000,13.8524,-4.7413,0,NaN,NaN
6974.0000,13.8524,-4.7413,0,NaN,NaN
6975.0000,13.8524,-4.7471,0,NaN,NaN
6976.0000,13.8551,-4.7530,0,NaN,NaN
6977.0000,13.8551,-4.7618,0,NaN,NaN
6978.0000,13.8579,-4.7559,0,NaN,NaN
6979.0000,13.8579,-4.7501,0,NaN,NaN
6980.0000,13.8579,-4.7413,0,NaN,NaN
6981.0000,13.8579,-4.7354,0,NaN,NaN
6982.0000,13.8607,-4.7296,0,NaN,NaN
6983.0000,13.8607,-4.7325,0,NaN,NaN
6984.0000,13.8496,-4.7354,0,NaN,NaN
6985.0000,13.8247,-4.7383,0,NaN,NaN
6986.0000,13.7858,-4.7559,0,NaN,NaN
6987.0000,13.7526,-4.7705,0,NaN,NaN
6988.0000,13.7332,-4.7852,0,NaN,NaN
6989.0000,13.7443,-4.7618,0,NaN,NaN
6990.0000,13.8136,-4.7296,0,NaN,NaN
6991.0000,13.9133,-4.6944,0,NaN,NaN
6992.0000,14.0047,-4.6710,0,NaN,NaN
6993.0000,14.1042,-4.6388,0,NaN,NaN
6994.0000,14.2313,-4.5627,0,NaN,NaN
6995.0000,14.3969,-4.4661,0,NaN,NaN
6996.0000,14.5512,-4.3225,0,NaN,NaN
6997.0000,14.6888,-4.1702,0,NaN,NaN
6998.0000,14.8564,-3.9825,0,NaN,NaN
6999.0000,15.0320,-3.8036,0,NaN,NaN
7000.0000,15.2019,-3.6510,0,NaN,NaN
7001.0000,15.3140,-3.5219,0,NaN,NaN
7002.0000,15.3960,-3.3868,0,NaN,NaN
7003.0000,15.4916,-3.2312,0,NaN,NaN
7004.0000,15.6007,-3.0843,0,NaN,NaN
7005.0000,15.7206,-2.9550,0,NaN,NaN
7006.0000,15.8105,-2.8463,0,NaN,NaN
7007.0000,15.8676,-2.7287,0,NaN,NaN
7008.0000,15.9491,-2.6228,0,NaN,NaN
7009.0000,16.0578,-2.5287,0,NaN,NaN
7010.0000,16.1880,-2.4464,0,NaN,NaN
7011.0000,16.2963,-2.3758,0,NaN,NaN
7012.0000,16.3911,-2.2963,0,NaN,NaN
7013.0000,16.4911,-2.2375,0,NaN,NaN
7014.0000,16.5776,-2.1522,0,NaN,NaN
7015.0000,16.6639,-2.0963,0,NaN,NaN
7016.0000,16.7475,-2.0286,0,NaN,NaN
7017.0000,16.8149,-1.9844,0,NaN,NaN
7018.0000,16.8795,-1.9256,0,NaN,NaN
7019.0000,16.9091,-1.8814,0,NaN,NaN
7020.0000,16.9602,-1.8490,0,NaN,NaN
7021.0000,17.0005,-1.8196,0,NaN,NaN
7022.0000,17.0408,-1.7961,0,NaN,NaN
7023.0000,17.0542,-1.7696,0,NaN,NaN
7024.0000,17.0569,-1.7548,0,NaN,NaN
7025.0000,17.0542,-1.7401,0,NaN,NaN
7026.0000,17.0542,-1.7284,0,NaN,NaN
7027.0000,17.0542,-1.7166,0,NaN,NaN
7028.0000,17.0489,-1.6989,0,NaN,NaN
7029.0000,17.0462,-1.6842,0,NaN,NaN
7030.0000,17.0542,-1.6695,0,NaN,NaN
7031.0000,17.0623,-1.6695,0,NaN,NaN
7032.0000,17.0730,-1.6665,0,NaN,NaN
7033.0000,17.0757,-1.6665,0,NaN,NaN
7034.0000,17.0757,-1.6547,0,NaN,NaN
7035.0000,17.0677,-1.6430,0,NaN,NaN
7036.0000,17.0569,-1.6312,0,NaN,NaN
7037.0000,17.0489,-1.6282,0,NaN,NaN
7038.0000,17.0354,-1.6341,0,NaN,NaN
7039.0000,17.0247,-1.6430,0,NaN,NaN
7040.0000,17.0113,-1.6518,0,NaN,NaN
7041.0000,17.0059,-1.6636,0,NaN,NaN
7042.0000,16.9951,-1.6754,0,NaN,NaN
7043.0000,16.9790,-1.6871,0,NaN,NaN
7044.0000,16.9656,-1.6960,0,NaN,NaN
7045.0000,16.9575,-1.7166,0,NaN,NaN
7046.0000,16.9548,-1.7342,0,NaN,NaN
7047.0000,16.9602,-1.7548,0,NaN,NaN
7048.0000,16.9521,-1.7666,0,NaN,NaN
7049.0000,16.9413,-1.7755,0,NaN,NaN
7050.0000,16.9306,-1.7843,0,NaN,NaN
7051.0000,16.9279,-1.7961,0,NaN,NaN
7052.0000,16.9171,-1.8049,0,NaN,NaN
7053.0000,16.9064,-1.8108,0,NaN,NaN
7054.0000,16.8983,-1.8255,0,NaN,NaN
7055.0000,16.8956,-1.8373,0,NaN,NaN
7056.0000,16.8929,-1.8549,0,NaN,NaN
7057.0000,16.8902,-1.8667,0,NaN,NaN
7058.0000,16.8875,-1.8814,0,NaN,NaN
7059.0000,16.8902,-1.8844,0,NaN,NaN
7060.0000,16.8929,-1.8961,0,NaN,NaN
7061.0000,16.8875,-1.9079,0,NaN,NaN
7062.0000,16.8848,-1.9167,0,NaN,NaN
7063.0000,16.8768,-1.9315,0,NaN,NaN
7064.0000,16.8741,-1.9462,0,NaN,NaN
7065.0000,16.8714,-1.9521,0,NaN,NaN
7066.0000,16.8606,-1.9462,0,NaN,NaN
7067.0000,16.8525,-1.9403,0,NaN,NaN
7068.0000,16.8445,-1.9432,0,NaN,NaN
7069.0000,16.8472,-1.9550,0,NaN,NaN
7070.0000,16.8499,-1.9668,0,NaN,NaN
7071.0000,16.8499,-1.9756,0,NaN,NaN
7072.0000,16.8472,-1.9756,0,NaN,NaN
7073.0000,16.8472,-1.9756,0,NaN,NaN
7074.0000,16.8472,-1.9756,0,NaN,NaN
7075.0000,16.8499,-1.9844,0,NaN,NaN
7076.0000,16.8472,-1.9903,0,NaN,NaN
7077.0000,16.8391,-1.9992,0,NaN,NaN
7078.0000,16.8283,-2.0021,0,NaN,NaN
7079.0000,16.8229,-2.0050,0,NaN,NaN
7080.0000,16.8202,-2.0021,0,NaN,NaN
7081.0000,16.8202,-2.0021,0,NaN,NaN
7082.0000,16.8256,-1.9962,0,NaN,NaN
7083.0000,16.8283,-1.9962,0,NaN,NaN
7084.0000,16.8310,-1.9992,0,NaN,NaN
7085.0000,16.8337,-2.0021,0,NaN,NaN
7086.0000,16.8364,-2.0080,0,NaN,NaN
7087.0000,16.8364,-2.0109,0,NaN,NaN
7088.0000,16.8364,-2.0109,0,NaN,NaN
7089.0000,16.8310,-2.0139,0,NaN,NaN
7090.0000,16.8310,-2.0198,0,NaN,NaN
7091.0000,16.8283,-2.0227,0,NaN,NaN
7092.0000,16.8229,-2.0256,0,NaN,NaN
7093.0000,16.8202,-2.0286,0,NaN,NaN
7094.0000,16.8095,-2.0315,0,NaN,NaN
7095.0000,16.8041,-2.0345,0,NaN,NaN
7096.0000,16.7987,-2.0286,0,NaN,NaN
7097.0000,16.7987,-2.0198,0,NaN,NaN
7098.0000,16.8014,-2.0109,0,NaN,NaN
7099.0000,16.8041,-2.0109,0,NaN,NaN
7100.0000,16.8095,-2.0109,0,NaN,NaN
7101.0000,16.8122,-2.0168,0,NaN,NaN
7102.0000,16.8175,-2.0227,0,NaN,NaN
7103.0000,16.8175,-2.0227,0,NaN,NaN
7104.0000,16.8175,-2.0198,0,NaN,NaN
7105.0000,16.8175,-2.0168,0,NaN,NaN
7106.0000,16.8175,-2.0168,0,NaN,NaN
7107.0000,16.8175,-2.0168,0,NaN,NaN
7108.0000,16.8175,-2.0198,0,NaN,NaN
7109.0000,16.8175,-2.0227,0,NaN,NaN
7110.0000,16.8149,-2.0286,0,NaN,NaN
7111.0000,16.8122,-2.0256,0,NaN,NaN
7112.0000,16.8149,-2.0286,0,NaN,NaN
7113.0000,16.8175,-2.0315,0,NaN,NaN
7114.0000,16.8202,-2.0315,0,NaN,NaN
7115.0000,16.8202,-2.0286,0,NaN,NaN
7116.0000,16.8175,-2.0256,0,NaN,NaN
7117.0000,16.8175,-2.0227,0,NaN,NaN
7118.0000,16.8175,-2.0198,0,NaN,NaN
7119.0000,16.8202,-2.0198,0,NaN,NaN
7120.0000,16.8229,-2.0227,0,NaN,NaN
7121.0000,16.8283,-2.0227,0,NaN,NaN
7122.0000,16.8310,-2.0139,0,NaN,NaN
7123.0000,16.8310,-2.0080,0,NaN,NaN
7124.0000,16.8283,-2.0021,0,NaN,NaN
7125.0000,16.8283,-2.0021,0,NaN,NaN
7126.0000,16.8283,-2.0021,0,NaN,NaN
7127.0000,16.8310,-1.9962,0,NaN,NaN
7128.0000,16.8310,-1.9933,0,NaN,NaN
7129.0000,16.8310,-1.9962,0,NaN,NaN
7130.0000,16.8337,-2.0021,0,NaN,NaN
7131.0000,16.8337,-2.0080,0,NaN,NaN
7132.0000,16.8364,-2.0050,0,NaN,NaN
7133.0000,16.8364,-2.0050,0,NaN,NaN
7134.0000,16.8391,-2.0050,0,NaN,NaN
7135.0000,16.8391,-2.0050,0,NaN,NaN
7136.0000,16.8391,-2.0021,0,NaN,NaN
7137.0000,16.8391,-1.9992,0,NaN,NaN
7138.0000,16.8310,-1.9992,0,NaN,NaN
7139.0000,16.8256,-2.0021,0,NaN,NaN
7140.0000,16.8149,-2.0021,0,NaN,NaN
7141.0000,16.8122,-2.0021,0,NaN,NaN
7142.0000,16.8068,-2.0021,0,NaN,NaN
7143.0000,16.8041,-2.0080,0,NaN,NaN
7144.0000,16.8068,-2.0139,0,NaN,NaN
7145.0000,16.8095,-2.0168,0,NaN,NaN
7146.0000,16.8095,-2.0168,0,NaN,NaN
7147.0000,16.8149,-2.0139,0,NaN,NaN
7148.0000,16.8202,-2.0109,0,NaN,NaN
7149.0000,16.8283,-2.0109,0,NaN,NaN
7150.0000,16.8283,-2.0109,0,NaN,NaN
7151.0000,16.8283,-2.0109,0,NaN,NaN
7152.0000,16.8256,-2.0139,0,NaN,NaN
7153.0000,16.8202,-2.0109,0,NaN,NaN
7154.0000,16.8175,-2.0168,0,NaN,NaN
7155.0000,16.8149,-2.0198,0,NaN,NaN
7156.0000,16.8149,-2.0227,0,NaN,NaN
7157.0000,16.8175,-2.0198,0,NaN,NaN
7158.0000,16.8175,-2.0198,0,NaN,NaN
7159.0000,16.8175,-2.0227,0,NaN,NaN
7160.0000,16.8175,-2.0286,0,NaN,NaN
7161.0000,16.8149,-2.0345,0,NaN,NaN
7162.0000,16.8175,-2.0404,0,NaN,NaN
7163.0000,16.8202,-2.0433,0,NaN,NaN
7164.0000,16.8229,-2.0404,0,NaN,NaN
7165.0000,16.8229,-2.0551,0,NaN,NaN
7166.0000,16.8229,-2.0727,0,NaN,NaN
7167.0000,16.8229,-2.0845,0,NaN,NaN
7168.0000,16.8202,-2.0786,0,NaN,NaN
7169.0000,16.8202,-2.0727,0,NaN,NaN
7170.0000,16.8229,-2.0698,0,NaN,NaN
7171.0000,16.8256,-2.0727,0,NaN,NaN
7172.0000,16.8283,-2.0727,0,NaN,NaN
7173.0000,16.8283,-2.0698,0,NaN,NaN
7174.0000,16.8256,-2.0727,0,NaN,NaN
7175.0000,16.8229,-2.0757,0,NaN,NaN
7176.0000,16.8229,-2.0786,0,NaN,NaN
7177.0000,16.8229,-2.0816,0,NaN,NaN
7178.0000,16.8229,-2.0786,0,NaN,NaN
7179.0000,16.8229,-2.0786,0,NaN,NaN
7180.0000,16.8256,-2.0757,0,NaN,NaN
7181.0000,16.8283,-2.0786,0,NaN,NaN
7182.0000,16.8310,-2.0816,0,NaN,NaN
7183.0000,16.8310,-2.0845,0,NaN,NaN
7184.0000,16.8310,-2.0845,0,NaN,NaN
7185.0000,16.8310,-2.0845,0,NaN,NaN
7186.0000,16.8364,-2.0933,0,NaN,NaN
7187.0000,16.8418,-2.0992,0,NaN,NaN
7188.0000,16.8418,-2.0992,0,NaN,NaN
7189.0000,16.8364,-2.0904,0,NaN,NaN
7190.0000,16.8310,-2.0816,0,NaN,NaN
7191.0000,16.8149,-2.0845,0,NaN,NaN
7192.0000,16.8014,-2.0845,0,NaN,NaN
7193.0000,16.7906,-2.0845,0,NaN,NaN
7194.0000,16.7933,-2.0845,0,NaN,NaN
7195.0000,16.8014,-2.0845,0,NaN,NaN
7196.0000,16.8095,-2.0904,0,NaN,NaN
7197.0000,16.8175,-2.0933,0,NaN,NaN
7198.0000,16.8202,-2.0963,0,NaN,NaN
7199.0000,16.8202,-2.0992,0,NaN,NaN
7200.0000,16.8256,-2.1022,0,NaN,NaN
7201.0000,16.8283,-2.1080,0,NaN,NaN
7202.0000,16.8310,-2.1080,0,NaN,NaN
7203.0000,16.8310,-2.1110,0,NaN,NaN
7204.0000,16.8337,-2.1139,0,NaN,NaN
7205.0000,16.8337,-2.1139,0,NaN,NaN
7206.0000,16.8283,-2.1139,0,NaN,NaN
7207.0000,16.8175,-2.1080,0,NaN,NaN
7208.0000,16.8095,-2.1080,0,NaN,NaN
7209.0000,16.8095,-2.1139,0,NaN,NaN
7210.0000,16.8122,-2.1169,0,NaN,NaN
7211.0000,16.8095,-2.1169,0,NaN,NaN
7212.0000,16.8041,-2.1169,0,NaN,NaN
7213.0000,16.7987,-2.1228,0,NaN,NaN
7214.0000,16.8014,-2.1257,0,NaN,NaN
7215.0000,16.7960,-2.1286,0,NaN,NaN
7216.0000,16.7906,-2.1286,0,NaN,NaN
7217.0000,16.7852,-2.1316,0,NaN,NaN
7218.0000,16.7852,-2.1286,0,NaN,NaN
7219.0000,16.7852,-2.1257,0,NaN,NaN
7220.0000,16.7798,-2.1169,0,NaN,NaN
7221.0000,16.7771,-2.1169,0,NaN,NaN
7222.0000,16.7771,-2.1139,0,NaN,NaN
7223.0000,16.7798,-2.1139,0,NaN,NaN
7224.0000,16.7825,-2.1198,0,NaN,NaN
7225.0000,16.7852,-2.1257,0,NaN,NaN
7226.0000,16.7852,-2.1257,0,NaN,NaN
7227.0000,16.7825,-2.1228,0,NaN,NaN
7228.0000,16.7717,-2.1257,0,NaN,NaN
7229.0000,16.7637,-2.1375,0,NaN,NaN
7230.0000,16.7556,-2.1492,0,NaN,NaN
7231.0000,16.7556,-2.1610,0,NaN,NaN
7232.0000,16.7610,-2.1639,0,NaN,NaN
7233.0000,16.7637,-2.1581,0,NaN,NaN
7234.0000,16.7691,-2.1522,0,NaN,NaN
7235.0000,16.7717,-2.1463,0,NaN,NaN
7236.0000,16.7744,-2.1463,0,NaN,NaN
7237.0000,16.7717,-2.1492,0,NaN,NaN
7238.0000,16.7717,-2.1492,0,NaN,NaN
7239.0000,16.7717,-2.1492,0,NaN,NaN
7240.0000,16.7717,-2.1522,0,NaN,NaN
7241.0000,16.7717,-2.1551,0,NaN,NaN
7242.0000,16.7717,-2.1610,0,NaN,NaN
7243.0000,16.7717,-2.1610,0,NaN,NaN
7244.0000,16.7744,-2.1581,0,NaN,NaN
7245.0000,16.7798,-2.1551,0,NaN,NaN
7246.0000,16.7879,-2.1522,0,NaN,NaN
7247.0000,16.7987,-2.1522,0,NaN,NaN
7248.0000,16.8014,-2.1492,0,NaN,NaN
7249.0000,16.8014,-2.1404,0,NaN,NaN
7250.0000,16.7987,-2.1316,0,NaN,NaN
7251.0000,16.7960,-2.1286,0,NaN,NaN
7252.0000,16.7960,-2.1316,0,NaN,NaN
7253.0000,16.7933,-2.1375,0,NaN,NaN
7254.0000,16.7879,-2.1433,0,NaN,NaN
7255.0000,16.7852,-2.1463,0,NaN,NaN
7256.0000,16.7825,-2.1463,0,NaN,NaN
7257.0000,16.7852,-2.1463,0,NaN,NaN
7258.0000,16.7987,-2.1463,0,NaN,NaN
7259.0000,16.8095,-2.1463,0,NaN,NaN
7260.0000,16.8175,-2.1375,0,NaN,NaN
7261.0000,16.8149,-2.1316,0,NaN,NaN
7262.0000,16.8122,-2.1257,0,NaN,NaN
7263.0000,16.8014,-2.1286,0,NaN,NaN
7264.0000,16.7906,-2.1286,0,NaN,NaN
7265.0000,16.7771,-2.1286,0,NaN,NaN
7266.0000,16.7744,-2.1257,0,NaN,NaN
7267.0000,16.7744,-2.1257,0,NaN,NaN
7268.0000,16.7771,-2.1228,0,NaN,NaN
7269.0000,16.7798,-2.1169,0,NaN,NaN
7270.0000,16.7798,-2.1139,0,NaN,NaN
7271.0000,16.7825,-2.1139,0,NaN,NaN
7272.0000,16.7771,-2.1139,0,NaN,NaN
7273.0000,16.7717,-2.1110,0,NaN,NaN
7274.0000,16.7664,-2.1051,0,NaN,NaN
7275.0000,16.7664,-2.0963,0,NaN,NaN
7276.0000,16.7691,-2.0963,0,NaN,NaN
7277.0000,16.7717,-2.0963,0,NaN,NaN
7278.0000,16.7717,-2.1051,0,NaN,NaN
7279.0000,16.7717,-2.1139,0,NaN,NaN
7280.0000,16.7717,-2.1198,0,NaN,NaN
7281.0000,16.7691,-2.1169,0,NaN,NaN
7282.0000,16.7691,-2.1198,0,NaN,NaN
7283.0000,16.7717,-2.1257,0,NaN,NaN
7284.0000,16.7717,-2.1345,0,NaN,NaN
7285.0000,16.7744,-2.1345,0,NaN,NaN
7286.0000,16.7744,-2.1345,0,NaN,NaN
7287.0000,16.7744,-2.1345,0,NaN,NaN
